id,svg
2fe46e535a6daafd0ccf76ff1632c924,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M183.30 100.12 C187.25 100.12 190.47 96.90 190.47 92.95 C190.47 88.98 187.28 85.78 183.30 85.78 C179.35 85.78 176.12 89.00 176.12 92.95 C176.12 96.92 179.33 100.12 183.30 100.12 Z M43.70 48.85 C39.93 48.85 36.88 51.90 36.88 55.70 L36.88 169.90 C36.88 173.68 39.93 176.75 43.70 176.75 L212.33 176.75 C216.10 176.75 219.15 173.70 219.15 169.90 L219.15 55.68 C219.15 51.90 216.10 48.82 212.33 48.82 L43.70 48.82 L43.70 48.85 Z M135.50 191.78 L135.50 207.18 L197.28 207.18 L197.28 222.22 L58.70 222.22 L58.70 207.18 L120.50 207.18 L120.50 191.78 L43.70 191.78 C31.62 191.78 21.85 181.97 21.85 169.90 L21.85 55.68 C21.85 43.60 31.62 33.80 43.70 33.80 L212.33 33.80 C224.40 33.80 234.18 43.60 234.18 55.68 L234.18 169.88 C234.18 181.95 224.40 191.75 212.33 191.75 L135.50 191.75 L135.50 191.78 Z M163.38 102.75 C161.93 99.80 161.12 96.48 161.12 92.95 C161.12 80.68 171.05 70.73 183.30 70.73 C195.55 70.73 205.47 80.68 205.47 92.95 C205.47 105.23 195.55 115.17 183.30 115.17 C179.80 115.17 176.47 114.35 173.53 112.90 L173.60 112.98 L145.23 141.38 C135.90 150.72 120.78 150.72 111.42 141.38 L98.25 128.18 C94.78 124.70 89.17 124.70 85.70 128.18 L59.93 154.00 L49.30 143.35 L75.10 117.50 C84.42 108.15 99.55 108.15 108.90 117.50 L122.08 130.70 C125.55 134.18 131.15 134.18 134.62 130.70 L162.97 102.30 L163.38 102.75 Z"" fill=""#000000""/></svg>"
e2f14b4772c54eab79d94ddd1086d4a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M0.00 128.00 A128.00 128.00 0.00 1.28 0.00 256.00 128.00 A128.00 128.00 0.00 1.28 0.00 0.00 128.00 Z"" fill=""#F44336""/>
<path d=""M128.00 0.00 L128.00 256.00 A128.00 128.00 0.00 0.00 0.00 128.00 0.00 Z"" fill=""#F44336""/></svg>"
c77bfcff2ef267f1687ee338811418a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M128.00 26.37 C184.32 26.37 229.76 71.81 229.76 128.13 C229.76 184.45 184.32 229.89 128.00 229.89 C71.68 229.89 26.24 184.45 26.24 128.13 C26.24 71.81 71.68 26.37 128.00 26.37 Z M128.00 7.81 C61.70 7.81 7.81 61.70 7.81 128.00 C7.81 194.30 61.70 248.19 128.00 248.19 C194.30 248.19 248.19 194.30 248.19 128.00 C248.19 61.70 194.30 7.81 128.00 7.81 Z"" fill=""#F44336""/>
<path d=""M183.42 114.18 C175.74 114.18 169.60 120.45 169.60 128.00 C169.60 135.68 175.87 141.82 183.42 141.82 C190.98 141.82 197.25 135.55 197.25 128.00 C197.38 120.45 191.10 114.18 183.42 114.18 Z M128.00 114.18 C120.32 114.18 114.18 120.45 114.18 128.00 C114.18 135.68 120.45 141.82 128.00 141.82 C135.55 141.82 141.82 135.55 141.82 128.00 C141.82 120.45 135.68 114.18 128.00 114.18 Z M72.45 114.18 C64.77 114.18 58.62 120.45 58.62 128.00 C58.62 135.68 64.90 141.82 72.45 141.82 C80.00 141.82 86.27 135.55 86.27 128.00 C86.40 120.45 80.13 114.18 72.45 114.18 Z"" fill=""#F44336""/></svg>"
11de9db4bf6f7c89ccef2e8f5255f940,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M222.72 200.53 A20.31 20.31 0.00 0.00 1.28 221.40 207.96 A18.94 18.94 0.00 0.00 1.28 217.60 214.14 A18.09 18.09 0.00 0.00 1.28 211.75 218.41 A17.83 17.83 0.00 0.00 1.28 204.46 219.86 L52.86 219.86 A19.46 19.46 0.00 0.00 1.28 45.35 218.41 A19.75 19.75 0.00 0.00 1.28 39.13 214.14 A19.46 19.46 0.00 0.00 1.28 34.86 208.13 A18.09 18.09 0.00 0.00 1.28 33.28 200.53 L33.28 96.55 A18.86 18.86 0.00 0.00 1.28 52.27 77.57 L203.73 77.57 A18.86 18.86 0.00 0.00 1.28 222.72 96.55 L222.72 124.97 L175.36 124.97 A18.39 18.39 0.00 0.00 0.00 162.13 130.39 A17.83 17.83 0.00 0.00 0.00 156.59 143.74 A23.04 23.04 0.00 0.00 0.00 158.89 153.34 A17.28 17.28 0.00 0.00 0.00 164.44 159.79 A18.05 18.05 0.00 0.00 0.00 175.57 162.73 L222.72 162.73 L222.72 200.53 Z M194.35 67.97 L99.63 67.97 C110.89 62.12 110.89 62.12 120.96 56.70 C129.75 52.18 129.75 52.18 138.28 47.53 C143.96 44.46 148.44 42.11 151.64 40.45 A24.96 24.96 0.00 0.00 1.28 164.44 36.78 A29.44 29.44 0.00 0.00 1.28 174.17 38.78 A26.92 26.92 0.00 0.00 1.28 182.10 44.84 L194.35 67.97 Z M165.97 143.74 A9.26 9.26 0.00 0.00 1.28 175.36 134.36 A9.17 9.17 0.00 0.00 1.28 184.75 143.74 A9.47 9.47 0.00 0.00 1.28 182.06 150.53 A9.00 9.00 0.00 0.00 1.28 175.36 153.34 A8.83 8.83 0.00 0.00 1.28 168.70 150.53 A9.34 9.34 0.00 0.00 1.28 165.97 143.74 Z"" fill=""#FF9800""/></svg>"
31007fcfb3d29b96482936fef1627474,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M128.00 248.00 C62.40 248.00 8.00 193.60 8.00 128.00 C8.00 62.40 62.40 8.00 128.00 8.00 C193.60 8.00 248.00 62.40 248.00 128.00 C248.00 193.60 193.60 248.00 128.00 248.00 Z M128.00 27.20 C72.00 27.20 27.20 72.00 27.20 128.00 C27.20 184.00 72.00 228.80 128.00 228.80 C184.00 228.80 228.80 184.00 228.80 128.00 C228.80 72.00 184.00 27.20 128.00 27.20 Z M128.00 185.60 C123.20 185.60 118.40 180.80 118.40 176.00 C118.40 171.20 123.20 166.40 128.00 166.40 C132.80 166.40 137.60 171.20 137.60 176.00 C137.60 180.80 132.80 185.60 128.00 185.60 Z M129.60 156.80 L126.40 156.80 C124.80 156.80 123.20 153.60 123.20 148.80 L118.40 73.60 C118.40 70.40 121.60 67.20 124.80 67.20 L129.60 67.20 C132.80 67.20 137.60 70.40 137.60 73.60 L132.80 148.80 C132.80 153.60 131.20 156.80 129.60 156.80 Z"" fill=""#2196F3""/></svg>"
aced284fc4b70f07ffb942630def4b70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M192.56 114.65 L192.56 57.50 L150.59 37.84 A4.00 4.00 0.00 1.28 1.28 153.98 30.59 L200.58 52.42 L200.58 115.87 L223.06 93.18 A4.00 4.00 0.00 1.28 1.28 228.74 98.82 L197.29 130.55 L165.20 98.85 A4.00 4.00 0.00 1.28 1.28 170.82 93.15 L192.58 114.65 L192.56 114.65 Z M60.00 96.00 A36.00 36.00 0.00 1.28 1.28 60.00 24.00 A36.00 36.00 0.00 0.00 1.28 60.00 96.00 Z M196.00 232.00 A36.00 36.00 0.00 1.28 1.28 196.00 160.00 A36.00 36.00 0.00 0.00 1.28 196.00 232.00 Z"" fill=""#2196F3""/></svg>"
71c80fc88d513e986ada1a2c216f27fa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m21.50 9.86c.11.52 0.00 2.30.5.12 3.07 1.41s1.92 1.41 3.20 1.41 2.43-.5.12 3.20-1.41.10.24-1.92.8.96-3.07c-.2.56-1.79-2.18-3.20-4.48-3.07-2.18.1.28-4.22.8.96-5.76 2.30l-.9.86c-.2.82-.4.48-.2.30.1.66.5.63.9.47z"" fill=""#000000""/>
<path d=""m22.40 24.58-4.74-2.94 5.89-5.12 2.43 2.43c.2.82.5.50.9.34h6.40c.7.68 0.00 1.28-.5.12 1.28-1.28s-.5.12-1.28-1.28-1.28h-5.89l-3.71-3.71c-1.79-1.79-4.61-1.92-6.53-.2.56l-4.48 3.84c-.8.19-.11.52 1.54-.10.24 2.56s.6.40 1.92 1.54 2.56l7.17 4.48-2.30 6.78c-.3.20.1.28 1.41.7.68 1.66.1.28 0.00 .2.69.3.97.5.12 0.00 .10.24-.4.99-.8.96l2.56-7.68c.2.56-.7.68 0.00-1.41-.5.12-1.66z"" fill=""#000000""/>
<path d=""m7.68 23.04c-4.22 0.00-7.68 3.46-7.68 7.68s3.46 7.68 7.68 7.68 7.68-3.46 7.68-7.68-3.46-7.68-7.68-7.68zm0.00 8.96c-.7.68 0.00-1.28-.6.40-1.28-1.28s.6.40-1.28 1.28-1.28 1.28 .6.40 1.28 1.28-.5.12 1.28-1.28 1.28z"" fill=""#000000""/>
<path d=""m33.28 23.04c-4.22 0.00-7.68 3.46-7.68 7.68s3.46 7.68 7.68 7.68 7.68-3.46 7.68-7.68-3.46-7.68-7.68-7.68zm0.00 8.96c-.7.68 0.00-1.28-.6.40-1.28-1.28s.6.40-1.28 1.28-1.28 1.28 .6.40 1.28 1.28-.5.12 1.28-1.28 1.28z"" fill=""#000000""/></svg>"
2416e0ec038a44a6796b03e1ca47e793,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M70.67 115.15 C86.03 145.33 110.72 170.03 140.96 185.39 L164.43 161.87 C167.36 158.93 171.57 158.08 175.25 159.25 C187.20 163.20 200.05 165.33 213.33 165.33 C219.25 165.33 224.00 170.08 224.00 176.00 L224.00 213.33 C224.00 219.25 219.25 224.00 213.33 224.00 C113.17 224.00 32.00 142.83 32.00 42.67 C32.00 36.75 36.80 32.00 42.67 32.00 L80.00 32.00 C85.92 32.00 90.67 36.75 90.67 42.67 C90.67 55.95 92.80 68.80 96.75 80.75 C97.92 84.43 97.07 88.64 94.13 91.57 L70.67 115.15 Z"" fill=""#F44336""/></svg>"
651d77d6513bb3bc5015b268b2478288,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M21.33 21.33 L128.00 21.33 L128.00 106.67 L234.67 106.67 L234.67 234.67 L21.33 234.67 L21.33 21.33 Z M128.00 128.00 L128.00 213.34 L170.67 213.34 L170.67 160.00 L213.33 160.00 L213.33 128.00 L128.00 128.00 Z M213.33 181.34 L192.00 181.34 L192.00 213.34 L213.33 213.34 L213.33 181.34 Z M106.67 213.34 L106.67 42.67 L42.67 42.67 L42.67 213.34 L106.67 213.34 Z M85.38 64.00 L85.38 85.38 L64.00 85.38 L64.00 64.05 L64.05 64.05 L64.05 64.00 L85.38 64.00 Z M85.38 117.33 L85.38 138.72 L64.00 138.72 L64.00 117.38 L64.05 117.38 L64.05 117.33 L85.38 117.33 Z M85.38 170.67 L85.38 192.05 L64.00 192.05 L64.00 170.70 L64.05 170.70 L64.05 170.67 L85.38 170.67 Z"" fill=""#000000""/></svg>"
4c7f68ff837be67b255daa570abe07fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M21.33 202.67 L234.67 202.67 L234.67 224.00 L21.33 224.00 L21.33 202.67 Z M224.00 160.00 C224.00 110.93 186.67 70.40 138.67 65.07 L138.67 53.33 L160.00 53.33 L160.00 32.00 L96.00 32.00 L96.00 53.33 L117.33 53.33 L117.33 65.07 C69.33 70.40 32.00 110.93 32.00 160.00 L32.00 181.33 L224.00 181.33 L224.00 160.00 Z"" fill=""#FF9800""/></svg>"
bfea09a06494a8d5c375a442159b9711,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M213.50 0.00 L42.50 0.00 C19.13 0.00 0.00 19.13 0.00 42.50 L0.00 213.50 C0.00 236.87 19.13 256.00 42.50 256.00 L213.50 256.00 C236.87 256.00 256.00 236.87 256.00 213.50 L255.99 42.50 C255.99 19.13 236.86 0.00 213.50 0.00 Z M81.95 112.00 L174.04 112.00 C175.79 117.01 176.75 122.40 176.75 128.00 C176.75 154.88 154.88 176.75 128.00 176.75 C101.12 176.75 79.25 154.88 79.25 128.00 C79.25 122.40 80.20 117.01 81.95 112.00 Z M223.99 112.01 L223.99 175.99 L223.99 207.99 C223.99 216.79 216.79 223.99 207.99 223.99 L48.00 223.99 C39.20 223.99 32.00 216.79 32.00 207.99 L32.00 175.99 L32.00 112.01 L32.00 112.00 L57.02 112.00 C55.86 117.15 55.25 122.50 55.25 128.00 C55.25 168.11 87.88 200.75 128.00 200.75 C168.11 200.75 200.75 168.11 200.75 128.00 C200.75 122.50 200.13 117.15 198.97 112.00 L223.99 112.00 L223.99 112.01 Z M223.99 56.00 C223.99 60.40 220.39 64.00 215.99 64.00 L199.99 64.00 C195.59 64.00 191.99 60.40 191.99 56.00 L191.99 40.00 C191.99 35.60 195.59 32.00 199.99 32.00 L215.99 32.00 C220.39 32.00 223.99 35.60 223.99 40.00 L223.99 56.00 Z"" fill=""#2196F3""/></svg>"
9a44d8309fefe366bdfcf6dfe228d580,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M128.00 48.00 C83.82 48.00 48.00 83.82 48.00 128.00 C48.00 172.18 83.82 208.00 128.00 208.00 C172.18 208.00 208.00 172.18 208.00 128.00 C208.00 83.82 172.18 48.00 128.00 48.00 Z M40.00 128.00 C40.00 79.40 79.40 40.00 128.00 40.00 C176.60 40.00 216.00 79.40 216.00 128.00 C216.00 176.60 176.60 216.00 128.00 216.00 C79.40 216.00 40.00 176.60 40.00 128.00 Z M124.01 127.75 A4.14 4.14 0.00 0.00 1.28 124.00 127.50 L124.00 60.00 A4.00 4.00 0.00 1.28 1.28 132.00 60.00 L132.00 124.00 L176.00 124.00 A4.00 4.00 0.00 1.28 1.28 176.00 132.00 L128.00 132.00 A4.00 4.00 0.00 0.00 1.28 124.01 127.75 Z"" fill=""#000000""/></svg>"
e86ce2a192773fe0c96294a8e10623c4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M226.13 79.36 C226.99 80.21 227.84 80.21 229.55 80.21 C231.25 80.21 232.11 80.21 232.96 79.36 C234.67 77.65 234.67 75.09 232.96 73.39 C169.81 10.24 66.56 10.24 3.41 73.39 C1.71 75.09 1.71 77.65 3.41 79.36 C5.12 81.07 7.68 81.07 9.39 79.36 C68.27 18.77 166.40 18.77 226.13 79.36 Z M155.31 133.12 C157.01 134.83 159.57 133.97 161.28 132.27 C162.99 130.56 162.13 128.00 160.43 126.29 C133.12 104.11 93.87 105.81 69.12 131.41 C67.41 133.12 67.41 135.68 69.12 137.39 C69.97 138.24 70.83 138.24 72.53 138.24 C74.24 138.24 75.09 138.24 75.95 137.39 C96.43 115.20 131.41 113.49 155.31 133.12 Z M140.80 180.91 L110.93 159.57 C110.93 159.57 110.08 159.57 110.08 158.72 L109.23 157.87 C107.52 156.16 105.81 156.16 104.11 157.01 C96.43 161.28 91.31 169.81 91.31 179.20 C91.31 193.71 102.40 204.80 116.91 204.80 C128.85 204.80 139.09 197.12 141.65 185.17 C143.36 183.47 142.51 181.76 140.80 180.91 Z"" fill=""#000000""/>
<path d=""M254.29 147.63 C253.44 145.92 251.73 145.07 250.03 145.07 L203.09 145.07 L190.29 104.11 C192.00 105.81 194.56 107.52 196.27 109.23 C197.12 110.08 197.97 110.08 199.68 110.08 C201.39 110.08 202.24 110.08 203.09 109.23 C204.80 107.52 204.80 104.96 203.09 103.25 C156.16 56.32 81.07 56.32 34.13 103.25 C32.43 104.96 32.43 107.52 34.13 109.23 C35.84 110.93 38.40 110.93 40.11 109.23 C59.73 87.89 87.89 76.80 116.91 76.80 C140.80 76.80 162.99 84.48 181.76 98.13 C180.91 98.99 180.05 98.99 180.05 99.84 L166.40 145.07 L119.47 145.07 C117.76 145.07 116.05 145.92 115.20 147.63 C114.35 149.33 115.20 151.04 116.91 152.75 L155.31 180.05 L140.80 224.43 C139.95 226.13 140.80 227.84 142.51 229.55 C143.36 230.40 144.21 230.40 145.07 230.40 C145.92 230.40 146.77 230.40 147.63 229.55 L186.03 202.24 L224.43 229.55 C226.13 230.40 227.84 230.40 229.55 229.55 C231.25 228.69 231.25 226.13 231.25 224.43 L216.75 180.05 L255.15 152.75 C254.29 151.04 255.15 149.33 254.29 147.63 Z"" fill=""#000000""/></svg>"
f306de31c0bd997ca6d12994325dd787,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M116.00 32.00 C65.16 32.00 24.25 75.28 24.25 128.00 C24.25 180.72 65.16 224.00 116.00 224.00 C146.94 224.00 167.82 211.56 183.50 196.75 L178.00 191.00 L174.00 184.00 C164.75 189.47 156.28 192.00 136.00 192.00 C100.59 192.00 72.00 165.28 72.00 128.00 C72.00 90.72 100.62 64.00 136.00 64.00 C153.18 64.00 165.16 66.72 173.75 71.50 L175.50 68.25 L176.00 67.76 L174.00 71.51 C174.16 71.60 174.28 71.63 174.50 71.75 L178.50 65.01 L184.25 59.26 C168.25 44.16 145.41 32.00 116.00 32.00 Z M116.00 48.00 C119.68 48.00 123.10 48.34 126.50 48.75 C87.24 53.34 56.00 85.75 56.00 128.00 C56.00 170.34 87.41 202.75 126.75 207.25 A95.68 95.68 0.00 0.00 1.28 116.00 208.00 C74.22 208.00 40.25 172.47 40.25 128.00 C40.25 83.50 74.22 48.00 116.00 48.00 Z M204.75 88.00 L187.50 112.75 L160.25 103.00 L177.00 128.00 L160.00 152.50 L187.50 143.25 L204.50 168.00 L204.50 137.50 L232.00 128.00 L204.50 118.50 L204.75 88.00 Z"" fill=""#000000""/></svg>"
e77f70272bee4c42cfa1e4764dde6c86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M196.00 24.00 C215.88 24.00 232.00 40.12 232.00 60.00 C232.00 79.88 215.88 96.00 196.00 96.00 C184.84 96.00 174.87 90.93 168.27 82.96 L109.75 114.07 C111.21 118.45 112.00 123.13 112.00 128.00 C112.00 133.03 111.16 137.86 109.60 142.36 L167.98 173.40 C174.58 165.23 184.68 160.00 196.00 160.00 C215.88 160.00 232.00 176.12 232.00 196.00 C232.00 215.88 215.88 232.00 196.00 232.00 C176.12 232.00 160.00 215.88 160.00 196.00 C160.00 191.74 160.74 187.66 162.10 183.86 L104.17 153.06 C96.22 164.51 82.99 172.00 68.00 172.00 C43.70 172.00 24.00 152.30 24.00 128.00 C24.00 103.70 43.70 84.00 68.00 84.00 C83.15 84.00 96.51 91.66 104.43 103.31 L162.25 72.57 C160.80 68.66 160.00 64.42 160.00 60.00 C160.00 40.12 176.12 24.00 196.00 24.00 Z M196.00 172.00 C182.75 172.00 172.00 182.75 172.00 196.00 C172.00 209.25 182.75 220.00 196.00 220.00 C209.25 220.00 220.00 209.25 220.00 196.00 C220.00 182.75 209.25 172.00 196.00 172.00 Z M68.00 96.00 C50.33 96.00 36.00 110.33 36.00 128.00 C36.00 145.67 50.33 160.00 68.00 160.00 C85.67 160.00 100.00 145.67 100.00 128.00 C100.00 110.33 85.67 96.00 68.00 96.00 Z M196.00 36.00 C182.75 36.00 172.00 46.75 172.00 60.00 C172.00 73.25 182.75 84.00 196.00 84.00 C209.25 84.00 220.00 73.25 220.00 60.00 C220.00 46.75 209.25 36.00 196.00 36.00 Z"" fill=""#000000""/></svg>"
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M24.00 128.00 C25.24 71.75 71.75 27.10 128.00 28.16 C184.25 27.10 230.76 71.75 232.00 128.00 C230.76 184.25 184.25 228.90 128.00 227.84 C71.75 228.90 25.24 184.25 24.00 128.00 Z M40.00 128.00 C41.05 175.60 80.40 213.37 128.00 212.48 C143.60 212.51 158.94 208.51 172.52 200.85 C127.75 142.61 93.11 97.57 68.62 65.72 A82.80 82.80 0.00 0.00 0.00 40.00 128.00 Z M185.68 191.75 C204.78 176.07 215.89 152.70 216.00 128.00 C214.95 80.40 175.60 42.63 128.00 43.52 A90.19 90.19 0.00 0.00 0.00 81.53 56.32 L185.68 191.75 Z"" fill=""#000000""/></svg>"
ddad0ee9440251e63a9cec90b10d6ec6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M235.36 200.47 L235.36 173.91 C241.00 165.76 244.03 155.56 244.03 144.31 C244.03 126.37 236.55 110.93 222.38 102.82 C218.34 69.97 200.21 45.86 177.80 45.86 L78.21 45.86 C55.79 45.86 37.66 69.97 33.60 102.82 C19.45 110.92 11.97 126.37 11.97 144.31 C11.97 155.56 15.03 165.76 20.64 173.91 L20.64 200.47 C20.64 213.37 67.97 213.37 67.97 200.47 L67.97 191.89 L188.06 191.89 L188.06 200.47 C188.07 213.37 235.36 213.37 235.36 200.47 M52.06 159.76 C43.53 159.76 36.62 152.85 36.62 144.31 C36.62 135.76 43.53 128.84 52.06 128.84 C60.65 128.84 67.52 135.76 67.52 144.31 C67.52 152.85 60.61 159.76 52.06 159.76 M57.61 96.70 C54.52 96.70 51.70 97.08 48.94 97.49 C53.39 75.92 64.99 60.03 78.24 60.03 L177.84 60.03 C191.08 60.03 202.66 75.92 207.11 97.49 C205.66 97.26 204.06 97.19 202.50 97.08 C202.50 96.94 57.61 96.70 57.61 96.70 M203.95 159.76 C195.40 159.76 188.48 152.85 188.48 144.31 C188.48 135.76 195.43 128.84 203.95 128.84 C212.47 128.84 219.40 135.76 219.40 144.31 C219.44 152.85 212.49 159.76 203.95 159.76"" fill=""#000000""/></svg>"
b7c33256-268d-48b6-8e2e-3a1342b81df1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m73.65 37.04c.79.36-6.78.52.48-15.33-3.71-22.40-1.32-2.21-2.84-2.46-3.84-2.61-.67.84-.10.24-.88.32-.15.36-.117.76-.52.48-4.62-5.94-12.77-8.95-24.19-8.95-8.10 0.00-16.20 1.48-21.57 2.47-2.56 .47.36-4.57.84.48-5.47.84.48-.6.40 0.00-.11.52 0.00-.5.15l-1.50-.65.28-.28.16 1.57a6.67 6.67 0.00 0.00 0.00 .26.88 3.07 4.17 4.17 0.00 0.00 1.28 -.11.52-.74.24l-1.33-1.32-.74.24 1.70c-.10.46-2.23 5.20-.23.04 8.95-1.75 3.48-1.36 11.62-.57.60 18.61-1.28 .66.56-2.98 2.47-2.98 7.32 0.00 6.26 3.39 8.29 6.63 8.82 2.28 16.28 6.86 19.15 19.34 24.82 2.91 1.32 4.99 1.34 7.96 1.28 .117.76-.2.56 2.64-.2.56 3.81 0.00 .53.77.104.99 1.54.2.56 2.20 0.00 4.04-.21.76 6.43-1.29 12.48-5.67 17.06-8.55 19.34-24.82 3.24-.53.76 6.63-2.57 6.63-8.83 0.00-4.92-1.82-6.71-3.16-7.37m-62.43-19.25c-.122.88-1.72-.87.04-4.21-.44.80-5.79.12.08 2.87.75.52 4.15-.6.40l1.28-.81.92-.104.96-.107.52c-.49.92-.49.92-.69.12-.117.76-.75.52-1.74.119.04-.10.24 2.96-.42.24 5.25-.84.48 5.26-.97.28 13.22-2.43 21.08-2.43 10.59 0.00 18.04 2.68 22.16 7.96.94.63 2.01 1.36 2.80 1.48.82.05 1.32.20.48 2.04 1.41 4.12 6.87 4.10 15.54 3.17 22.13-.37.12 1.93-.125.44 2.98-2.06 3.52.7.68-.114.05-2.69.6.40-4.51-.85.76-12.66-3.23-17.14-9.06-17.14-1.92 0.00-4.10.49.92-6.60.108.80-3.49.80.64-7.46 1.73-12.28 1.73s-8.78-.92.16-12.28-1.73c-2.51-.57.60-4.68-.108.80-6.60-.108.80-5.84 0.00-8.20 4.49-9.06 17.19a43.79 43.79 0.00 0.00 0.00 .6.40 4.51c-.93.44-.56.32-1.98-1.68-2.32-3.85l-.2.56-.16.64c-.93.44-8.01-.125.44-16.20.43.52-18.36l.56.32-.71.68-.52.48-.74.24m57.72 33.10-.105.04-.2.29c-2.09 15.94-5.72 18.27-18.02 23.85-1.97.8.96-3.39.106.24-5.34.106.24-.47.36 0.00-.96.00-.1.28-1.48-.2.56-.61.44-.1.28-.125.44-.2.56-1.96-.2.56s-1.36.1.28-1.96.2.56c-.52.49-.101.15-1.48.2.56-1.95 0.00-3.37-.16.64-5.34-.106.24-12.30-5.59-15.94-7.91-18.02-23.85l-.1.28-.101.12-.104.96-.7.68c-3.64-.23.04-5.27-2.23-5.27-6.44 0.00-2.59.5.12-3.90.98.56-4.57.122.88 3.48 4.19 4.66 5.77 4.79l1.59.1.28-.21.76-1.52c0.00-.2.56-.35.84-2.56-.23.04-6.02.92.16-13.71 3.61-14.85 6.50-14.85 1.61 0.00 3.66.47.36 6.02.101.12 3.46.79.36 7.76 1.79 12.88 1.79s9.42-.99.84 12.88-1.79c2.36-.55.04 4.39-.101.12 6.02-.101.12 2.91 0.00 5.58.113.92 6.50 14.78.1.28 3.49-.23.04 6.04-.23.04 6.07l-.21.76 1.54 1.60-.1.28c1.54-.1.28 4.43-1.34 5.62-4.90.59.60.113.92 2.12.113.92 4.68 0.00 4.21-1.64 6.21-5.31 6.46"" fill=""#000000""/>
<path d=""m51.33 61.44h-20.74c-.11.52 0.00-.12.62-.12.62 0.00 4.39 5.76 6.58 11.52 6.58s11.52-2.19 11.52-6.58c0.00 0.00 0.00-.110.08-.11.52-.110.08"" fill=""#000000""/>
<path d=""m32.00 40.49c0.00-.70.40-.14.08-1.37-.3.84-2.00 1.32.96.00 2.38 2.24 2.94 3.92 0.00-10.24-17.92-10.24-17.92-1.28 .83.20-2.09 2.76-3.48 5.07-4.16a5.70 5.70 0.00 0.00 0.00 -.122.88 3.52 5.76 5.76 0.00 0.00 0.00 11.52 0.00"" fill=""#000000""/>
<path d=""m47.36 42.41c.56.32-1.68 1.61-2.96 2.94-3.92a5.71 5.71 0.00 0.00 0.00 -.3.84 2.00 5.76 5.76 0.00 0.00 0.00 11.52 0.00 5.71 5.71 0.00 0.00 0.00 -.122.88-3.52c2.30.67.84 4.24 2.07 5.07 4.16 0.00-8.96-17.92-8.96-17.92 1.28"" fill=""#000000""/>
<path d=""m40.96 57.60c5.35 0.00 8.03-3.84 5.35-3.84h-10.70c-2.68 0.00 0.00 3.84 5.35 3.84"" fill=""#000000""/></svg>"
2431467e520986551714b65e3ab50e3b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M128.00 0.00 C57.30 0.00 0.00 57.30 0.00 128.00 C0.00 198.70 57.30 256.00 128.00 256.00 C198.70 256.00 256.00 198.70 256.00 128.00 C256.00 57.30 198.70 0.00 128.00 0.00 Z M128.00 224.00 C74.98 224.00 32.00 181.02 32.00 128.00 C32.00 74.98 74.98 32.00 128.00 32.00 C181.02 32.00 224.00 74.98 224.00 128.00 C224.00 181.02 181.02 224.00 128.00 224.00 Z"" fill=""#000000""/></svg>"
