id,svg
71e844325ba2a61a19a0bbc2bbc1de9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#D58F90"" d=""M48.6349983215332 62.777000427246094 L35.52099609375 62.777000427246094 C32.21699523925781 62.777000427246094 29.513999938964844 60.07400131225586 29.513999938964844 56.77000045776367 L29.513999938964844 51.62099838256836 C29.513999938964844 48.316001892089844 32.21699523925781 45.612998962402344 35.52099609375 45.612998962402344 L48.6349983215332 45.612998962402344 C51.93899917602539 45.612998962402344 54.643001556396484 48.316001892089844 54.643001556396484 51.62099838256836 L54.643001556396484 56.77000045776367 C54.643001556396484 60.07400131225586 51.93899917602539 62.777000427246094 48.6349983215332 62.777000427246094 Z""></path> <path fill=""#F5E5E5"" d=""M164.22900390625 55.316001892089844 L133.53900146484375 55.316001892089844 C130.99200439453125 55.316001892089844 128.72999572753906 53.691001892089844 127.91999816894531 51.277000427246094 L123.74199676513672 38.85200119018555 C122.81999969482422 36.106998443603516 120.24800109863281 34.25799560546875 117.35199737548828 34.25799560546875 L81.76399993896484 34.25799560546875 C78.77300262451172 34.25799560546875 76.14099884033203 36.229000091552734 75.29499816894531 39.097999572753906 L71.7750015258789 51.0620002746582 A5.927000045776367 5.927000045776367 0.0 0 1 66.08799743652344 55.31800079345703 L32.03700256347656 55.31800079345703 C21.183998107910156 55.316001892089844 12.305000305175781 64.19499969482422 12.305000305175781 75.04900360107422 L12.305000305175781 146.16600036621094 C12.305000305175781 156.9340057373047 21.11499786376953 165.74400329589844 31.88299560546875 165.74400329589844 L164.22999572753906 165.74400329589844 C177.0290069580078 165.74400329589844 187.5019989013672 155.27099609375 187.5019989013672 142.47300720214844 L187.5019989013672 78.58799743652344 C187.5 65.78900146484375 177.02699279785156 55.316001892089844 164.22900390625 55.316001892089844 Z""></path> <path fill=""#C53938"" d=""M120.02100372314453 82.74199676513672 C108.37899780273438 78.9749984741211 99.9020004272461 89.59200286865234 99.9020004272461 89.59200286865234 C99.9020004272461 89.59200286865234 91.4280014038086 78.97699737548828 79.78299713134766 82.74199676513672 C68.14099884033203 86.51000213623047 57.60900115966797 100.97699737548828 69.42400360107422 121.18199920654297 C81.23799896240234 141.38699340820312 99.9020004272461 145.41000366210938 99.9020004272461 145.41000366210938 C99.9020004272461 145.41000366210938 118.56600189208984 141.38699340820312 130.38099670410156 121.18199920654297 C142.19500732421875 100.97899627685547 131.66400146484375 86.51000213623047 120.02100372314453 82.74199676513672 Z""></path></svg>"
7da29fbc-75f8-4ed4-b41f-391e38c7a16d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#292C33"" d=""M100.0 25.0 A25.0 25.0 0.0 0 1 117.99999237060547 67.3499984741211 L128.08749389648438 90.8375015258789 L144.3937530517578 80.6500015258789 A25.0 25.0 0.0 1 1 173.74374389648438 99.4937515258789 L160.8000030517578 151.2624969482422 A31.25 31.25 0.0 0 1 130.48126220703125 174.9375 L69.51875305175781 174.9375 A31.25 31.25 0.0 0 1 39.20624923706055 151.2624969482422 L26.25 99.5 A25.006250381469727 25.006250381469727 0.0 0 1 31.25 50.0 A25.0 25.0 0.0 0 1 55.63750457763672 80.51875305175781 L72.16874694824219 90.8375015258789 L82.16875457763672 67.52499389648438 A25.0 25.0 0.0 0 1 100.0 25.0 Z M107.23124694824219 73.9375 A25.0 25.0 0.0 0 1 92.9937515258789 74.0 L83.65625 95.76875305175781 A12.5 12.5 0.0 0 1 65.54375457763672 101.44375610351562 L49.88750076293945 91.66250610351562 A25.018749237060547 25.018749237060547 0.0 0 1 38.968753814697266 98.7874984741211 L51.33125305175781 148.2312469482422 A18.75 18.75 0.0 0 0 69.51875305175781 162.4375 L130.48126220703125 162.4375 A18.75 18.75 0.0 0 0 148.66876220703125 148.2312469482422 L161.03125 98.7874984741211 A25.018749237060547 25.018749237060547 0.0 0 1 150.2062530517578 91.76249694824219 L134.70623779296875 101.44375610351562 A12.5 12.5 0.0 0 1 116.5999984741211 95.76875305175781 L107.23124694824219 73.9375 Z M31.25 62.5 A12.5 12.5 0.0 1 0 31.25 87.5 A12.5 12.5 0.0 0 0 31.25 62.5 Z M168.75 62.5 A12.5 12.5 0.0 1 0 168.75 87.5 A12.5 12.5 0.0 0 0 168.75 62.5 Z M100.0 37.5 A12.5 12.5 0.0 1 0 100.0 62.5 A12.5 12.5 0.0 0 0 100.0 37.5 Z""></path></svg>"
c5e9178928ddad31d6f93f8dbacce582,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#F1F3F9"" d=""M25.0 0.0 L175.0 0.0 C200.0 0.0 200.0 0.0 200.0 25.0 L200.0 175.0 C200.0 200.0 200.0 200.0 175.0 200.0 L25.0 200.0 C0.0 200.0 0.0 200.0 0.0 175.0 L0.0 25.0 C0.0 0.0 0.0 0.0 25.0 0.0 Z""></path> <path fill=""#FCA800"" d=""M139.58340454101562 57.75 A12.208398818969727 12.208398818969727 0.0 0 0 122.2916030883789 57.75 L106.54159545898438 73.5 L80.5833969116211 67.5 A4.708398342132568 4.708398342132568 0.0 0 0 76.41659545898438 68.75 L71.7916030883789 73.375 A2.8333983421325684 2.8333983421325684 0.0 0 0 72.2916030883789 77.75 L91.6666030883789 88.2916030883789 L71.6666030883789 108.3333969116211 L59.708396911621094 105.0833969116211 A3.5833983421325684 3.5833983421325684 0.0 0 0 56.25 105.99999237060547 L54.666603088378906 107.58340454101562 A1.666601538658142 1.666601538658142 0.0 0 0 54.666603088378906 110.12500762939453 L70.875 122.2916030883789 L74.2083969116211 125.5833969116211 L140.875 58.916603088378906 L139.58340454101562 57.75 Z""></path> <path fill=""#5990F6"" d=""M132.5 119.41661071777344 L126.5 93.4583969116211 L142.25 77.7083969116211 A12.208398818969727 12.208398818969727 0.0 0 0 142.25 60.416603088378906 L140.91659545898438 59.083396911621094 L74.25 125.75000762939453 L77.5416030883789 129.08338928222656 L89.7083969116211 145.29159545898438 A1.666601538658142 1.666601538658142 0.0 0 0 92.25 145.29159545898438 L93.8333969116211 143.70840454101562 A3.5833983421325684 3.5833983421325684 0.0 0 0 94.75 140.25 L91.6666030883789 128.33340454101562 L111.70840454101562 108.3333969116211 L122.25 127.87499237060547 A2.8333983421325684 2.8333983421325684 0.0 0 0 126.625 128.375 L131.25 123.75 A4.708398342132568 4.708398342132568 0.0 0 0 132.5 119.41661071777344 Z""></path></svg>"
2fbe1cb2bff400b3d898156570344496,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#6A1D18"" d=""M145.9669952392578 55.681640625 L124.80839538574219 55.681640625 L124.80839538574219 45.326568603515625 L131.06484985351562 45.326568603515625 C137.4638671875 45.326568603515625 142.6513671875 40.139060974121094 142.6513671875 33.74003601074219 C142.6513671875 27.34101104736328 137.4638671875 22.15351104736328 131.06484985351562 22.15351104736328 L69.07968139648438 22.15351104736328 C62.680660247802734 22.15351104736328 57.4931640625 27.34101104736328 57.4931640625 33.74003601074219 C57.4931640625 40.139060974121094 62.680660247802734 45.326568603515625 69.07968139648438 45.326568603515625 L75.3363265991211 45.326568603515625 L75.3363265991211 55.681640625 L54.17753982543945 55.681640625 C46.70449447631836 55.681640625 40.62460708618164 61.76152038574219 40.62460708618164 69.23456573486328 L40.62460708618164 160.51620483398438 C40.62460708618164 167.9894561767578 46.70449447631836 174.0693359375 54.17753982543945 174.0693359375 L145.966796875 174.0693359375 C153.44003295898438 174.0693359375 159.51992797851562 167.9894561767578 159.51992797851562 160.51620483398438 L159.51992797851562 69.23456573486328 C159.51992797851562 61.76152038574219 153.44003295898438 55.681640625 145.9669952392578 55.681640625 Z M60.6181640625 33.74003601074219 C60.6181640625 29.07421875 64.4140625 25.27851104736328 69.07968139648438 25.27851104736328 L131.06484985351562 25.27851104736328 C135.73046875 25.27851104736328 139.5263671875 29.07440948486328 139.5263671875 33.74003601074219 C139.5263671875 38.405662536621094 135.73046875 42.201568603515625 131.06484985351562 42.201568603515625 L69.07968139648438 42.201568603515625 C64.4140625 42.201568603515625 60.6181640625 38.405662536621094 60.6181640625 33.74003601074219 Z M78.4613265991211 45.326568603515625 L121.6832046508789 45.326568603515625 L121.6832046508789 55.681640625 L78.4613265991211 55.681640625 L78.4613265991211 45.326568603515625 Z M54.17753982543945 58.806640625 L145.966796875 58.806640625 C151.716796875 58.806640625 156.39492797851562 63.48456573486328 156.39492797851562 69.23456573486328 L156.39492797851562 118.56269836425781 C154.4990234375 119.85977172851562 148.36679077148438 123.75155639648438 139.81307983398438 126.1636734008789 C126.06484985351562 130.04043579101562 112.90409851074219 128.45858764648438 100.69668579101562 121.4625015258789 C84.7398452758789 112.31719207763672 69.5687484741211 109.1578140258789 59.651756286621094 108.11797332763672 C52.213279724121094 107.33769226074219 46.60722732543945 107.5865249633789 43.74980163574219 107.8304672241211 L43.74980163574219 69.2347640991211 C43.74960708618164 63.48456573486328 48.42753982543945 58.806640625 54.17753982543945 58.806640625 Z M145.9669952392578 170.94415283203125 L54.17753982543945 170.94415283203125 C48.42753982543945 170.94415283203125 43.74960708618164 166.26620483398438 43.74960708618164 160.51600646972656 L43.74960708618164 110.9720687866211 C46.371482849121094 110.73886108398438 51.992576599121094 110.44805145263672 59.44179916381836 111.23808288574219 C69.03182983398438 112.25546264648438 83.70429992675781 115.32539367675781 99.14276885986328 124.1734390258789 C106.28945922851562 128.26953125 113.8837890625 130.6320343017578 121.71484375 131.19590759277344 C122.95038604736328 131.2849578857422 124.19219207763672 131.32948303222656 125.4384765625 131.32948303222656 C130.50448608398438 131.32948303222656 135.6484375 130.595703125 140.77793884277344 129.13827514648438 C147.94708251953125 127.1011734008789 153.41815185546875 124.1382827758789 156.39492797851562 122.294921875 L156.39492797851562 160.51600646972656 C156.39492797851562 166.26620483398438 151.7169952392578 170.94415283203125 145.9669952392578 170.94415283203125 Z""></path></svg>"
c154848399a4f841032152a8fd110853,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M75.0 18.75 C75.0 16.01300048828125 75.0 16.01300048828125 76.75599670410156 14.255996704101562 C78.51200103759766 12.5 78.51200103759766 12.5 81.25 12.5 C83.98799896240234 12.5 83.98799896240234 12.5 85.74400329589844 14.255996704101562 C87.5 16.01300048828125 87.5 16.01300048828125 87.5 18.75 L87.5 172.46200561523438 C87.5 174.41900634765625 87.5 174.41900634765625 86.42500305175781 175.88099670410156 C85.3499984741211 177.343994140625 85.3499984741211 177.343994140625 83.59400177001953 178.125 C81.83799743652344 178.906005859375 81.83799743652344 178.906005859375 79.98100280761719 178.5189971923828 C78.125 178.13099670410156 78.125 178.13099670410156 76.75599670410156 176.76199340820312 L18.75 118.75599670410156 C16.994003295898438 117.0 16.994003295898438 117.0 16.994003295898438 114.36299896240234 C16.994003295898438 111.7249984741211 16.994003295898438 111.7249984741211 18.75 109.96900177001953 C20.70600128173828 108.01200103759766 20.70600128173828 108.01200103759766 23.143997192382812 108.01200103759766 C25.58100128173828 108.01200103759766 25.58100128173828 108.01200103759766 27.537002563476562 109.96900177001953 L75.0 157.43099975585938 L75.0 18.755996704101562 L75.0 18.75 Z M112.5 27.537002563476562 C112.5 25.58100128173828 112.5 25.58100128173828 113.57499694824219 24.119003295898438 C114.6500015258789 22.65599822998047 114.6500015258789 22.65599822998047 116.40599822998047 21.875 C118.16200256347656 21.09400177001953 118.16200256347656 21.09400177001953 120.01899719238281 21.481002807617188 C121.875 21.869003295898438 121.875 21.869003295898438 123.24400329589844 23.237998962402344 L181.25 81.24400329589844 C183.00599670410156 83.0 183.00599670410156 83.0 183.00599670410156 85.63700103759766 C183.00599670410156 88.2750015258789 183.00599670410156 88.2750015258789 181.25 90.03099822998047 C179.29400634765625 91.98799896240234 179.29400634765625 91.98799896240234 176.8560028076172 91.98799896240234 C174.41900634765625 91.98799896240234 174.41900634765625 91.98799896240234 172.46200561523438 90.03099822998047 L125.0 42.569000244140625 L125.0 181.24400329589844 C125.0 183.9810028076172 125.0 183.9810028076172 123.24400329589844 185.73800659179688 C121.48799896240234 187.49400329589844 121.48799896240234 187.49400329589844 118.75 187.49400329589844 C116.01200103759766 187.49400329589844 116.01200103759766 187.49400329589844 114.25599670410156 185.73800659179688 C112.5 183.9810028076172 112.5 183.9810028076172 112.5 181.24400329589844 L112.5 27.53099822998047 L112.5 27.537002563476562 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0001861,"<svg width=""256"" height=""256"" viewBox=""0 0 100 100"" xmlns=""http://www.w3.org/2000/svg""> <rect width=""256"" height=""256"" fill=""#000000""/> <defs> <linearGradient id=""petalGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%""> <stop offset=""0%"" style=""stop-color:#FFFFFF;stop-opacity:1""/> <stop offset=""100%"" style=""stop-color:#FF0000;stop-opacity:1""/> </linearGradient> </defs> <path d=""M50,50m-18,0a18,18 0 1,1 36,0a18,18 0 1,1-36,0"" fill=""url(#petalGradient)""/> <path d=""M50,50m-25,0a25,25 0 1,1 50,0a25,25 0 1,1-50,0"" fill=""url(#petalGradient)""/> <circle cx=""50"" cy=""50"" r=""18"" fill=""#FF0000""/> <path d=""M50,50m-28,0a28,28 0 1,1 56,0a28,28 0 1,1-56,0"" fill=""url(#petalGradient)""/> </svg>"
9dfcadfbe77e3a9d344fa097e4011604,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#181818"" d=""M186.66900634765625 172.06199645996094 L186.74400329589844 172.0189971923828 L105.49400329589844 22.018997192382812 L105.41899871826172 22.061996459960938 A6.188000202178955 6.188000202178955 0.0 0 0 100.0 18.75 A6.188000202178955 6.188000202178955 0.0 0 0 94.58100128173828 22.061996459960938 L94.50599670410156 22.018997192382812 L13.255996704101562 172.0189971923828 L13.331001281738281 172.06199645996094 A6.11899995803833 6.11899995803833 0.0 0 0 12.5 175.0 A6.25 6.25 0.0 0 0 18.75 181.25 L181.25 181.25 A6.25 6.25 0.0 0 0 187.5 175.0 A6.11899995803833 6.11899995803833 0.0 0 0 186.66900634765625 172.06199645996094 Z""></path> <path fill=""#FFFFFF"" d=""M100.0 156.25 A9.375 9.375 0.0 1 1 100.0 137.5 A9.375 9.375 0.0 0 1 100.0 156.25 Z M93.75 125.0 L106.25 125.0 L106.25 75.0 L93.75 75.0 L93.75 125.0 Z""></path></svg>"
460970e97a0b99580b580b281a8cdfec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M139.7900390625 47.205078125 L128.2039031982422 61.472068786621094 L188.4970703125 67.0630874633789 L170.47402954101562 9.4130859375 L156.14393615722656 27.069923400878906 A90.6830062866211 90.6830062866211 0.0 0 0 102.23905944824219 9.4130859375 C52.08906555175781 9.4130859375 11.425979614257812 49.96308517456055 11.425979614257812 99.9730453491211 C11.425979614257812 149.99609375 52.08906555175781 190.5330047607422 102.23905944824219 190.5330047607422 C139.85995483398438 190.56600952148438 173.60800170898438 167.40509033203125 187.10702514648438 132.2900390625 A12.925976753234863 12.925976753234863 0.0 0 0 179.6320343017578 115.59394836425781 C172.94393920898438 113.0380859375 165.4480438232422 116.37596893310547 162.8740234375 123.0560531616211 C153.23300170898438 148.14395141601562 129.126953125 164.69198608398438 102.25098419189453 164.6689453125 C66.4189453125 164.6689453125 37.36699295043945 135.705078125 37.36699295043945 99.9740219116211 C37.36699295043945 64.25605773925781 66.4189453125 35.291015625 102.25098419189453 35.291015625 C115.96092987060547 35.2900390625 128.97598266601562 39.5400390625 139.7900390625 47.205078125""></path></svg>"
1c40e611bf221a4887d15aa63dfeab4a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M51.080078125 48.185550689697266 L50.916015625 48.322265625 C50.853515625 48.361324310302734 50.79296875 48.40234375 50.732421875 48.443359375 L50.32421875 48.744140625 A4.861718654632568 4.861718654632568 0.0 0 0 49.312496185302734 49.849605560302734 L49.23046875 49.98828125 L38.275390625 60.94921875 C24.9375 74.287109375 40.296875 105.40233612060547 71.654296875 136.744140625 L73.900390625 138.96484375 C104.24609375 168.57421875 133.873046875 182.748046875 146.9453125 170.17578125 L158.55859375 158.5625 C165.16015625 152.279296875 165.423828125 141.7109375 159.06640625 135.03125 L157.71484375 133.671875 L157.341796875 133.33984375 L139.994140625 119.54883575439453 C133.33984375 114.490234375 123.759765625 115.158203125 117.794921875 121.302734375 L112.951171875 126.150390625 L112.486328125 125.857421875 A96.5863265991211 96.5863265991211 0.0 0 1 82.9609375 96.318359375 L82.560546875 95.677734375 L87.166015625 90.5 L87.087890625 90.578125 C93.44140625 84.4140625 93.9453125 74.384765625 88.240234375 67.61328125 L75.052734375 51.02734375 C69.19140625 43.669921875 58.498046875 42.400390625 51.080078125 48.185550689697266 Z M68.330078125 56.37890625 L81.982421875 73.552734375 C84.072265625 76.4296875 84.123046875 80.185546875 82.265625 83.01953125 L81.994140625 83.39453125 L71.96875 94.671875 L73.53515625 97.359375 A105.20585632324219 105.20585632324219 0.0 0 0 111.44336700439453 135.283203125 L114.30077362060547 136.94921875 L123.91015625 127.33203125 L124.38282012939453 126.880859375 C127.451171875 124.14453125 132.064453125 124.076171875 135.212890625 126.72265625 L151.794921875 139.90625 L152.845703125 140.955078125 C155.93359375 144.201171875 155.8046875 149.333984375 152.560546875 152.421875 L140.93359375 164.048828125 C132.7265625 171.94140625 105.58592987060547 158.5390625 77.720703125 130.677734375 L76.576171875 129.525390625 C49.308597564697266 101.888671875 36.257816314697266 75.115234375 44.353515625 67.025390625 L56.552730560302734 54.810546875 L56.359375 54.953121185302734 C60.064453125 52.064453125 65.404296875 52.69921875 68.330078125 56.373046875 L68.330078125 56.37890625 Z""></path></svg>"
aef27254394502ec4f6ee6a1a33f792d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#666666"" d=""M43.75 26.5625 L75.0 26.5625 A17.1875 17.1875 0.0 0 1 92.1875 43.75 L92.1875 75.0 A17.1875 17.1875 0.0 0 1 75.0 92.1875 L43.75 92.1875 A17.1875 17.1875 0.0 0 1 26.5625 75.0 L26.5625 43.75 A17.1875 17.1875 0.0 0 1 43.75 26.5625 Z M43.75 35.9375 C39.437496185302734 35.9375 35.9375 39.437496185302734 35.9375 43.75 L35.9375 75.0 C35.9375 79.3125 39.437496185302734 82.8125 43.75 82.8125 L75.0 82.8125 C79.3125 82.8125 82.8125 79.3125 82.8125 75.0 L82.8125 43.75 C82.8125 39.437496185302734 79.3125 35.9375 75.0 35.9375 L43.75 35.9375 Z M43.75 107.8125 L75.0 107.8125 A17.1875 17.1875 0.0 0 1 92.1875 125.0 L92.1875 156.25 A17.1875 17.1875 0.0 0 1 75.0 173.4375 L43.75 173.4375 A17.1875 17.1875 0.0 0 1 26.5625 156.25 L26.5625 125.0 A17.1875 17.1875 0.0 0 1 43.75 107.8125 Z M43.75 117.1875 C39.437496185302734 117.1875 35.9375 120.6875 35.9375 125.0 L35.9375 156.25 C35.9375 160.5625 39.437496185302734 164.0625 43.75 164.0625 L75.0 164.0625 C79.3125 164.0625 82.8125 160.5625 82.8125 156.25 L82.8125 125.0 C82.8125 120.6875 79.3125 117.1875 75.0 117.1875 L43.75 117.1875 Z M140.625 26.5625 A32.8125 32.8125 0.0 1 1 140.625 92.1875 A32.8125 32.8125 0.0 0 1 140.625 26.5625 Z M140.625 35.9375 A23.4375 23.4375 0.0 1 0 140.625 82.8125 A23.4375 23.4375 0.0 0 0 140.625 35.9375 Z M125.0 107.8125 L156.25 107.8125 A17.1875 17.1875 0.0 0 1 173.4375 125.0 L173.4375 156.25 A17.1875 17.1875 0.0 0 1 156.25 173.4375 L125.0 173.4375 A17.1875 17.1875 0.0 0 1 107.8125 156.25 L107.8125 125.0 A17.1875 17.1875 0.0 0 1 125.0 107.8125 Z M125.0 117.1875 C120.6875 117.1875 117.1875 120.6875 117.1875 125.0 L117.1875 156.25 C117.1875 160.5625 120.6875 164.0625 125.0 164.0625 L156.25 164.0625 C160.5625 164.0625 164.0625 160.5625 164.0625 156.25 L164.0625 125.0 C164.0625 120.6875 160.5625 117.1875 156.25 117.1875 L125.0 117.1875 Z""></path></svg>"
3faa14ab6e4926a2801762d051f6be07,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M22.145004272460938 100.0 A78.125 78.125 0.0 1 0 178.39500427246094 100.0 A78.125 78.125 0.0 1 0 22.145004272460938 100.0 Z""></path> <path fill=""#FFFFFF"" d=""M81.44499969482422 69.2229995727539 A19.5310001373291 21.44499969482422 0.0 1 0 120.50800323486328 69.2229995727539 A19.5310001373291 21.44499969482422 0.0 1 0 81.44499969482422 69.2229995727539 Z""></path> <path fill=""#FFFFFF"" d=""M144.531005859375 124.7030029296875 C144.531005859375 139.64100646972656 125.03099822998047 143.0 100.97699737548828 143.0 C76.9219970703125 143.0 57.422000885009766 139.64100646972656 57.422000885009766 124.7030029296875 C57.422000885009766 109.76599884033203 76.9219970703125 97.65599822998047 100.97699737548828 97.65599822998047 C125.03099822998047 97.65599822998047 144.531005859375 109.76599884033203 144.531005859375 124.7030029296875 Z""></path></svg>"
f94696acd9611124d18e698ea470ec87,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M100.0979995727539 10.5469970703125 C63.87200164794922 10.5469970703125 35.5469970703125 51.01900100708008 35.5469970703125 100.0979995727539 C35.5469970703125 149.177001953125 63.87200164794922 189.6479949951172 100.0979995727539 189.6479949951172 C136.322998046875 189.6479949951172 164.6479949951172 149.177001953125 164.6479949951172 100.0979995727539 C164.6479949951172 51.01900100708008 136.322998046875 10.5469970703125 100.0979995727539 10.5469970703125 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0000834,"<svg width=""256"" height=""256"" viewBox=""0 0 32 32""> <g fill=""none"" fill-rule=""evenodd""> <circle cx=""16"" cy=""16"" r=""14"" fill=""#000""/> <path d=""M13.6 20.875c0-2.119.5-3.975 2.25-5.275 1.75-1.3 3-2.5 3-3.675v-1.75c-3.75 1-5.2 2.119-5.25 4.036.05 1.875 1.5 3.975 2.25 5.275.75 1.3 3 2.5 3 3.675v1.75c0 2.275-1.95 3.875-5.25 4.036z"" fill=""#ff0000""/> </g> </svg>"
53080b81994859ccab1868b3112d4ecf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#272636"" d=""M201.60000610351562 144.0 C201.60000610351562 145.60000610351562 201.0 147.0 199.8000030517578 148.1999969482422 C197.39999389648438 150.60000610351562 193.60000610351562 150.60000610351562 191.39999389648438 148.1999969482422 L107.79999542236328 64.60000610351562 C105.99999237060547 62.80000305175781 103.5999984741211 61.79999542236328 101.0 61.79999542236328 C98.4000015258789 61.79999542236328 96.0 62.80000305175781 94.19999694824219 64.60000610351562 L10.199996948242188 148.39999389648438 C7.8000030517578125 150.8000030517578 4.0 150.8000030517578 1.8000030517578125 148.39999389648438 C-0.600006103515625 146.0 -0.600006103515625 142.20001220703125 1.8000030517578125 140.0 L85.5999984741211 56.19999694824219 C94.0 47.79999923706055 107.79999542236328 47.79999923706055 116.19999694824219 56.19999694824219 L199.8000030517578 139.8000030517578 C201.0 141.0 201.60000610351562 142.39999389648438 201.60000610351562 144.0 Z""></path></svg>"
a3d61defc645633b80ed8e138723ed53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#9DA7B2"" d=""M185.93800354003906 25.0 L14.061996459960938 25.0 C6.28900146484375 25.0 0.0 31.28900146484375 0.0 39.0620002746582 L0.0 160.93800354003906 C0.0 168.71099853515625 6.28900146484375 175.0 14.061996459960938 175.0 L185.93800354003906 175.0 C193.71099853515625 175.0 200.0 168.71099853515625 200.0 160.93800354003906 L200.0 39.0620002746582 C200.0 31.28900146484375 193.71099853515625 25.0 185.93800354003906 25.0 Z M185.93800354003906 39.0620002746582 L185.93800354003906 67.96900177001953 L14.061996459960938 67.96900177001953 L14.061996459960938 39.0620002746582 L185.93800354003906 39.0620002746582 Z M14.061996459960938 82.03099822998047 L42.96900177001953 82.03099822998047 L42.96900177001953 160.93800354003906 L14.061996459960938 160.93800354003906 L14.061996459960938 82.03099822998047 Z M57.03099822998047 160.93800354003906 L57.03099822998047 82.03099822998047 L185.93800354003906 82.03099822998047 L185.93800354003906 160.93800354003906 L57.03099822998047 160.93800354003906 Z""></path></svg>"
ad2cd3935f935daeff53d85105d1247f,"<svg height=""256"" viewBox=""0 0 24 24"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17.7 18a1 1 0 0 1 -.95-.68l-1.7-5a1 1 0 1 1 1.9-.64l1.7 5a1 1 0 0 1 -.65 1.32 1.13 1.13 0 0 1 -.3 0zm-11.7 3.22l2.14-9.65a1 1 0 1 0 -1.95-.43l-2.19 9.64a1 1 0 0 0 .78 1.22h.22a1 1 0 0 0 1-.78z"" fill=""#2ca9bc""/><circle cx=""18"" cy=""19"" r=""3""/><path d=""m20 2h-16a1 1 0 0 0 -1 1v2a9 9 0 0 0 18 0v-2a1 1 0 0 0 -1-1z""/><path d=""m21 4h-18a1 1 0 0 1 0-2h18a1 1 0 0 1 0 2z"" fill=""#2ca9bc""/></svg>"
f6d1ad64-70d5-481f-b013-143d63450b5d,"<svg height=""256"" viewBox=""0 0 32 32"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""16"" cy=""16"" r=""2""/><path d=""m23.78 15.48a8.64 8.64 0 0 0 -7.78-5.48 8.64 8.64 0 0 0 -7.78 5.48l-.22.52.22.52a8.64 8.64 0 0 0 7.78 5.48 8.64 8.64 0 0 0 7.78-5.48l.22-.52zm-7.78 4.52a4 4 0 1 1 4-4 4 4 0 0 1 -4 4z""/><path d=""m28.5 8.14-12-7a1 1 0 0 0 -1.01 0l-12 7a1 1 0 0 0 -.49.86v14a1 1 0 0 0 .5.86l12 7a1 1 0 0 0 1.01 0l12-7a1 1 0 0 0 .49-.86v-14a1 1 0 0 0 -.5-.86zm-1.5 14.29-11 6.41-11-6.41v-12.86l11-6.41 11 6.41z""/><path d=""m0 0h32v32h-32z"" fill=""none""/></svg>"
