id,svg
ca2d3a6439b3cea6f1c633f719b13189,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M187.5 100.0 L12.5 100.0 C12.5 155.46875 12.5 155.46875 25.0 187.5 L25.0 187.5 L175.0 187.5 L175.0 187.5 C187.5 155.46875 187.5 155.46875 187.5 100.0 Z M175.0 175.0 L25.0 175.0 L25.0 187.5 L175.0 187.5 L175.0 175.0 Z M175.0 12.5 L25.0 12.5 L25.0 100.0 L175.0 100.0 L175.0 12.5 Z M99.9906234741211 99.9906234741211 L100.0 99.9906234741211 L100.0 100.0 L99.9906234741211 100.0 L99.9906234741211 99.9906234741211 Z M100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100.0 150.0 L100""/></svg>"
0a91f876f6c2294c12c2213f23830a4f,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-width=""2""><path d=""m17 20v-12h-8v12z""/><path d=""m22 9c0 1.1-.9 2-2 2s-2-.9-2-2zm-4 0c0 1.1-.9 2-2 2s-2-.9-2-2zm-4 0c0 1.1-.9 2-2 2s-2-.9-2-2z""/><path d=""m10 14h-4a1 1 0 0 0 -1 1v5a1 1 0 0 0 1 1h14a1 1 0 0 0 1-1v-5a1 1 0 0 0 -1-1z""/></g></svg>"
fa5c275c8505741224c926183f9170d7,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round""><rect height=""17"" rx=""1"" stroke-width=""2"" width=""17"" x=""4"" y=""4""/><path d=""m19 11h-14a1 1 0 0 1 -1-1v-8c0-.55.45-1 1-1h14c.55 0 1 .45 1 1v8a1 1 0 0 1 -1 1z"" stroke-width=""2""/></g></svg>"
d3dd2646d2862a60cedd6f8ce7112a34,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-width=""4""><path d=""m29.6 7.9h-17.2v15.9c0 5.1 4.1 9.2 9.2 9.2s9.2-4.1 9.2-9.2v-15.9z""/><path d=""m31.9 31.1h-13.8l-3.1-6.1h13.8z""/><path d=""m17.8 18.6h12.4l-3.1 6.1h-12.4z""/></g></svg>"
2e6d4bee953ce3099164392bbf49529e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#1976D2"" fill-opacity=""1.0""  filling=""0"" d=""M143.54000854492188 59.316001892089844 C143.54000854492188 55.7030029296875 140.64500427246094 52.81199645996094 137.03099822998047 52.81199645996094 L115.23399353027344 52.81199645996094 C112.62100219726562 52.81199645996094 110.73800659179688 54.69499969482422 110.73800659179688 57.30500030517578 L110.73800659179688 130.0780029296875 C110.73800659179688 132.68800354003906 112.62100219726562 134.57000732421875 115.23399353027344 134.57000732421875 L137.03099822998047 134.57000732421875 C140.64500427246094 134.57000732421875 143.54000854492188 131.67999267578125 143.54000854492188 128.0659942626953 L143.54000854492188 59.316001892089844 Z M158.59400177001953 119.62899780273438 C158.59400177001953 116.01599884033203 155.6989974975586 113.1209945678711 152.08599853515625 113.1209945678711 L130.28599548339844 113.1209945678711 C126.67200088500977 113.1209945678711 123.7760009765625 116.01599884033203 123.7760009765625 119.62899780273438 L123.7760009765625 136.67999267578125 C123.7760009765625 140.29299926757812 126.67200088500977 143.18800354003906 130.28599548339844 143.18800354003906 L152.08599853515625 143.18800354003906 C155.6989974975586 143.18800354003906 158.59400177001953 140.29299926757812 158.59400177001953 136.67999267578125 L158.59400177001953 119.62899780273438 Z M181.44500732421875 92.67599487304688 C181.44500732421875 89.0620002746582 178.55099487304688 86.16799926757812 174.93800354003906 86.16799926757812 L136.44499969482422 86.16799926757812 L136.44499969482422 38.28100128173828 C136.44499969482422 34.667999267578125 133.55099487304688 31.77300262451172 129.93800354003906 31.77300262451172 L70.06199645996094 31.77300262451172 C66.4489974975586 31.77300262451172 63.55500030517578 34.667999267578125 63.55500030517578 38.28100128173828 L63.55500030517578 86.16799926757812 L25.061996459960938 86.16799926757812 C21.448997497558594 86.16799926757812 18.554998779296875 89.0620002746582 18.554998779296875 92.67599487304688 L18.554998779296875 168.3399963378""/></svg>"
65ca56724f8e271537ee048c58f5fc66,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"" stroke=""currentColor"" stroke-width=""2"" stroke-linecap=""round"" stroke-linejoin=""round"" class=""lucide lucide-magnifying-glass"">
  <circle cx=""12"" cy=""12"" r=""9""/>
</svg>"
4f0f1ca31425d5e73907dd50ad5ea209,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#19B7D4"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C54.6875 18.75 18.75 54.6875 18.75 100.0 C18.75 145.3125 54.6875 181.25 100.0 181.25 C145.3125 181.25 181.25 145.3125 181.25 100.0 C181.25 54.6875 145.3125 18.75 100.0 18.75 Z M100.0 168.75 C60.9375 168.75 29.1875 136.99999237060547 29.1875 100.0 C29.1875 63.000003814697266 60.9375 31.25 100.0 31.25 C139.0625 31.25 170.8125 63.000003814697266 170.8125 100.0 C170.8125 136.99999237060547 139.0625 168.75 100.0 168.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M120.3125 120.3125 L120.3125 116.09375 C120.3125 113.671875 122.9375 111.28905487060547 125.3515625 111.28905487060547 L129.6875 111.28905487060547 L129.6875 117.96875 L125.3515625 117.96875 C122.9375 117.96875 120.3125 115.5859375 120.3125 113.1640625 L120.3125 120.3125 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M110.9375 116.09375 C110.9375 113.671875 108.3125 111.28905487060547 105.8935546875 111.28905487060547 L110.228515625 111.28905487060547 L110.228515625 117.96875 L105.8935546875 117.96875 C103.4765625 117.96875 100.8515625 115.5859375 100.8515625 113.1640625 L100.8515625 116.09375 L100.8515625 120.3125 L110.9375 120.3125 L110.9375 116.09375 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M120.3125 120.3125 L120.3125 116.09375 C120.3125 113.671875 117.6875 111.28905487060547 115.265625 111.28905487060547 L119.6015625 111.28905487060547 L119.6015625 117.96875 L115.265625 117.96875 C112.8515625 117.96875 110.2265625 115.5859375 110.2265625 113.1640625 L110.2265625 116.09375 L110.2265625 120.3125 L120.3125 120.3125 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M130.9375 100.0 A10.9375 10.9375 0.0 1 0 130.9375 80.0 A10.9375 10.9375 0.0 0 0 130.9375 100.0 Z""></path></svg>"
291895a6f3bc0900648190cdfd70ffd6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 C147.91700744628906 16.66699981689453 183.33299255371094 52.08300018310547 183.33299255371094 99.99999237060547 C183.33299255371094 147.91700744628906 147.91700744628906 183.33299255371094 100.0 183.33299255371094 C52.08300018310547 183.33299255371094 16.66699981689453 147.91700744628906 16.66699981689453 99.99999237060547 C16.66699981689453 52.08300018310547 52.08300018310547 16.66699981689453 100.0 16.66699981689453 Z M100.0 33.33300018310547 C63.66699981689453 33.33300018310547 33.33300018310547 63.66699981689453 33.33300018310547 99.99999237060547 C33.33300018310547 136.33299255371094 63.66699981689453 166.66700744628906 100.0 166.66700744628906 C136.33299255371094 166.66700744628906 166.66700744628906 136.33299255371094 166.66700744628906 99.99999237060547 C166.66700744628906 63.66699981689453 136.33299255371094 33.33300018310547 100.0 33.33300018310547 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M96.66699981689453 106.66699981689453 L103.33300018310547 106.66699981689453 L103.33300018310547 125.0 L96.66699981689453 125.0 L96.66699981689453 106.66699981689453 Z""></path></svg>"
8b78ab189bc74d57e94affa65ed64547,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" fill=""none"" stroke=""currentColor"" stroke-width=""256"" stroke-linecap=""round"" stroke-linejoin=""round"" shape-rendering=""geometricPrecision""><path d=""m18 17c-3.31 0-6-2.69-6-6s2.69-6 6-6 6 2.69 6 6-2.69 6-6 6""/><path d=""m18 13c-3.31 0-6-2.69-6-6s2.69-6 6-6 6 2.69 6 6-2.69 6-6 6""/><path d=""m18 17c-3.31 0-6-2.69-6-6s2.69-6 6-6 6 2.69 6 6-2.69 6-6 6""/><path d=""m18 13c-3.31 0-6-2.69-6-6s2.69-6 6-6 6 2.69 6 6-2.69 6-6 6""/><path d=""m18 13c-3.31 0-6-2.69-6-6s2.69-6 6-6 6 2.69 6 6-2.69 6-6 6""/></svg>"
7f5c6d9dd30f78f550c707acc5c17689,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path d=""m128 14.67c-69.5 0-125.33 55.83-125.33 125.33s55.83 125.33 125.33 125.33 125.33-55.83 125.33-125.33-55.83-125.33-125.33-125.33zm0 216.53c-55.47 0-101.2-45.73-101.2-101.2s45.73-101.2 101.2-101.2 101.2 45.73 101.2 101.2-45.73 101.2-101.2 101.2z"" fill=""#6e7f95""/><g fill=""#ff8b2a""><path d=""m105.33 105.33v-24l-15.33 15.33h-15.33v15.33h15.33l15.33-15.33v24l15.33-15.33h15.33v-15.33h-15.33z""/><path d=""m105.33 105.33v-24l-15.33 15.33h-15.33v15.33h15.33l15.33-15.33v24l15.33-15.33h15.33v-15.33h-15.33z""/></g><path d=""m113.33 113.33c-11.76 0-21.33-9.57-21.33-21.33s9.57-21.33 21.33-21.33 21.33 9.57 21.33 21.33-9.57 21.33-21.33 21.33z"" fill=""#ff8b2a""/><path d=""m142.67 113.33c-11.76 0-21.33-9.57-21.33-21.33s9.57-21.33 21.33-21.33 21.33 9.57 21.33 21.33-9.57 21.33-21.33 21.33z"" fill=""#ff8b2a""/><path d=""m171.33 113.33c-11.76 0-21.33-9.57-21.33-21.33s9.57-21.33 21.33-21.33 21.33 9.57 21.33 21.33-9.57 21.33-21.33 21.33z"" fill=""#ff8b2a""/><path d=""m142.67 105.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v15.33z"" fill=""#ff8b2a""/><path d=""m113.33 105.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v15.33z"" fill=""#ff8b2a""/><path d=""m142.67 97.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v15.33z"" fill=""#ff8b2a""/><path d=""m113.33 97.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v15.33z"" fill=""#ff8b2a""/><path d=""m105.33 97.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v15.33z"" fill=""#ff8b2a""/><path d=""m113.33 97.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v15.33z"" fill=""#ff8b2a""/><path d=""m142.67 97.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v15.33z"" fill=""#ff8b2a""/><path d=""m113.33 97.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v15.33z"" fill=""#ff8b2a""/><path d=""m105.33 97.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v15.33z"" fill=""#ff8b2a""/><path d=""m142.67 97.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v15.33z"" fill=""#ff8b2a""/><path d=""m113.33 97.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v15.33z"" fill=""#ff8b2a""/><path d=""m105.33 97.33v-15.33h-15.33v-15.33h15.33v-15.33h15.33v15.33h15.33v15.33h-15.33v1""/></svg>"
d217ec5e54247f554658c0b55c0f7b88,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-width=""1.5""><path d=""m22 12c0 5.52-4.48 10-10 10s-10-4.48-10-10 4.48-10 10-10 10 4.48 10 10z""/><path d=""m12 10a8 8 0 1 0 8-8 8 8 0 0 0 -8 8z""/></g></svg>"
3b35b6161536c913c2e925688e6e1909,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"">
  <rect width=""256"" height=""256"" rx=""12"" fill=""white""/>
  <g transform=""translate(128 128)"">
    <path d=""M192 48c-32-32-83.2-32-115.2 0l-32 32-32 32c-32 32-32 83.2 0 115.2l32 32 32 32c32 32 83.2 32 115.2 0l32-32 32-32c32-32 32-83.2 0-115.2z"" fill=""black""/>
    <rect x=""160"" y=""48"" width=""16"" height=""112"" fill=""black""/>
    <line x1=""144"" y1=""48"" x2=""176"" y2=""48"" stroke=""black"" stroke-width=""16""/>
    <line x1=""144"" y1=""112"" x2=""176"" y2=""112"" stroke=""black"" stroke-width=""16""/>
    <path d=""M160 80h32v-32h-32z"" fill=""black""/>
    <path d=""M144 80h32v-32h-32z"" fill=""black""/>
    <path d=""M128 80h32v-32h-32z"" fill=""black""/>
    <path d=""M120 80h32v-32h-32z"" fill=""black""/>
  </g>
</svg>"
4b50219c5f811a4a2246f70fc8778fb7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#1E1E1E"" fill-opacity=""1.0""  filling=""0"" d=""M179.16659545898438 41.666603088378906 C179.16659545898438 36.0 174.83340454101562 31.666603088378906 169.16659545898438 31.666603088378906 L120.8333969116211 31.666603088378906 C115.1666030883789 31.666603088378906 110.8333969116211 36.0 110.8333969116211 41.666603088378906 L110.8333969116211 70.8333969116211 L91.6666030883789 70.8333969116211 C86.0 70.8333969116211 81.6666030883789 75.1666030883789 81.6666030883789 80.8333969116211 L81.6666030883789 141.66659545898438 C81.6666030883789 147.33340454101562 86.0 151.66659545898438 91.6666030883789 151.66659545898438 L158.33340454101562 151.66659545898438 C164.0 151.66659545898438 168.33340454101562 147.33340454101562 168.33340454101562 141.66659545898438 L168.33340454101562 80.8333969116211 C168.33340454101562 75.1666030883789 164.0 70.8333969116211 158.33340454101562 70.8333969116211 L139.16659545898438 70.8333969116211 L139.16659545898438 41.666603088378906 C139.16659545898438 36.0 134.83340454101562 31.666603088378906 129.16659545898438 31.666603088378906 L80.8333969116211 31.666603088378906 C75.1666030883789 31.666603088378906 70.8333969116211 36.0 70.8333969116211 41.666603088378906 L70.8333969116211 70.8333969116211 L51.666603088378906 70.8333969116211 C46.0 70.8333969116211 41.666603088378906 75.1666030883789 41.666603088378906 80.8333969116211 L41.666603088378906 141.66659545898438 C41.666603088378906 147.33340454101562 46.0 151.66659545898438 51.666603088378906 151.66659545898438 L108.3333969116211 151.66659545898438 C113.99999237060547 151.66659545898438 118.3333969116211 147.33340454101562 118.3333969116211 141.66659545898438 L118.3333969116211 80.8333969116211 C118.3333969116211 75.1666030883789 113.99999237060547 70.8333969116211 108.3333969116211 70.8333969116211 L89.1666030883789 70.8333969116211 L89.1666030883789 41.666603088378906 C89.1666030883789 36.0 84.8333969116211 31.666603088378906 79.1666030883789 31.666603088378906 L30.833396911621094 31.666603088378906 C25.166603088378906 31.6666030883789""/></svg>"
7b26043f0d13cda39371e4b339ebadf7,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m24 12c0-6.63-5.37-12-12-12s-12 5.37-12 12 5.37 12 12 12 12-5.37 12-12zm-18 0c0-4.97 4.03-9 9-9s9 4.03 9 9-4.03 9-9 9-9-4.03-9-9z"" fill=""#a1b3f4""/><g fill=""#e5f1ff""><path d=""m14 12h-8c-.55 0-1 .45-1 1v4c0 .55.45 1 1 1h8c.55 0 1-.45 1-1v-4c0-.55-.45-1-1-1z""/><path d=""m10 12h-4c-.55 0-1 .45-1 1v4c0 .55.45 1 1 1h4c.55 0 1-.45 1-1v-4c0-.55-.45-1-1-1z""/></g><circle cx=""12"" cy=""14"" r=""2"" fill=""#e5f1ff""/><path d=""m12 14c.55 0 1-.45 1-1v-2c0-.55-.45-1-1-1s-1 .45-1 1v2c0 .55.45 1 1 1z"" fill=""#e5f1ff""/><path d=""m13 14v2c0 .55.45 1 1 1s1-.45 1-1v-2c0-.55-.45-1-1-1s-1 .45-1 1z"" fill=""#e5f1ff""/><path d=""m11 15v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m11 18v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m12 15v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m14 14h-8c-.55 0-1 .45-1 1v4c0 .55.45 1 1 1h8c.55 0 1-.45 1-1v-4c0-.55-.45-1-1-1z"" fill=""#e5f1ff""/><path d=""m14 15v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m14 15v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m16 15v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m16 15v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m16 15v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m18 15v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m18 15v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m18 15v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m18 15v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55-.45 1-1 1s-1-.45-1-1z"" fill=""#e5f1ff""/><path d=""m21 14h-11c-.55 0-1 .45-1 1v6c0 .55.45 1 1 1h11c.55 0 1-.45 1-1v-6c0-.55-.45-1-1-1z"" fill=""#e5f1ff""/><path d=""m21 14h-11c-.55 0-1 .45-1 1v6c0 .55.45 1 1 1h11c.55 0 1-.45 1-1v-6c0-.55-.45-1-1-1z"" fill=""#e5f1ff""/><path d=""m21 14h-11c-.55 0-1 .45-1 1v6c0 .55.45 1 1 1h11c.55 0 1-.45 1-1v-6c0-.55-.45-1-1-1z"" fill=""#e5f1ff""/><path d=""m18 14v-2c0-.55-.45-1-1-1s-1 .45-1 1v2c0 .55.45 1 1 1s1-.45 1-1z"" fill=""#e5f1ff""/><path d=""m18 14v-2c0-.55-.45-1-1-1s-1 .45-1 1v2c0 .55.45 1 1 1s1-.45 1-1z"" fill=""#e5f1ff""/><path d=""m18 14v-2c0-.55-.45-1-1-1s-1 .45-1 1v2c0 .55.45 1 1 1s1-.45 1-1z"" fill=""#e5f1ff""/><path d=""m18 14v-2c0-.55-.45-1-1-1s-1 .45-1 1v2c0 .55.45 1 1 1s1-.45 1-1z"" fill=""#e5f1ff""/><path d=""m18 14v-2c0-.55-.45-1-1-1s-1 .45-1 1""/></svg>"
f7e100176f3abaa371f2be1f2591b052,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path d=""m216 192h-160a4 4 0 0 1 -4-4v-176a4 4 0 0 1 4-4h176a4 4 0 0 1 4 4v176a4 4 0 0 1 -4 4z""/><path d=""m128 16a64 64 0 1 0 0 128 64 64 0 0 0 0-128zm0 128a64 64 0 1 1 0-128 64 64 0 0 1 0 128z""/><path d=""m128 152a32 32 0 1 0 0-64 32 32 0 0 0 0 64z""/></svg>"
7be87f50d6ce946ddf06aa2699e8fc7d,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m19.2 20.7-3.4-3.4 4.8-4.8 2.6 2.6 4.8-4.8 3.4 3.4-2.6 2.6 4.8 4.8-3.4 3.4-2.6-2.6-4.8 4.8z"" fill=""#2f88ff""/><g fill=""#ffffff""><path d=""m18.8 24h9.2""/><path d=""m26.8 24h-9.2""/><path d=""m33.6 18.4l1.2-1.2 1.2 1.2""/><path d=""m33.6 31.2l1.2-1.2 1.2 1.2""/></g></svg>"
2179a3741a0ab1aa7c2d4662936b290c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"" stroke=""currentColor"" stroke-width=""1.5"" stroke-linecap=""round"" stroke-linejoin=""round"">
  <circle cx=""128"" cy=""104"" r=""32""/>
  <path d=""M128 128c-17.7 0-32-14.3-32-32s14.3-32 32-32 32 14.3 32 32-14.3 32-32 32z""/>
</svg>"
ad497666ac65587fce985d7623871ae7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M164.09999084472656 16.99999237060547 L132.0 16.99999237060547 C130.0 16.99999237060547 128.0 18.99999237060547 128.0 20.99999237060547 C128.0 23.0 130.0 25.0 132.0 25.0 L164.09999084472656 25.0 C166.09999084472656 25.0 168.09999084472656 23.0 168.09999084472656 20.99999237060547 C168.09999084472656 18.99999237060547 166.09999084472656 16.99999237060547 164.09999084472656 16.99999237060547 Z M172.0 36.0 C172.0 36.0 172.0 37.0 171.0 37.0 L139.0 37.0 C138.0 37.0 137.0 36.0 137.0 35.0 C137.0 34.0 138.0 33.0 139.0 33.0 L171.0 33.0 C172.0 33.0 173.0 34.0 173.0 35.0 C173.0 36.0 172.0 37.0 172.0 37.0 Z M164.09999084472656 71.0 C164.09999084472656 71.0 164.09999084472656 72.0 163.0 72.0 C162.0 72.0 161.0 71.0 161.0 70.0 C161.0 69.0 162.0 68.0 163.0 68.0 L172.0 68.0 C173.0 68.0 174.0 69.0 174.0 70.0 C174.0 71.0 173.0 72.0 172.0 72.0 C171.0 72.0 170.0 71.0 170.0 70.0 C170.0 69.0 171.0 68.0 172.0 68.0 L181.0 68.0 C182.0 68.0 183.0 69.0 183.0 70.0 C183.0 71.0 182.0 72.0 181.0 72.0 C180.0 72.0 179.0 71.0 179.0 70.0 C179.0 69.0 180.0 68.0 181.0 68.0 L190.0 68.0 C191.0 68.0 192.0 69.0 192.0 70.0 C192.0 71.0 191.0 72.0 190.0 72.0 C189.0 72.0 188.0 71.0 188.0 70.0 C188.0 69.0 189.0 68.0 190.0 68.0 L199.0 68.0 C199.0 68.0 199.0 67.0 199.0 66.0 C199.0 65.0 198.0 64.0 197.0 64.0 L164.09999084472656 64.0 C163.0 64.0 162.0 65.0 162.0 66.0 C162.0 67.0 163.0 68.0 164.09999084472656 68.0 L173.0 68.0 C174.0 68.0 175.0 69.0 175.0 70.0 C175.0 71.0 174.0 72.0 173.0 72.0 C172.0 72.0 171.0 71.0 171.0 70.0 C171.0 69.0 172.0 68.0 173.0 68.0 L182.0 68.0 C183.0 68.0 184.0 67.0 184.0 66.0 C184.0 65.0 183.0 64.0 182.0 64.0 L149.0 64.0 C148.0 64.0 147.0 63.0 147.0 62.0 C147.0 61.0 148.0 60.0 149.0 60.0 L171.0 60.0 C172.0 60.0 173.0 61.0 173.0 62.0 C173.0 63.0 172.0 64.0 171.0 64.0 L148.0 64.0 C147.0 64.0 146.0 65.0 146.0 66.0 C146.0 67.0 147.0 68.0 148.0 68.0 C149.0 68.0 150.0 69.0 150.0 70.0 C150.0 71.0 149.0 72.0 148.0 72.0 C147.0 72.0 146.0 71.0 146.0 70.0 C146.0 69.0 147.0 68.0 148.0 68.0 L157.0 68.0 C158.0 68.0 159.0 69.0 159.0 70.0 C15""/></svg>"
d0316313-c830-4f01-9e3c-75e383512aa8,"<svg fill=""none"" height=""256"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256"" viewBox=""0 0 256 256"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m11 14.75c-1.25 0-2.25-.9-2.25-2v-1c0-1.1.9-2 2-2s2 .9 2 2v1c0 1.1-.9 2-2 2z""/><path d=""m17 14.75c0-1.1-.9-2-2-2s-2 .9-2 2v1c0 1.1.9 2 2 2s2-.9 2-2z""/></svg>"
