id,svg
4b50219c5f811a4a2246f70fc8778fb7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M193.3 111.99 L142.48 33.62 C137.85 26.48 130.01 22.22 121.5 22.22 L19.45 22.22 C8.73 22.22 0.0 30.95 0.0 41.66 L0.0 44.45 C0.0 59.76 12.46 72.22 27.78 72.22 L95.85 72.22 L89.48 88.89 L50.0 88.89 C33.15 88.89 19.45 102.59 19.45 119.45 C19.45 130.16 28.16 138.89 38.89 138.89 L84.57 138.89 C85.6 138.89 86.62 139.08 87.59 139.45 L122.22 152.92 L122.22 177.78 L200.0 177.78 L200.0 134.66 C200.0 126.6 197.68 118.76 193.3 111.99 Z M183.34 161.11 L138.89 161.11 L138.89 152.92 C138.89 146.0 134.72 139.9 128.27 137.39 L93.62 123.92 A24.91 24.91 0.0 0.0 0.0 84.57 122.22 L38.89 122.22 C37.36 122.22 36.11 120.98 36.11 119.45 C36.11 111.79 42.34 105.55 50.0 105.55 L89.48 105.55 C96.34 105.55 102.6 101.25 105.05 94.84 L113.58 72.52 C116.7 64.34 110.65 55.55 101.9 55.55 L27.78 55.55 C21.65 55.55 16.66 50.57 16.66 44.45 L16.66 41.66 C16.66 40.13 17.91 38.89 19.45 38.89 L121.5 38.89 C124.34 38.89 126.95 40.31 128.49 42.69 L179.31 121.06 A24.95 24.95 0.0 0.0 0.78 183.34 134.66 L183.34 161.11 Z""></path></svg>"
7b26043f0d13cda39371e4b339ebadf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#373838"" fill-opacity=""1.0""  filling=""0"" d=""M158.75 53.66 L158.75 30.38 C158.75 20.51 150.73 12.5 140.84 12.5 L59.16 12.5 C49.27 12.5 41.25 20.53 41.25 30.38 L41.25 53.66 L12.5 53.66 L12.5 100.41 L24.16 100.41 L24.16 175.22 C24.16 182.01 29.38 187.5 35.82 187.5 L164.16 187.5 C170.61 187.5 175.82 182.01 175.82 175.22 L175.82 100.41 L187.5 100.41 L187.5 53.66 L158.75 53.66 Z M53.75 30.38 C53.75 27.38 56.17 24.96 59.16 24.96 L140.82 24.96 C143.81 24.96 146.23 27.38 146.23 30.38 L146.23 53.66 L53.75 53.66 L53.75 30.38 Z M163.34 175.04 L36.66 175.04 L36.66 100.41 L76.76 100.41 L76.76 117.6 C76.76 124.0 81.95 129.2 88.38 129.2 L111.62 129.2 C118.05 129.2 123.24 124.02 123.24 117.6 L123.24 100.41 L163.34 100.41 L163.34 175.04 Z M175.0 84.65 L175.0 87.93 L123.24 87.93 L123.24 82.81 C123.24 80.66 122.66 78.65 121.64 76.94 C119.62 73.52 115.9 71.23 111.62 71.23 L88.38 71.23 C84.12 71.23 80.39 73.52 78.36 76.94 C77.34 78.65 76.76 80.66 76.76 82.81 L76.76 87.93 L25.0 87.93 L25.0 66.13 L175.0 66.13 L175.0 84.65 Z""></path></svg>"
f7e100176f3abaa371f2be1f2591b052,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 47.63 L175.0 50.0 L125.0 50.0 L125.0 0.0 L127.37 0.0 C129.85 0.0 132.23 0.9878921508789062 134.0 2.15 L172.26 41.0 A9.38 9.38 0.0 0.0 0.78 175.0 47.63 Z M121.88 62.5 L175.0 62.5 L175.0 190.62 C175.0 195.8 170.8 200.0 165.62 200.0 L34.38 200.0 C29.2 200.0 25.0 195.8 25.0 190.62 L25.0 9.38 C25.0 3.28 29.2 0.0 34.38 0.0 L112.5 0.0 L112.5 53.12 C112.5 58.28 116.72 62.5 121.88 62.5 Z M147.38 105.37 L136.38 94.27 C134.55 92.43 131.59 92.42 129.75 94.24 L88.33 135.33 L70.37 117.23 C68.55 115.39 65.58 115.38 63.73 117.2 L52.65 128.2 C50.8 130.02 50.8 132.99 52.62 134.84 L84.88 167.36 C86.71 169.2 89.67 169.21 91.52 167.38 L147.35 111.99 C149.2 110.17 149.2 107.2 147.38 105.37 Z""></path></svg>"
7be87f50d6ce946ddf06aa2699e8fc7d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#262626"" fill-opacity=""1.0""  filling=""0"" d=""M102.54 19.28 L99.83 18.09 L92.8 21.64 L90.76 22.7 A197.82 197.82 0.0 0.0 0.78 65.65 32.89 C59.7 34.64 54.26 35.97 49.48 36.88 L44.76 37.68 C43.34 37.89 42.26 38.02 41.53 38.09 L27.09 39.09 L27.09 121.23 C27.09 147.71 81.34 186.1 100.0 186.1 C105.91 186.1 124.48 176.8 139.5 166.23 C160.12 151.71 172.91 136.45 172.91 121.23 L172.91 39.1 L159.65 38.12 L159.09 38.11 C154.51 38.0 147.05 36.8 137.33 33.66 L135.04 32.91 A169.29 169.29 0.0 0.0 0.78 112.21 23.91 L108.8 22.18 A30.59 30.59 0.0 0.0 0.78 108.1 21.79 L102.54 19.29 L102.54 19.28 Z M100.16 31.91 L102.45 32.93 L102.79 33.14 C103.23 33.39 104.04 33.82 105.05 34.34 L106.7 35.14 C112.68 38.05 119.71 40.98 127.66 43.66 L131.12 44.79 C137.91 47.11 144.29 48.71 150.02 49.66 C153.2 50.18 155.77 50.47 157.74 50.58 L159.09 50.62 L160.41 50.71 L160.41 121.23 C160.41 131.03 149.8 143.67 132.29 156.01 C119.38 165.09 102.41 173.59 99.99 173.59 C97.28 173.59 80.45 165.2 67.47 156.01 L65.41 154.53 C49.27 142.72 39.58 130.67 39.58 121.23 L39.58 50.75 L41.85 50.59 C46.93 50.29 56.28 48.7 69.37 44.82 L72.37 43.82 L73.78 43.32 A210.26 210.26 0.0 0.0 0.0 91.72 36.09 L94.28 34.88 C96.23 33.95 97.68 33.22 98.61 32.71 L100.16 31.91 L100.16 31.91 Z""></path>
<path fill=""#262626"" fill-opacity=""1.0""  filling=""0"" d=""M94.29 59.97 L105.71 65.05 L92.93 93.75 L126.42 93.75 L105.71 140.05 L94.29 134.95 L107.12 106.25 L73.7 106.25 L94.29 59.97 Z""></path></svg>"
2179a3741a0ab1aa7c2d4662936b290c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M124.6 107.09 C138.61 99.22 148.11 84.27 148.11 67.13 C148.11 41.85 127.46 21.28 102.08 21.28 C76.7 21.28 56.06 41.85 56.06 67.13 C56.06 83.62 64.86 98.05 77.99 106.14 C48.3 115.47 26.7 143.16 26.7 175.78 C26.7 176.77 26.81 177.73 26.85 178.71 L37.08 178.71 C37.03 177.73 36.93 176.77 36.93 175.78 C36.93 141.16 65.23 112.99 100.0 112.99 C134.77 112.99 163.07 141.16 163.07 175.78 C163.07 176.77 162.96 177.73 162.91 178.71 L173.15 178.71 C173.19 177.73 173.3 176.77 173.3 175.78 C173.3 144.12 152.93 117.19 124.6 107.09 Z M66.29 67.13 C66.29 47.49 82.34 31.51 102.08 31.51 C121.82 31.51 137.88 47.49 137.88 67.13 C137.88 86.78 121.82 102.77 102.08 102.77 C82.34 102.77 66.29 86.78 66.29 67.13 Z""></path></svg>"
ad497666ac65587fce985d7623871ae7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M116.66 41.66 A25.0 25.0 0.0 0.0 0.78 141.66 66.66 L141.66 73.72 L156.5 62.3 C167.48 53.87 183.34 61.68 183.34 75.52 L183.34 124.48 C183.34 138.32 167.47 146.12 156.5 137.7 L141.66 126.28 L141.66 133.34 A25.0 25.0 0.0 0.0 0.78 116.66 158.34 L41.66 158.34 A25.0 25.0 0.0 0.0 0.78 16.66 133.34 L16.66 66.66 A25.0 25.0 0.0 0.0 0.78 41.66 41.66 L116.66 41.66 Z M116.66 54.16 L41.66 54.16 A12.5 12.5 0.0 0.0 0.0 29.23 65.47 L29.16 66.66 L29.16 133.34 A12.5 12.5 0.0 0.0 0.0 40.47 145.77 L41.66 145.84 L116.66 145.84 A12.5 12.5 0.0 0.0 0.0 129.11 134.53 L129.16 133.34 L129.16 66.66 A12.5 12.5 0.0 0.0 0.0 117.87 54.23 L116.66 54.16 Z M164.12 72.21 L141.66 89.5 L141.66 110.52 L164.12 127.8 A3.26 3.26 0.0 0.0 0.0 170.84 124.49 L170.84 75.52 A3.26 3.26 0.0 0.0 0.0 164.12 72.21 Z""></path></svg>"
d0316313-c830-4f01-9e3c-75e383512aa8,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg"" xmlns:xlink=""http://www.w3.org/1999/xlink""><clipPath id=""a""><path d=""m0.50.5h122.67v122.67h-122.67z""/></clipPath><g clip-path=""url(#a)"" stroke=""#13193a"" stroke-width=""256""><path d=""m64.0 114.67c-18.67 0.0-37.6-31.52-37.6-63.74 0.0-20.58 15.25-37.6 37.6-37.6 22.4 0.0 37.65 17.02 37.65 37.6 0.0 32.22-18.93 63.74-37.65 63.74""/><circle cx=""64.042971"" cy=""50.969728"" r=""20.266667""/></g></svg>"
bef3b5702afe02ec752caa10c598f0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 94.16 L138.34 55.84 C140.0 54.16 142.5 54.16 144.16 55.84 C145.84 57.5 145.84 60.0 144.16 61.66 L105.84 100.0 L144.16 138.34 C145.84 140.0 145.84 142.5 144.16 144.16 C142.5 145.84 140.0 145.84 138.34 144.16 L100.0 105.84 L61.66 144.16 C60.0 145.84 57.5 145.84 55.84 144.16 C54.16 142.5 54.16 140.0 55.84 138.34 L94.16 100.0 L55.0 61.66 C53.34 60.0 53.34 57.5 55.0 55.84 C56.66 54.16 59.16 54.16 60.84 55.84 L100.0 94.16 Z""></path></svg>"
59433b6bf3dc2b8185aad87ff88b37e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M156.15 21.91 A15.62 15.62 0.0 0.0 0.78 171.88 37.44 L171.88 162.5 A15.62 15.62 0.0 0.0 0.78 156.25 178.12 L43.75 178.12 A15.62 15.62 0.0 0.0 0.78 28.12 162.5 L28.12 38.27 A15.62 15.62 0.0 0.0 0.78 43.65 22.64 L156.15 21.91 Z M153.12 40.69 L140.62 40.77 L140.62 81.25 C140.62 88.77 132.3 93.11 126.18 89.14 L125.52 88.66 L109.37 76.16 L93.24 88.66 C87.3 93.27 78.77 89.35 78.16 82.07 L78.12 81.25 L78.12 41.16 L46.88 41.38 L46.88 159.38 L153.12 159.38 L153.12 40.68 L153.12 40.69 Z M121.88 40.89 L96.88 41.05 L96.88 62.12 L103.64 56.9 A9.38 9.38 0.0 0.0 0.78 114.31 56.34 L115.11 56.9 L121.88 62.13 L121.88 40.88 L121.88 40.89 Z""></path></svg>"
cccde842a9770067e91c4fe35cb36e05,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M50.36 50.0 L149.64 50.0 C162.5 50.0 162.5 50.0 162.5 62.86 L162.5 149.64 C162.5 162.5 162.5 162.5 149.64 162.5 L50.36 162.5 C37.5 162.5 37.5 162.5 37.5 149.64 L37.5 62.86 C37.5 50.0 37.5 50.0 50.36 50.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M62.36 75.0 L137.64 75.0 C150.0 75.0 150.0 75.0 150.0 87.36 L150.0 137.64 C150.0 150.0 150.0 150.0 137.64 150.0 L62.36 150.0 C50.0 150.0 50.0 150.0 50.0 137.64 L50.0 87.36 C50.0 75.0 50.0 75.0 62.36 75.0 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M74.99 87.49 L74.99 87.49 C79.41 83.07 79.41 83.07 83.83 87.49 L125.02 128.67 C129.43 133.09 129.43 133.09 125.02 137.52 L125.02 137.52 C120.59 141.93 120.59 141.93 116.17 137.52 L74.99 96.33 C70.57 91.91 70.57 91.91 74.99 87.49 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M75.01 128.66 L116.16 87.51 C120.57 83.09 120.57 83.09 124.99 87.51 L124.99 87.51 C129.41 91.93 129.41 91.93 124.99 96.35 L83.84 137.49 C79.43 141.91 79.43 141.91 75.01 137.49 L75.01 137.49 C70.59 133.08 70.59 133.08 75.01 128.66 Z""></path></svg>"
8d9a73f5da5369b5ee2483cb71f2a498,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M50.0 158.34 A8.34 8.34 0.0 0.78 0.0 50.0 141.66 A8.34 8.34 0.0 0.0 0.0 50.0 158.34 Z M50.0 175.0 A25.0 25.0 0.0 0.78 0.78 50.0 125.0 A25.0 25.0 0.0 0.0 0.78 50.0 175.0 Z M158.09 175.0 C153.95 103.4 96.6 46.05 25.0 41.91 L25.0 25.0 C107.84 25.0 175.0 92.16 175.0 175.0 L158.09 175.0 Z M116.33 175.0 C112.32 126.41 73.58 87.68 25.0 83.67 L25.0 66.66 C84.84 66.66 133.34 115.16 133.34 175.0 L116.33 175.0 Z""></path></svg>"
60782d20cc8bfb457db8081589abf190,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#262626"" fill-opacity=""1.0""  filling=""0"" d=""M116.66 113.75 L83.34 113.75 A6.25 6.25 0.0 0.0 0.0 77.09 120.0 L77.09 171.2 C77.09 174.64 79.88 177.45 83.34 177.45 L116.66 177.45 A6.25 6.25 0.0 0.0 0.0 122.91 171.2 L122.91 120.0 A6.25 6.25 0.0 0.0 0.0 116.66 113.75 Z M110.41 126.25 L110.41 164.93 L89.59 164.93 L89.59 126.25 L110.41 126.25 Z""></path>
<path fill=""#262626"" fill-opacity=""1.0""  filling=""0"" d=""M95.98 23.54 L29.32 79.33 A6.25 6.25 0.0 0.0 0.0 27.09 84.12 L27.09 171.2 C27.09 174.64 29.88 177.45 33.34 177.45 L166.66 177.45 A6.25 6.25 0.0 0.0 0.0 172.91 171.2 L172.91 84.11 A6.25 6.25 0.0 0.0 0.0 170.67 79.33 L104.01 23.54 A6.25 6.25 0.0 0.0 0.0 95.98 23.54 Z M100.0 36.48 L160.42 87.04 L160.42 164.93 L39.59 164.93 L39.59 87.03 L99.99 36.48 L100.0 36.48 Z""></path></svg>"
7884ebaf59a1407a0d842e8fedb04ac6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M0.0 0.0 L200.0 0.0 L200.0 200.0 L0.0 200.0 L0.0 0.0 Z""></path>
<path fill=""#6B747C"" fill-opacity=""1.0""  filling=""0"" d=""M29.16 29.16 L68.75 29.16 A6.25 6.25 0.0 0.0 0.0 75.0 22.91 A6.25 6.25 0.0 0.0 0.0 68.75 16.66 L29.49 16.66 A12.82 12.82 0.0 0.0 0.0 16.66 29.49 L16.66 68.75 A6.25 6.25 0.0 0.0 0.0 22.91 75.0 A6.25 6.25 0.0 0.0 0.0 29.16 68.75 L29.16 29.16 Z M29.16 170.84 L29.16 131.25 A6.25 6.25 0.0 0.0 0.0 22.91 125.0 A6.25 6.25 0.0 0.0 0.0 16.66 131.25 L16.66 170.59 A12.75 12.75 0.0 0.0 0.0 29.41 183.34 L68.75 183.34 A6.25 6.25 0.0 0.0 0.0 75.0 177.09 A6.25 6.25 0.0 0.0 0.0 68.75 170.84 L29.16 170.84 Z M125.0 22.91 A6.25 6.25 0.0 0.0 0.0 131.25 29.16 L170.84 29.16 L170.84 68.75 A6.25 6.25 0.0 0.0 0.0 177.09 75.0 A6.25 6.25 0.0 0.0 0.0 183.34 68.75 L183.34 28.99 A12.32 12.32 0.0 0.0 0.0 171.01 16.66 L131.25 16.66 A6.25 6.25 0.0 0.0 0.0 125.0 22.91 Z M170.84 170.84 L131.25 170.84 A6.25 6.25 0.0 0.0 0.0 125.0 177.09 A6.25 6.25 0.0 0.0 0.0 131.25 183.34 L170.84 183.34 A12.5 12.5 0.0 0.0 0.0 183.34 170.84 L183.34 131.25 A6.25 6.25 0.0 0.0 0.0 177.09 125.0 A6.25 6.25 0.0 0.0 0.0 170.84 131.25 L170.84 170.84 Z""></path></svg>"
52b768babdfab2dde3b7f5754ab0356d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M137.5 28.75 C141.25 28.75 143.75 26.25 143.75 22.5 L143.75 12.5 C143.75 8.75 141.25 6.25 137.5 6.25 C133.75 6.25 131.25 8.75 131.25 12.5 L131.25 22.5 C131.25 25.62 133.75 28.75 137.5 28.75 Z M105.0 38.75 C106.25 40.0 108.12 40.62 109.38 40.62 C110.62 40.62 112.5 40.0 113.75 38.75 C116.25 36.25 116.25 32.5 113.75 30.0 L106.25 22.5 C103.75 20.0 100.0 20.0 97.5 22.5 C95.0 25.0 95.0 28.75 97.5 31.25 L105.0 38.75 Z M165.62 40.62 C167.5 40.62 168.75 40.0 170.0 38.75 L176.88 31.87 C179.38 29.38 179.38 25.62 176.88 23.12 C174.38 20.62 170.62 20.62 168.12 23.12 L161.25 30.0 C158.75 32.5 158.75 36.25 161.25 38.75 C162.5 40.0 164.38 40.62 165.62 40.62 Z M171.25 62.5 C171.25 66.25 173.75 68.75 177.5 68.75 L187.5 68.75 C191.25 68.75 193.75 66.25 193.75 62.5 C193.75 58.75 191.25 56.25 187.5 56.25 L177.5 56.25 C174.38 56.25 171.25 58.75 171.25 62.5 Z M163.75 81.25 L165.0 81.25 C168.75 75.62 170.62 69.38 170.62 62.5 C170.62 43.75 155.62 29.38 137.5 29.38 C126.25 29.38 115.62 35.0 110.0 44.38 C115.0 44.38 120.0 45.62 124.37 46.88 C128.12 43.75 132.5 41.88 137.5 41.88 C148.75 41.88 158.12 51.25 158.12 62.5 C158.12 65.0 157.5 67.5 156.88 70.0 C159.38 73.12 161.88 77.5 163.75 81.25 Z M157.5 87.5 C148.12 65.62 125.62 50.0 100.0 50.0 C67.5 50.0 40.62 75.0 37.5 106.25 L34.38 106.25 C15.62 106.25 0.0 121.88 0.0 140.62 C0.0 159.38 15.0 175.0 33.75 175.0 L75.0 175.0 L81.25 162.5 L34.38 162.5 L33.75 162.5 C22.5 162.5 12.5 152.5 12.5 140.62 C12.5 128.75 22.5 118.75 34.38 118.75 L37.5 118.75 C40.62 118.75 43.12 117.5 45.62 115.62 C48.12 113.75 50.0 110.62 50.0 107.5 C52.5 81.88 73.75 62.5 100.0 62.5 C120.0 62.5 138.12 74.38 145.62 92.5 C147.5 96.88 151.88 100.0 156.88 100.0 C173.75 100.62 187.5 114.38 187.5 131.25 C187.5 148.75 173.75 162.5 156.25 162.5 L125.0 162.5 L118.75 175.0 L156.25 175.0 C180.62 175.0 200.0 155.62 200.0 131.25 C200.0 107.5 181.25 88.12 157.5 87.5 Z M108.75 138.12 C105.62 136.88 101.88 138.75 100.62 141.88 L95.0 156.25 C93.75 159.38 95.62 163.12 98.75 164.38 C99.38 164.38 100.0 165.0 101.25 165.0 C103.75 165.0 106.25 163.75 106.88 161.25 L112.5 146.88 C113.12 142.5 111.87 139.38 108.75 138.12 Z M95.0 173.12 C91.88 171.88 88.12 173.75 86.88 176.88 L81.25 191.25 C80.0 194.38 81.88 198.12 85.0 199.38 C85.62 199.38 86.25 200.0 87.5 200.0 C90.0 200.0 92.5 198.75 93.12 196.25 L98.75 181.88 C100.0 178.12 98.12 174.38 95.0 173.12 Z""></path></svg>"
c06c776d341830fe0656ce80a4837c43,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke-width=""256""><path d=""m18.0 21.0a0.78 0.78 0.0 0.0 0.0 0.78-0.78v-16.0a0.78 0.78 0.0 0.0 0.0 -0.78-0.78h-9.0l-3.12 3.12v13.0a0.78 0.78 0.0 0.0 0.0 0.78 0.78z"" fill=""#2ca9bc""/><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round""><path d=""m3.91 13.0v2.34""/><path d=""m10.0 21.0h8.0a0.78 0.78 0.0 0.0 0.0 0.78-0.78v-16.0a0.78 0.78 0.0 0.0 0.0 -0.78-0.78h-9.0l-3.12 3.12v1.56""/></g></g><path d=""m5.05 20.5h-0.1"" fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256""/></svg>"
69f9025a676799aa7c78d9391f364e42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#707070"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 40.0 L75.0 40.0 L72.19 46.56 L95.62 70.0 L101.25 64.38 L84.38 47.5 L100.0 47.5 C128.75 47.5 152.5 70.94 152.5 100.0 C152.5 114.06 147.19 127.19 137.19 136.88 C127.19 146.88 114.06 152.19 100.31 152.19 C71.56 152.19 47.81 128.75 47.81 99.69 C47.81 85.62 53.12 72.5 63.12 62.81 L57.5 57.19 C46.25 68.44 40.0 83.75 40.0 99.69 C40.0 132.81 66.88 159.69 100.0 159.69 C115.94 159.69 131.25 153.44 142.5 142.19 C153.75 130.94 160.0 115.62 160.0 99.69 C160.31 66.88 133.44 40.0 100.0 40.0 Z""></path></svg>"
b4055e74149d72b39af4bb6ed912d4dd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M120.69 100.8 L173.81 153.92 L153.92 173.81 L100.8 120.69 L47.67 173.81 L27.78 153.92 L80.91 100.8 L27.2 47.08 L47.08 27.19 L100.8 80.91 L154.52 27.19 L174.41 47.08 L120.69 100.8 L120.69 100.8 Z""></path></svg>"
0ab856c569e714140199edcea3bf4b1b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M158.8 78.73 A9.61 9.61 0.0 0.0 0.0 150.73 74.21 L112.92 74.21 L112.92 9.35 C112.92 5.12 110.03 1.14 105.7 0.32382965087890625 A9.42 9.42 0.0 0.0 0.0 95.03 3.78 L36.16 112.28 C34.42 115.1 34.71 118.77 36.44 121.59 C38.17 124.41 41.35 126.1 44.52 126.1 L82.04 126.1 L82.04 190.69 C82.04 194.91 84.93 198.58 89.26 199.7 A6.5 6.5 0.0 0.0 0.0 91.56 199.99 C95.03 199.99 98.2 198.02 99.94 195.19 L158.8 87.76 A8.48 8.48 0.0 0.0 0.0 158.8 78.73 L158.8 78.73 Z M95.03 177.43 L95.03 122.72 C95.03 117.64 90.7 113.41 85.52 113.41 L50.3 113.41 L99.94 22.6 L99.94 78.16 C99.94 82.95 103.98 86.91 108.88 86.91 L144.96 86.91 L95.03 177.43 L95.03 177.43 Z""></path></svg>"
7a48e2e3e1cfc84084ee88f328768326,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M25.0 8.34 L175.0 8.34 L175.0 58.34 L25.0 58.34 L25.0 8.34 Z M25.0 74.97 L175.0 74.97 L175.0 191.66 L25.0 191.66 L25.0 74.97 Z M91.66 124.98 L91.66 108.32 L58.34 108.32 L58.34 124.98 L91.66 124.98 Z M141.66 124.98 L141.66 108.32 L108.34 108.32 L108.34 124.98 L141.66 124.98 Z M91.66 141.65 L58.34 141.65 L58.34 158.32 L91.66 158.32 L91.66 141.65 Z M141.66 158.32 L141.66 141.65 L108.34 141.65 L108.34 158.32 L141.66 158.32 Z""></path></svg>"
9c33cfa86000008f09d0d07bc3a8867e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#3E5BF2"" fill-opacity=""1.0""  filling=""0"" d=""M100.08 0.0 C155.31 0.0 200.08 44.77 200.08 100.0 C200.08 155.23 155.31 200.0 100.08 200.0 C44.84 200.0 0.0780029296875 155.23 0.0780029296875 100.0 C0.0780029296875 44.77 44.86 0.0 100.08 0.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.08 36.11 C64.8 36.11 36.19 64.7 36.19 100.0 C36.19 111.21 39.08 121.76 44.16 130.92 L36.19 163.89 L69.53 156.11 C78.61 161.07 89.02 163.89 100.1 163.89 C135.37 163.89 163.98 135.3 163.98 100.0 C163.97 64.7 135.37 36.11 100.08 36.11 Z M124.18 113.1 C121.7 124.16 113.36 129.02 103.85 130.77 L100.0 143.55 L80.47 143.55 L84.26 130.94 C75.06 129.8 67.93 127.6 67.93 127.6 L72.56 111.76 C115.99 126.35 112.07 94.67 112.07 94.67 C112.07 94.67 126.43 98.87 124.18 113.1 Z M127.62 87.97 C84.18 73.38 88.1 105.06 88.1 105.06 C88.1 105.06 73.75 100.86 75.99 86.62 C78.55 75.2 87.36 70.39 97.27 68.79 L100.98 56.43 L120.51 56.43 L116.77 68.89 C125.56 70.04 132.24 72.13 132.24 72.13 L127.62 87.97 Z""></path></svg>"
36a35cdca1a41057186eae176e77f782,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M155.9 178.2 L130.88 178.2 C128.19 178.2 126.0 176.02 126.0 173.32 C126.0 170.62 128.19 168.44 130.88 168.44 L155.9 168.44 C162.89 168.44 168.55 162.76 168.55 155.78 L168.55 43.91 C168.55 36.91 162.87 31.25 155.9 31.25 L44.05 31.25 C37.05 31.25 31.39 36.93 31.39 43.91 L31.39 155.77 C31.39 162.76 37.07 168.42 44.05 168.42 L69.16 168.42 C71.86 168.42 74.05 170.61 74.05 173.3 C74.05 176.0 71.86 178.19 69.16 178.19 L44.05 178.19 C31.68 178.19 21.62 168.12 21.62 155.77 L21.62 43.91 C21.62 31.55 31.68 21.48 44.05 21.48 L155.9 21.48 C168.27 21.48 178.32 31.55 178.32 43.91 L178.32 155.77 C178.34 168.14 168.27 178.2 155.9 178.2 Z M100.2 177.85 C97.5 177.85 95.31 175.66 95.31 172.97 L95.31 97.89 C95.31 95.2 97.5 93.01 100.2 93.01 C102.89 93.01 105.08 95.2 105.08 97.89 L105.08 172.97 C105.08 175.66 102.89 177.85 100.2 177.85 Z M75.12 127.85 C73.87 127.85 72.62 127.38 71.66 126.43 C69.75 124.52 69.75 121.43 71.66 119.51 L100.2 90.98 L128.61 119.4 C130.53 121.31 130.53 124.39 128.61 126.31 C126.7 128.22 123.61 128.22 121.7 126.31 L100.2 104.78 L78.58 126.43 C77.62 127.37 76.37 127.85 75.12 127.85 Z""></path></svg>"
