id,svg
3ede34cac54e503b8f9805cc75fcd0d0,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0002089,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
7e2b0cf65f4bea635397c5c06288ac5d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M50 150 L50 100 L100 100 L100 150 L150 150 L150 100 L200 100 L200 150 Z'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M50 100 L100 50 L150 50 L200 100 Z'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M100 150 L100 200 L120 200 L120 180 L140 200 L160 180 L160 200 L180 200 L180 150'' fill=''none'' stroke=''black'' stroke-width=''4''/> </svg>'
e7eab03a78edfdb3292458a0d110d5a7,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <defs> <clipPath id=''leaf1''> <path d=''M120 160 C120 160 140 140 160 120 C180 100 200 100 200 100 C200 100 180 100 160 120 C140 140 120 160 120 160 Z''/> </clipPath> <clipPath id=''leaf2''> <path d=''M160 160 C160 160 180 140 200 120 C220 100 240 100 240 100 C240 100 220 100 200 120 C180 140 160 160 160 160 Z''/> </clipPath> <clipPath id=''leaf3''> <path d=''M120 160 C120 160 140 140 160 120 C180 100 200 100 200 100 C200 100 180 100 160 120 C140 140 120 160 120 160 Z''/> </clipPath> </defs> <path d=''M120 160 C120 160 140 140 160 120 C180 100 200 100 200 100 C200 100 180 100 160 120 C140 140 120 160 120 160 Z'' fill=''#4CAF50''/> <path d=''M160 160 C160 160 180 140 200 120 C220 100 240 100 240 100 C240 100 220 100 200 120 C180 140 160 160 160 160 Z'' fill=''#66BB6A'' clip-path=''url(#leaf1)''/> <path d=''M120 160 C120 160 140 140 160 120 C180 100 200 100 200 100 C200 100 180 100 160 120 C140 140 120 160 120 160 Z'' fill=''#81C784'' clip-path=''url(#leaf2)''/> </svg>'
419c943e98115a522ce8d0ceed72e058,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <text x=''50%'' y=''50%'' text-anchor=''middle'' dominant-baseline=''middle'' font-family=''sans-serif'' font-weight=''bold'' font-size=''200'' fill=''black''>毛</text> </svg>'
96d444b9e253870b0f9c681127a7a60c,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''60'' y=''40'' width=''136'' height=''100'' fill=''none'' stroke=''currentColor'' stroke-width=''4''/> <rect x=''100'' y=''160'' width=''56'' height=''20'' fill=''none'' stroke=''currentColor'' stroke-width=''4''/> <rect x=''100'' y=''140'' width=''16'' height=''20'' fill=''none'' stroke=''currentColor'' stroke-width=''4''/> <rect x=''130'' y=''140'' width=''16'' height=''20'' fill=''none'' stroke=''currentColor'' stroke-width=''4''/> </svg>'
8c5f5dc69089a16823a430a679e0e1b6,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''24'' y=''24'' width=''208'' height=''208'' rx=''24'' ry=''24'' fill=''#000000''/> <path d=''M128 48 L192 112 L64 112 Z'' fill=''#FFFFFF''/> </svg>'
82bbbfbc5d7e8dcce562cb2f8ee1289e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''#008080''/> <rect x=''80'' y=''100'' width=''96'' height=''60'' rx=''10'' fill=''#FFFFFF''/> <circle cx=''128'' cy=''100'' r=''20'' fill=''#FFFFFF''/> <rect x=''100'' y=''160'' width=''16'' height=''40'' fill=''#FFFFFF''/> </svg>'
f4d9e588ca3be28b2257c8bfea9d4f50,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M64 160 L64 120 C64 80 100 60 128 60 C156 60 192 80 192 120 L192 160 L128 208 L64 160 Z'' fill=''#FF8C00''/> <path d=''M192 120 C192 120 208 120 208 160 C208 160 192 160 192 160'' fill=''none'' stroke=''#FF8C00'' stroke-width=''12'' stroke-line-cap=''round''/> <path d=''M128 60 C128 60 100 40 80 30'' fill=''none'' stroke=''#E0E0E0'' stroke-width=''4'' stroke-line-cap=''round''/> <path d=''M128 60 C128 60 150 40 170 30'' fill=''none'' stroke=''#E0E0E0'' stroke-width=''4'' stroke-line-cap=''round''/> </svg>'
d949e65e28d18212f411b315efd37426,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 32 C 80 32 40 80 40 128 C 40 180 80 224 128 224 C 180 224 224 180 224 128 C 224 80 180 32 128 32 Z'' fill=''#FFD700''/> <circle cx=''90'' cy=''140'' r=''18'' fill=''#FFB6C1''/> <circle cx=''166'' cy=''140'' r=''18'' fill=''#FFB6C1''/> <circle cx=''90'' cy=''110'' r=''6'' fill=''black''/> <circle cx=''166'' cy=''110'' r=''6'' fill=''black''/> <path d=''M80 160 Q 128 190 176 160'' stroke=''black'' stroke-width=''4'' fill=''none'' stroke-line=''smooth''/> </svg>'
78b1ba881f33cdc22e61cafd7a1b20a4,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''100'' fill=''#808080''/> <rect x=''100'' y=''100'' width=''56'' height=''56'' fill=''#808080''/> </svg>'
16233792e99370718b4d5da5b7c68332,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''64'' y=''80'' width=''128'' height=''100'' fill=''none'' stroke=''black'' stroke-width=''8''/> <rect x=''80'' y=''60'' width=''96'' height=''16'' fill=''none'' stroke=''black'' stroke-width=''8''/> <line x1=''192'' y1=''80'' x2=''128'' y2=''180'' stroke=''black'' stroke-width=''8''/> <circle cx=''144'' cy=''190'' r=''12'' fill=''none'' stroke=''black'' stroke-width=''8''/> </svg>'
ee182160475a006959dad8bb4d6d6fbd,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''80'' width=''176'' height=''120'' fill=''#333333''/> <rect x=''40'' y=''140'' width=''176'' height=''60'' fill=''#1E90FF''/> <circle cx=''60'' cy=''170'' r=''4'' fill=''#00FF00''/> <circle cx=''90'' cy=''170'' r=''4'' fill=''#00FF00''/> <circle cx=''120'' cy=''170'' r=''4'' fill=''#00FF00''/> <circle cx=''150'' cy=''170'' r=''4'' fill=''#00FF00''/> <circle cx=''180'' cy=''170'' r=''4'' fill=''#00FF00''/> <circle cx=''210'' cy=''170'' r=''4'' fill=''#00FF00''/> <circle cx=''240'' cy=''170'' r=''4'' fill=''#00FF00''/> <circle cx=''120'' cy=''170'' r=''4'' fill=''#FFD700''/> </svg>'
bf5e875f-ff60-41ae-83f4-fa434d44eac8,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M120 140 C 120 140  160 140  160 180 C 160 220  120 220  120 180 C 120 140  120 140  120 140 Z'' fill=''black''/> <path d=''M120 140 C 120 140  160 140  160 180 C 160 220  120 220  120 180 C 120 140  120 140  120 140 Z'' fill=''white''/> <circle cx=''190'' cy=''130'' r=''15'' fill=''black''/> <circle cx=''190'' cy=''130'' r=''15'' fill=''white''/> <circle cx=''190'' cy=''130'' r=''10'' fill=''black''/> <circle cx=''190'' cy=''130'' r=''10'' fill=''white''/> </svg>'
22d7d3facdcbf22bb0dbf76407b98b4b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M64 128 L192 128 L192 192 L64 192 Z'' fill=''#8A2BE2''/> <rect x=''104'' y=''128'' width=''48'' height=''32'' fill=''#8A2BE2''/> <rect x=''104'' y=''128'' width=''48'' height=''32'' fill=''#FF69B4''/> <circle cx=''144'' cy=''128'' r=''12'' fill=''#FF69B4''/> <path d=''M192 128 L208 128 L208 112 L192 112 Z'' fill=''#FF69B4''/> <path d=''M192 112 L176 104 L160 112 L176 120'' fill=''none'' stroke=''#FF69B4'' stroke-width=''3'' stroke-linecap=''round''/> <path d=''M192 112 L176 104 L160 112 L176 120'' fill=''none'' stroke=''#FF69B4'' stroke-width=''3'' stroke-linecap=''round'' transform=''translate(0  4)''/> </svg>'
db82e3784a60c9c9f3db667cf53a7855,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <circle cx=''192'' cy=''160'' r=''40'' fill=''black''/> <path d=''M192 160 L208 192 L224 160'' stroke=''black'' stroke-width=''8'' fill=''none''/> </svg>'
b81e1ec1740a7b11cd4821adf6dbe19b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''#007AFF'' /> <rect x=''70'' y=''70'' width=''116'' height=''8'' fill=''#000000'' /> <rect x=''70'' y=''110'' width=''116'' height=''8'' fill=''#000000'' /> <rect x=''70'' y=''150'' width=''116'' height=''8'' fill=''#000000'' /> </svg>'
cb8f6e2a3e24a2e03181ab6fd360e0c1,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''110'' fill=''none'' stroke=''black'' stroke-width=''20''/> <path d=''M 40 120 L 120 40 L 216 120 L 120 200 Z'' fill=''white''/> <text x=''128'' y=''145'' font-family=''Arial  sans-serif'' font-size=''60'' font-weight=''bold'' fill=''black'' text-anchor=''middle''>5</text> </svg>'
a1822f1e1e899bcaf1e5e3cecb02d7ca,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
7f1a8304ece0d81fe025c385076708c3,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
8abac35e-2595-4967-9767-75547161362f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''60'' y=''80'' width=''136'' height=''100'' fill=''#333'' stroke=''#000'' stroke-width=''4''/> <rect x=''60'' y=''80'' width=''136'' height=''100'' fill=''#555''/> <rect x=''50'' y=''180'' width=''156'' height=''10'' fill=''#777''/> <rect x=''80'' y=''100'' width=''96'' height=''60'' fill=''#fff'' stroke=''#000'' stroke-width=''2''/> <line x1=''80'' y1=''100'' x2=''176'' y2=''100'' stroke=''#000'' stroke-width=''1''/> <line x1=''80'' y1=''160'' x2=''176'' y2=''160'' stroke=''#000'' stroke-width=''1''/> <line x1=''80'' y1=''220'' x2=''176'' y2=''220'' stroke=''#000'' stroke-width=''1''/> <rect x=''100'' y=''100'' width=''16'' height=''60'' fill=''#FF4444''/> <rect x=''100'' y=''100'' width=''16'' height=''60'' fill=''#FF4444''/> <rect x=''100'' y=''100'' width=''16'' height=''60'' fill=''#FF4444''/> <rect x=''120'' y=''100'' width=''16'' height=''60'' fill=''#44FF44''/> <rect x=''120'' y=''100'' width=''16'' height=''60'' fill=''#44FF44''/> <rect x=''120'' y=''100'' width=''16'' height=''60'' fill=''#44FF44''/> <rect x=''140'' y=''100'' width=''16'' height=''60'' fill=''#4444FF''/> <rect x=''140'' y=''100'' width=''16'' height=''60'' fill=''#4444FF''/> <rect x=''140'' y=''100'' width=''16'' height=''60'' fill=''#4444FF''/> </svg>'
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''100'' width=''176'' height=''60'' fill=''#FF69B4''/> <rect x=''40'' y=''160'' width=''176'' height=''60'' fill=''#FF8C00''/> <rect x=''40'' y=''220'' width=''176'' height=''60'' fill=''#FF69B4''/> </svg>'
f2d07302e18ae7d9776178dffceb271f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 24L48 120L128 208L208 120L128 24Z'' fill=''none'' stroke=''black'' stroke-width=''4'' stroke-linejoin=''round''/> </svg>'
db82a4a661507741ca0f6da7bdaee1c6,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''0'' y=''0'' width=''256'' height=''256'' fill=''white''/> <g stroke=''#ccc'' stroke-width=''2'' fill=''none''> <line x1=''0'' y1=''0'' x2=''0'' y2=''256''/> <line x1=''64'' y1=''0'' x2=''64'' y2=''256''/> <line x1=''128'' y1=''0'' x2=''128'' y2=''256''/> <line x1=''192'' y1=''0'' x2=''192'' y2=''256''/> <line x1=''256'' y1=''0'' x2=''256'' y2=''256''/> <line x1=''0'' y1=''0'' x2=''256'' y2=''0''/> <line x1=''0'' y1=''64'' x2=''256'' y2=''64''/> <line x1=''0'' y1=''128'' x2=''256'' y2=''128''/> <line x1=''0'' y1=''192'' x2=''256'' y2=''192''/> <line x1=''0'' y1=''256'' x2=''256'' y2=''256''/> </g> <g transform=''translate(10  10)''> <line x1=''0'' y1=''0'' x2=''20'' y2=''20'' stroke=''red'' stroke-width=''4''/> <line x1=''20'' y1=''0'' x2=''0'' y2=''20'' stroke=''red'' stroke-width=''4''/> </g> <rect x=''110'' y=''0'' width=''36'' height=''256'' fill=''#007bff''/> </svg>'
0d31244c36f30e28fe93b814641bc343,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''100'' y=''200'' width=''56'' height=''40'' fill=''none'' stroke=''#333'' stroke-width=''4''/> <rect x=''100'' y=''160'' width=''56'' height=''40'' fill=''none'' stroke=''#333'' stroke-width=''4''/> <rect x=''90'' y=''100'' width=''76'' height=''60'' fill=''none'' stroke=''#333'' stroke-width=''4''/> <line x1=''90'' y1=''100'' x2=''166'' y2=''100'' stroke=''#333'' stroke-width=''4''/> <line x1=''90'' y1=''160'' x2=''166'' y2=''160'' stroke=''#333'' stroke-width=''4''/> <line x1=''90'' y1=''100'' x2=''90'' y2=''160'' stroke=''#333'' stroke-width=''4''/> <line x1=''166'' y1=''100'' x2=''166'' y2=''160'' stroke=''#333'' stroke-width=''4''/> </svg>'
32c32e232654d64a03ef21e65f62578f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 48 C 128 48 104 48 104 64 C 104 80 128 80 128 80 C 128 80 152 80 152 64 C 152 48 128 48 128 48 Z'' fill=''#333''/> <circle cx=''128'' cy=''64'' r=''16'' fill=''#555''/> <rect x=''104'' y=''80'' width=''48'' height=''176'' fill=''#333''/> <rect x=''104'' y=''80'' width=''48'' height=''16'' fill=''#555''/> </svg>'
thesantatitan_deepseek-svg-dataset_0004060,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#000000''/> <circle cx=''128'' cy=''128'' r=''40'' fill=''none'' stroke=''#FFFFFF'' stroke-width=''12''/> <path d=''M128 88 L128 168'' stroke=''#FFFFFF'' stroke-width=''12'' stroke-linecap=''round''/> <circle cx=''128'' cy=''128'' r=''12'' fill=''#FFFFFF''/> </svg>'
thesantatitan_deepseek-svg-dataset_0000687,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
76cd9ce8bd8c824e3ef75f4d114114d1,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''8'' fill=''#f0f0f0'' stroke=''#333'' stroke-width=''4''/> <line x1=''40'' y1=''80'' x2=''216'' y2=''80'' stroke=''#ccc'' stroke-width=''1''/> <line x1=''40'' y1=''120'' x2=''216'' y2=''120'' stroke=''#ccc'' stroke-width=''1''/> <line x1=''40'' y1=''160'' x2=''216'' y2=''160'' stroke=''#ccc'' stroke-width=''1''/> <circle cx=''128'' cy=''90'' r=''25'' fill=''#4a90e2''/> <rect x=''100'' y=''115'' width=''56'' height=''60'' fill=''#4a90e2''/> <text x=''60'' y=''210'' font-family=''Arial  sans-serif'' font-size=''14'' fill=''#333'' text-anchor=''start''>Contact</text> <text x=''60'' y=''230'' font-family=''Arial  sans-serif'' font-size=''14'' fill=''#333'' text-anchor=''start''>Profile</text> </svg>'
dd6c00e847681e312f0bddc999e60693,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''8'' fill=''#f0f0f0'' stroke=''#333'' stroke-width=''4''/> <rect x=''60'' y=''80'' width=''136'' height=''10'' fill=''#333'' opacity=''0.3''/> <rect x=''60'' y=''100'' width=''120'' height=''10'' fill=''#333'' opacity=''0.3''/> <rect x=''60'' y=''120'' width=''140'' height=''10'' fill=''#333'' opacity=''0.3''/> <rect x=''60'' y=''140'' width=''130'' height=''10'' fill=''#333'' opacity=''0.3''/> <rect x=''160'' y=''40'' width=''16'' height=''176'' fill=''#333''/> <path d=''M160 40 L140 20 L180 20 Z'' fill=''#333''/> <path d=''M160 216 L140 236 L180 236 Z'' fill=''#333''/> <circle cx=''190'' cy=''190'' r=''25'' fill=''none'' stroke=''#d32f2f'' stroke-width=''3''/> <text x=''190'' y=''195'' font-family=''Arial'' font-size=''14'' fill=''#d32f2f'' text-anchor=''middle'' font-weight=''bold''>OFFICIAL</text> </svg>'
02b8f76167c80dec8201c5cb4f15d3c3,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 40 C 128 40 140 50 140 60 C 140 70 130 80 120 80 C 110 80 100 70 100 60 C 100 50 110 40 128 40 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''4'' stroke-linecap=''round''/> <rect x=''80'' y=''60'' width=''96'' height=''10'' rx=''5'' fill=''none'' stroke=''currentColor'' stroke-width=''4''/> <path d=''M80 80 L 80 120 L 100 120 L 100 80 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''4'' stroke-linecap=''round''/> <path d=''M176 80 L 176 120 L 156 120 L 156 80 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''4'' stroke-linecap=''round''/> <path d=''M100 120 L 156 120 L 156 160 L 100 160 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''4'' stroke-linecap=''round''/> </svg>'
5b2c72f60d01bb99ae45460a3539acd3,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''none'' stroke=''#333'' stroke-width=''4''/> <polygon points=''60 80 196 80 180 200 40 200'' fill=''none'' stroke=''#333'' stroke-width=''4''/> </svg>'
4d728b8028bde2a072dcf55f9830f137,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''60'' y=''100'' width=''136'' height=''80'' fill=''#FF8C00'' stroke=''black'' stroke-width=''4''/> <rect x=''60'' y=''100'' width=''136'' height=''80'' fill=''none'' stroke=''black'' stroke-width=''4''/> <rect x=''100'' y=''80'' width=''56'' height=''40'' fill=''#FF8C00'' stroke=''black'' stroke-width=''4''/> <rect x=''100'' y=''80'' width=''56'' height=''40'' fill=''none'' stroke=''black'' stroke-width=''4''/> <circle cx=''70'' cy=''160'' r=''20'' fill=''black''/> <circle cx=''186'' cy=''160'' r=''20'' fill=''black''/> <text x=''128'' y=''165'' font-family=''Arial  sans-serif'' font-size=''24'' font-weight=''bold'' fill=''black'' text-anchor=''middle''>API</text> </svg>'
beec5bc1456e6f7d7521aa7c5dcaa469,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#000000''/> <circle cx=''50'' cy=''50'' r=''15'' fill=''#008080''/> <circle cx=''206'' cy=''206'' r=''15'' fill=''#008080''/> <path d=''M 60 100 L 60 140 L 100 140 L 100 180 L 140 180 L 140 140 L 180 140 L 180 100 L 140 100 L 140 60 L 100 60 L 100 20 L 60 20 L 60 60 Z'' fill=''none'' stroke=''#008000'' stroke-width=''8'' stroke-linecap=''round'' stroke-linejoin=''round''/> <polygon points=''128 40 138 70 168 70 142 90 148 120 128 100 108 120 114 90 88 70 118 70'' fill=''#FF0000''/> </svg>'
9cd0140cd4b2d2a32bf11812e2f7e238,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 48 C 128 48 48 128 48 128 C 48 128 128 208 128 208 C 128 208 208 128 208 128 C 208 128 128 48 128 48 Z'' fill=''black''/> <circle cx=''80'' cy=''80'' r=''3'' fill=''black''/> <circle cx=''120'' cy=''80'' r=''3'' fill=''black''/> <circle cx=''160'' cy=''80'' r=''3'' fill=''black''/> <circle cx=''80'' cy=''120'' r=''3'' fill=''black''/> <circle cx=''120'' cy=''120'' r=''3'' fill=''black''/> <circle cx=''160'' cy=''120'' r=''3'' fill=''black''/> <circle cx=''80'' cy=''160'' r=''3'' fill=''black''/> <circle cx=''120'' cy=''160'' r=''3'' fill=''black''/> <circle cx=''160'' cy=''160'' r=''3'' fill=''black''/> </svg>'
c2b6cc5e1354c632e1f672d7eb30bc2e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <circle cx=''160'' cy=''160'' r=''40'' fill=''none'' stroke=''black'' stroke-width=''4''/> <line x1=''140'' y1=''160'' x2=''180'' y2=''160'' stroke=''black'' stroke-width=''4''/> <circle cx=''120'' cy=''100'' r=''30'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M90 130 Q 120 160 150 130'' fill=''none'' stroke=''black'' stroke-width=''4''/> </svg>'
3968b3d2665d692e689b25976462335b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M120 60 C 120 40  140 20  160 20 C 180 20  190 40  190 60 C 190 80  170 100  150 100 C 130 100  110 80  110 60 C 110 40  120 20  140 20 C 160 20  180 40  180 60 C 180 80  160 100  140 100 C 120 100  100 80  100 60 C 100 40  110 20  130 20 C 150 20  160 40  160 60 C 160 80  140 100  120 100 C 100 100  80 80  80 60 C 80 40  90 20  110 20 C 130 20  140 40  140 60'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M190 60 L 210 80 L 190 100 L 210 80 L 230 60 L 210 40 L 190 60'' fill=''none'' stroke=''black'' stroke-width=''4''/> </svg>'
12b37b7b73f422373d7548407bfcbe8f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''black''> <rect x=''64'' y=''40'' width=''128'' height=''60'' rx=''4''/> <rect x=''64'' y=''100'' width=''128'' height=''60'' rx=''4''/> <rect x=''64'' y=''160'' width=''128'' height=''60'' rx=''4''/> <rect x=''64'' y=''40'' width=''10'' height=''120'' rx=''2''/> <rect x=''64'' y=''100'' width=''128'' height=''2''/> <rect x=''64'' y=''160'' width=''128'' height=''2''/> </g> </svg>'
09f2f0c8078e838e6d466dae721a98e7,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M64 128h128v64H64z'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M64 128l32 32'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M192 128l-32 32'' fill=''none'' stroke=''black'' stroke-width=''4''/> <rect x=''80'' y=''100'' width=''96'' height=''8'' fill=''none'' stroke=''black'' stroke-width=''4''/> <rect x=''100'' y=''108'' width=''8'' height=''48'' fill=''none'' stroke=''black'' stroke-width=''4''/> </svg>'
90e00776-4d3e-4b89-9398-9480fcde7a3e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''110'' fill=''#2196F3''/> <g transform=''translate(128  128) scale(0.6)''> <path d=''M-40 0 C-40 0 -20 -10 -20 -30 C-20 -50 0 -60 0 -60 C0 -60 20 -50 20 -30 C20 -10 0 0 0 0'' fill=''#F5F5F5''/> <path d=''M-40 0 C-40 0 -20 -10 -20 -30 C-20 -50 0 -60 0 -60 C0 -60 20 -50 20 -30 C20 -10 0 0 0 0'' fill=''#F5F5F5''/> <path d=''M-40 0 C-40 0 -20 -10 -20 -30 C-20 -50 0 -60 0 -60 C0 -60 20 -50 20 -30 C20 -10 0 0 0 0'' fill=''#F5F5F5''/> <path d=''M-40 0 C-40 0 -20 -10 -20 -30 C-20 -50 0 -60 0 -60 C0 -60 20 -50 20 -30 C20 -10 0 0 0 0'' fill=''#F5F5F5''/> <path d=''M-40 0 C-40 0 -20 -10 -20 -30 C-20 -50 0 -60 0 -60 C0 -60 20 -50 20 -30 C20 -10 0 0 0 0'' fill=''#F5F5F5''/> </g> </svg>'
3dabbae64ac72c4159037593bfc10c52,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M20 120 C20 120 60 120 60 120 L60 180 C60 180 100 180 100 180 L100 220 C100 220 20 220 20 220 Z'' fill=''#E0E0E0''/> <path d=''M156 120 C156 120 200 120 200 120 L200 180 C200 180 160 180 160 180 L160 220 C160 220 200 220 200 220 Z'' fill=''#E0E0E0''/> <path d=''M160 160 L180 160 L180 180'' stroke=''#FF69B4'' stroke-width=''4'' fill=''none''/> </svg>'
36c10387fc114fd2117979d13f271868,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''#424242''/> <path d=''M128 48 L128 208 M128 208 L192 144 M128 208 L64 144'' stroke=''black'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
b7eca035720fbc892f7694fb868ef297,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M120 120 C 120 120  160 120  160 160 C 160 160  160 200  120 200 C 80 200  80 160  120 160 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''24'' stroke-linejoin=''round''/> <path d=''M120 120 C 120 120  160 120  160 160 C 160 160  160 200  120 200 C 80 200  80 160  120 160 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''24'' stroke-linejoin=''round''/> <path d=''M136 120 C 136 120  176 120  176 160 C 176 160  176 200  136 200 C 96 200  96 160  136 160 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''24'' stroke-linejoin=''round''/> <path d=''M136 120 C 136 120  176 120  176 160 C 176 160  176 200  136 200 C 96 200  96 160  136 160 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''24'' stroke-linejoin=''round''/> </svg>'
