id,svg
c06c776d341830fe0656ce80a4837c43,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><g stroke-width=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m23.04 26.88a1.0 1.0 0.0 0.0 0.0 1.0-1.0v-20.48a1.0 1.0 0.0 0.0 0.0 -1.0-1.0h-11.52l-4.0 4.0v16.64a1.0 1.0 0.0 0.0 0.0 1.0 1.0z"" fill=""#2ca9bc""/><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round""><path filling=""0"" fill-opacity=""1.0"" d=""m5.0 16.64v3.0""/><path filling=""0"" fill-opacity=""1.0"" d=""m12.8 26.88h10.24a1.0 1.0 0.0 0.0 0.0 1.0-1.0v-20.48a1.0 1.0 0.0 0.0 0.0 -1.0-1.0h-11.52l-4.0 4.0v2.0""/></g></g><path filling=""0"" fill-opacity=""1.0"" d=""m6.46 26.24h-0.1"" fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256""/></svg>"
69f9025a676799aa7c78d9391f364e42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#707070"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 51.2 L96.0 51.2 L92.4 59.6 L122.4 89.6 L129.6 82.4 L108.0 60.8 L128.0 60.8 C164.8 60.8 195.2 90.8 195.2 128.0 C195.2 146.0 188.4 162.8 175.6 175.2 C162.8 188.0 146.0 194.8 128.4 194.8 C91.6 194.8 61.2 164.8 61.2 127.6 C61.2 109.6 68.0 92.8 80.8 80.4 L73.6 73.2 C59.2 87.6 51.2 107.2 51.2 127.6 C51.2 170.0 85.6 204.4 128.0 204.4 C148.4 204.4 168.0 196.4 182.4 182.0 C196.8 167.6 204.8 148.0 204.8 127.6 C205.2 85.6 170.8 51.2 128.0 51.2 Z""></path></svg>"
b4055e74149d72b39af4bb6ed912d4dd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M154.48 129.02 L222.48 197.02 L197.02 222.48 L129.02 154.48 L61.02 222.48 L35.56 197.02 L103.56 129.02 L34.81 60.26 L60.26 34.8 L129.02 103.56 L197.78 34.8 L223.24 60.26 L154.48 129.02 L154.48 129.02 Z""></path></svg>"
0ab856c569e714140199edcea3bf4b1b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M203.27 100.77 A12.3 12.3 0.0 0.0 0.0 192.93 94.99 L144.54 94.99 L144.54 11.97 C144.54 6.55 140.84 1.4535140991210938 135.3 0.32382965087890625 A12.06 12.06 0.0 0.0 0.0 121.64 4.837699890136719 L46.28 143.72 C44.06 147.33 44.43 152.03 46.64 155.64 C48.86 159.25 52.93 161.41 56.99 161.41 L105.01 161.41 L105.01 244.08 C105.01 249.49 108.71 254.18 114.25 255.62 A8.32 8.32 0.0 0.0 0.0 117.2 255.99 C121.64 255.99 125.7 253.46 127.92 249.84 L203.27 112.33 A10.86 10.86 0.0 0.0 0.0 203.27 100.77 L203.27 100.77 Z M121.64 227.11 L121.64 157.08 C121.64 150.58 116.1 145.17 109.46 145.17 L64.39 145.17 L127.92 28.93 L127.92 100.05 C127.92 106.18 133.1 111.24 139.37 111.24 L185.55 111.24 L121.64 227.11 L121.64 227.11 Z""></path></svg>"
7a48e2e3e1cfc84084ee88f328768326,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M32.0 10.67 L224.0 10.67 L224.0 74.67 L32.0 74.67 L32.0 10.67 Z M32.0 95.96 L224.0 95.96 L224.0 245.33 L32.0 245.33 L32.0 95.96 Z M117.33 159.98 L117.33 138.65 L74.67 138.65 L74.67 159.98 L117.33 159.98 Z M181.33 159.98 L181.33 138.65 L138.67 138.65 L138.67 159.98 L181.33 159.98 Z M117.33 181.31 L74.67 181.31 L74.67 202.65 L117.33 202.65 L117.33 181.31 Z M181.33 202.65 L181.33 181.31 L138.67 181.31 L138.67 202.65 L181.33 202.65 Z""></path></svg>"
9c33cfa86000008f09d0d07bc3a8867e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#3E5BF2"" fill-opacity=""1.0"" filling=""0"" d=""M128.1 0.0 C198.8 0.0 256.1 57.3 256.1 128.0 C256.1 198.7 198.8 256.0 128.1 256.0 C57.4 256.0 0.0780029296875 198.7 0.0780029296875 128.0 C0.0780029296875 57.3 57.42 0.0 128.1 0.0 Z""></path> <path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M128.1 46.22 C82.95 46.22 46.32 82.82 46.32 128.0 C46.32 142.35 50.02 155.85 56.52 167.58 L46.32 209.78 L89.0 199.82 C100.62 206.17 113.95 209.78 128.13 209.78 C173.27 209.78 209.9 173.18 209.9 128.0 C209.88 82.82 173.27 46.22 128.1 46.22 Z M158.95 144.77 C155.77 158.92 145.1 165.15 132.93 167.38 L128.0 183.75 L103.0 183.75 L107.85 167.6 C96.08 166.15 86.95 163.33 86.95 163.33 L92.88 143.05 C148.47 161.73 143.45 121.18 143.45 121.18 C143.45 121.18 161.83 126.55 158.95 144.77 Z M163.35 112.6 C107.75 93.93 112.77 134.48 112.77 134.48 C112.77 134.48 94.4 129.1 97.27 110.87 C100.55 96.25 111.82 90.1 124.5 88.05 L129.25 72.23 L154.25 72.23 L149.47 88.18 C160.72 89.65 169.27 92.33 169.27 92.33 L163.35 112.6 Z""></path></svg>"
36a35cdca1a41057186eae176e77f782,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M199.55 228.1 L167.53 228.1 C164.08 228.1 161.28 225.3 161.28 221.85 C161.28 218.4 164.08 215.6 167.53 215.6 L199.55 215.6 C208.5 215.6 215.75 208.33 215.75 199.4 L215.75 56.2 C215.75 47.25 208.47 40.0 199.55 40.0 L56.38 40.0 C47.43 40.0 40.18 47.27 40.18 56.2 L40.18 199.38 C40.18 208.33 47.45 215.58 56.38 215.58 L88.53 215.58 C91.98 215.58 94.78 218.38 94.78 221.83 C94.78 225.28 91.98 228.08 88.53 228.08 L56.38 228.08 C40.55 228.08 27.68 215.2 27.68 199.38 L27.68 56.2 C27.68 40.38 40.55 27.5 56.38 27.5 L199.55 27.5 C215.38 27.5 228.25 40.38 228.25 56.2 L228.25 199.38 C228.28 215.22 215.38 228.1 199.55 228.1 Z M128.25 227.65 C124.8 227.65 122.0 224.85 122.0 221.4 L122.0 125.3 C122.0 121.85 124.8 119.05 128.25 119.05 C131.7 119.05 134.5 121.85 134.5 125.3 L134.5 221.4 C134.5 224.85 131.7 227.65 128.25 227.65 Z M96.15 163.65 C94.55 163.65 92.95 163.05 91.73 161.83 C89.28 159.38 89.28 155.43 91.73 152.97 L128.25 116.45 L164.62 152.83 C167.08 155.28 167.08 159.22 164.62 161.68 C162.18 164.12 158.22 164.12 155.78 161.68 L128.25 134.12 L100.58 161.83 C99.35 163.03 97.75 163.65 96.15 163.65 Z""></path></svg>"
ecccb36d-f9f3-405b-aec4-692a0b41c947,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M202.67 53.33 L202.67 140.48 L140.48 202.67 L53.33 202.67 L53.33 53.33 L202.67 53.33 M224.0 32.0 L32.0 32.0 L32.0 224.0 L149.33 224.0 L224.0 149.33 L224.0 32.0 Z M181.33 74.67 L74.67 74.67 L74.67 96.0 L181.33 96.0 L181.33 74.67 Z M181.33 117.33 L74.67 117.33 L74.67 138.67 L181.33 138.67 L181.33 117.33 Z M128.0 160.0 L74.67 160.0 L74.67 181.33 L128.0 181.33 L128.0 160.0 Z""></path></svg>"
2fe46e535a6daafd0ccf76ff1632c924,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M221.18 45.75 L35.38 45.75 C33.17 45.75 31.4 47.52 31.4 49.73 L31.4 173.62 C31.4 175.85 33.2 177.65 35.43 177.65 L120.7 177.65 L120.7 198.03 L96.53 198.03 C94.3 198.03 92.5 199.83 92.5 202.05 L92.5 211.6 C92.5 213.83 94.3 215.62 96.53 215.62 L162.53 215.62 C164.75 215.62 166.55 213.83 166.55 211.6 L166.55 202.05 C166.55 199.83 164.75 198.03 162.53 198.03 L138.35 198.03 L138.35 177.65 L221.1 177.65 C223.33 177.65 225.12 175.85 225.12 173.62 L225.12 49.73 C225.12 47.52 223.35 45.75 221.18 45.75 Z M199.38 87.88 L153.97 141.58 C152.62 143.18 150.28 143.45 148.58 142.23 L105.5 110.9 C103.83 109.67 101.5 109.95 100.15 111.5 L69.8 146.25 C68.35 147.9 65.82 148.08 64.18 146.62 L56.9 140.27 C55.25 138.83 55.07 136.3 56.52 134.65 L97.48 87.75 C98.83 86.2 101.15 85.92 102.83 87.15 L145.7 118.3 C147.4 119.53 149.75 119.25 151.1 117.65 L185.93 76.48 C187.35 74.8 189.85 74.57 191.55 76.0 L198.93 82.23 C200.58 83.67 200.8 86.17 199.38 87.88 Z""></path></svg>"
e2f14b4772c54eab79d94ddd1086d4a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#BA5A56"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 128.0 A128.0 128.0 0.0 1.0 0.0 256.0 128.0 A128.0 128.0 0.0 1.0 0.0 0.0 128.0 Z""></path> <path fill=""#E47267"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 0.0 L128.0 256.0 A128.0 128.0 0.0 0.0 0.0 128.0 0.0 Z""></path></svg>"
c77bfcff2ef267f1687ee338811418a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M179.31 132.56 L140.9 154.68 L102.5 176.87 C99.9 178.39 96.48 177.5 94.95 174.82 C94.44 173.95 94.24 173.01 94.24 172.07 L94.16 172.07 L94.16 127.68 L94.16 83.37 C94.16 80.3 96.67 77.86 99.75 77.86 C100.85 77.86 101.91 78.18 102.82 78.81 L140.9 100.76 L179.31 122.95 C181.99 124.45 182.85 127.91 181.32 130.51 C180.81 131.38 180.18 132.04 179.31 132.56 L179.31 132.56 Z""></path> <path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M127.72 16.12 C158.54 16.12 186.37 28.62 206.62 48.71 L206.62 48.71 C226.87 68.96 239.37 96.87 239.37 127.61 C239.37 158.52 226.87 186.43 206.62 206.67 L205.91 207.29 C185.83 227.11 158.19 239.35 127.72 239.35 C96.91 239.35 68.98 226.76 48.82 206.67 L48.82 206.67 L48.65 206.67 C28.57 186.43 15.97 158.52 15.97 127.61 C15.97 96.87 28.57 68.96 48.64 48.71 L49.43 48.18 C69.59 28.28 97.25 16.12 127.72 16.12 L127.72 16.12 Z M189.09 66.13 L189.09 66.13 C173.51 50.56 151.67 40.79 127.72 40.79 C103.94 40.79 82.45 50.38 66.78 65.69 L66.25 66.32 C50.58 81.99 40.9 103.75 40.9 127.61 C40.9 151.72 50.58 173.39 66.25 189.07 L66.25 189.25 C81.94 204.83 103.76 214.61 127.72 214.61 C151.32 214.61 172.98 205.01 188.65 189.78 L189.09 189.07 C204.85 173.39 214.55 151.72 214.55 127.61 C214.55 103.75 204.85 81.99 189.09 66.32 L189.09 66.13 L189.09 66.13 Z""></path></svg>"
11de9db4bf6f7c89ccef2e8f5255f940,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#EAEAEA"" fill-opacity=""1.0"" filling=""0"" d=""M80.31 231.9 A47.76 7.99 0.0 1.0 0.0 175.83 231.9 A47.76 7.99 0.0 1.0 0.0 80.31 231.9 Z""></path> <path fill=""#FFFB73"" fill-opacity=""1.0"" filling=""0"" d=""M68.44 189.03 C65.1 193.36 65.2 199.48 68.93 203.48 C71.27 206.0 74.85 207.93 80.31 207.93 C96.02 207.93 192.28 207.87 192.28 95.95 C192.28 95.95 192.04 32.0 144.03 32.0 C144.03 32.0 79.76 31.98 79.76 112.05 C79.76 165.43 72.97 183.15 68.44 189.03 Z""></path> <path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M111.86 189.71 L111.86 189.69 C111.23 187.63 112.36 185.44 114.41 184.74 C124.54 181.28 133.54 176.68 141.21 171.03 C150.89 163.9 158.73 154.9 164.56 144.23 C165.58 142.37 167.9 141.65 169.81 142.59 L169.82 142.59 C171.87 143.6 172.66 146.1 171.56 148.1 C160.14 169.0 141.8 183.86 116.95 192.33 C114.82 193.05 112.52 191.86 111.86 189.71 Z""></path> <path fill=""#333B35"" fill-opacity=""1.0"" filling=""0"" d=""M189.89 62.55 C185.29 50.4 178.57 41.32 170.01 35.53 L170.74 33.53 C171.44 31.59 170.44 29.43 168.5 28.73 L160.5 25.82 C158.55 25.11 156.4 26.12 155.7 28.07 L155.33 29.08 C155.32 29.12 155.3 29.16 155.29 29.21 C151.73 28.4 147.97 28.0 144.03 28.0 L144.03 28.0 C143.3 28.0 126.61 28.13 109.78 38.6 C99.85 44.79 91.94 53.29 86.27 63.88 C79.3 76.92 75.76 93.13 75.76 112.05 C75.76 130.37 74.74 174.3 65.27 186.59 C60.67 192.56 60.98 200.81 65.99 206.2 C69.53 210.0 74.34 211.93 80.31 211.93 C84.25 211.93 93.48 211.93 105.05 210.13 C119.49 207.87 132.62 203.6 144.08 197.44 C159.53 189.13 171.76 177.44 180.44 162.7 C190.95 144.84 196.27 122.39 196.27 95.94 C196.27 95.25 196.14 79.03 189.89 62.55 Z M173.54 158.64 C165.62 172.1 154.43 182.78 140.29 190.39 C123.59 199.38 103.41 203.93 80.31 203.93 C76.61 203.93 73.84 202.89 71.85 200.75 C69.51 198.23 69.41 194.33 71.6 191.47 C79.56 181.15 83.76 153.68 83.76 112.05 C83.76 94.56 86.94 79.69 93.22 67.86 C98.16 58.54 105.06 51.04 113.71 45.58 C128.63 36.17 143.88 36.0 144.03 36.0 C162.05 36.0 174.94 45.83 182.35 65.21 C188.13 80.35 188.28 95.81 188.28 95.95 C188.28 120.94 183.32 142.03 173.54 158.64 Z""></path></svg>"
31007fcfb3d29b96482936fef1627474,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#009F72"" fill-opacity=""1.0"" filling=""0"" d=""M191.49 250.11 L63.49 250.11 C31.74 250.11 4.599998474121094 224.26 4.599998474121094 192.51 L4.599998474121094 64.51 C4.599998474121094 32.77 31.74 6.91 63.49 6.91 L191.49 6.91 C223.23 6.91 249.09 32.77 249.09 64.51 L249.09 192.51 C249.09 224.26 223.23 250.11 191.49 250.11 Z M63.49 29.7 C44.54 29.7 28.93 45.31 28.93 64.26 L28.93 192.26 C28.93 211.2 44.54 226.82 63.49 226.82 L191.49 226.82 C210.43 226.82 226.05 211.2 226.05 192.26 L226.05 64.26 C226.05 45.31 210.43 29.7 191.49 29.7 L63.49 29.7 Z""></path> <path fill=""#009F72"" fill-opacity=""1.0"" filling=""0"" d=""M111.36 160.26 C116.22 157.18 121.34 154.88 127.49 154.88 C133.63 154.88 139.01 157.18 143.62 160.26 C143.62 160.0 143.87 159.49 143.87 159.23 L148.48 58.37 C148.48 52.99 144.13 48.64 138.75 48.64 L116.22 48.64 C110.85 48.64 106.5 52.99 106.5 58.37 L111.1 159.23 C111.1 159.49 111.1 159.74 111.36 160.26 Z""></path> <path fill=""#EFD152"" fill-opacity=""1.0"" filling=""0"" d=""M104.45 185.09 A23.04 23.04 0.0 1.0 0.0 150.53 185.09 A23.04 23.04 0.0 1.0 0.0 104.45 185.09 Z""></path></svg>"
aced284fc4b70f07ffb942630def4b70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#F0F0F0"" fill-opacity=""1.0"" filling=""0"" d=""M192.56 114.65 L192.56 57.5 L150.59 37.84 A3.125 3.125 0.0 1.0 1.0 153.98 30.59 L200.58 52.42 L200.58 115.87 L223.06 93.18 A3.125 3.125 0.0 1.0 1.0 228.74 98.82 L197.29 130.55 L165.2 98.85 A3.125 3.125 0.0 1.0 1.0 170.82 93.15 L192.58 114.65 L192.56 114.65 Z M60.0 96.0 A36.0 36.0 0.0 1.0 1.0 60.0 24.0 A36.0 36.0 0.0 0.0 1.0 60.0 96.0 Z M196.0 232.0 A36.0 36.0 0.0 1.0 1.0 196.0 160.0 A36.0 36.0 0.0 0.0 1.0 196.0 232.0 Z""></path></svg>"
71c80fc88d513e986ada1a2c216f27fa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m21.5 9.86c0.9 0.0 1.80.4 2.4 1.1s1.5 1.1 2.5 1.1 1.9-0.4 2.5-1.10.8-1.50.7-2.4c-0.2-1.4-1.7-2.5-3.5-2.4-1.70.1-3.30.7-4.5 1.8l-0.70.7c-0.20.2-0.30.5-0.10.80.10.30.40.40.70.4z""/><path filling=""0"" fill-opacity=""1.0"" d=""m22.4 24.58-3.7-2.3 4.6-4.0 1.9 1.9c0.20.20.40.30.70.3h5.0c0.6 0.0 1.0-0.4 1.0-1.0s-0.4-1.0-1.0-1.0h-4.6l-2.9-2.9c-1.4-1.4-3.6-1.5-6.53-0.2l-3.5 3.0c-0.60.4-0.9 1.2-0.8 2.0s0.5 1.5 1.2 2.0l7.17 3.5-1.8 6.78c-0.20.50.1 1.10.6 1.30.1 0.0 0.20.10.30.10.4 0.0 0.8-0.30.9-0.7l2.0-7.68c0.2-0.6 0.0-1.1-0.4-1.3z""/><path filling=""0"" fill-opacity=""1.0"" d=""m7.68 23.04c-3.3 0.0-7.68 2.7-7.68 7.68s2.7 7.68 7.68 7.68 7.68-2.7 7.68-7.68-2.7-7.68-7.68-7.68zm0.0 8.96c-0.6 0.0-1.0-0.5-1.0-1.0s0.5-1.0 1.0-1.0 1.0 0.5 1.0 1.0-0.4 1.0-1.0 1.0z""/><path filling=""0"" fill-opacity=""1.0"" d=""m33.28 23.04c-3.3 0.0-7.68 2.7-7.68 7.68s2.7 7.68 7.68 7.68 7.68-2.7 7.68-7.68-2.7-7.68-7.68-7.68zm0.0 8.96c-0.6 0.0-1.0-0.5-1.0-1.0s0.5-1.0 1.0-1.0 1.0 0.5 1.0 1.0-0.4 1.0-1.0 1.0z""/></svg>"
2416e0ec038a44a6796b03e1ca47e793,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M70.67 115.15 C86.03 145.33 110.72 170.03 140.96 185.39 L164.43 161.87 C167.36 158.93 171.57 158.08 175.25 159.25 C187.2 163.2 200.05 165.33 213.33 165.33 C219.25 165.33 224.0 170.08 224.0 176.0 L224.0 213.33 C224.0 219.25 219.25 224.0 213.33 224.0 C113.17 224.0 32.0 142.83 32.0 42.67 C32.0 36.75 36.8 32.0 42.67 32.0 L80.0 32.0 C85.92 32.0 90.67 36.75 90.67 42.67 C90.67 55.95 92.8 68.8 96.75 80.75 C97.92 84.43 97.07 88.64 94.13 91.57 L70.67 115.15 Z""></path></svg>"
651d77d6513bb3bc5015b268b2478288,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M21.33 21.33 L128.0 21.33 L128.0 106.67 L234.67 106.67 L234.67 234.67 L21.33 234.67 L21.33 21.33 Z M128.0 128.0 L128.0 213.34 L170.67 213.34 L170.67 160.0 L213.33 160.0 L213.33 128.0 L128.0 128.0 Z M213.33 181.34 L192.0 181.34 L192.0 213.34 L213.33 213.34 L213.33 181.34 Z M106.67 213.34 L106.67 42.67 L42.67 42.67 L42.67 213.34 L106.67 213.34 Z M85.38 64.0 L85.38 85.38 L64.0 85.38 L64.0 64.05 L64.05 64.05 L64.05 64.0 L85.38 64.0 Z M85.38 117.33 L85.38 138.72 L64.0 138.72 L64.0 117.38 L64.05 117.38 L64.05 117.33 L85.38 117.33 Z M85.38 170.67 L85.38 192.05 L64.0 192.05 L64.0 170.7 L64.05 170.7 L64.05 170.67 L85.38 170.67 Z""></path></svg>"
4c7f68ff837be67b255daa570abe07fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M21.33 202.67 L234.67 202.67 L234.67 224.0 L21.33 224.0 L21.33 202.67 Z M224.0 160.0 C224.0 110.93 186.67 70.4 138.67 65.07 L138.67 53.33 L160.0 53.33 L160.0 32.0 L96.0 32.0 L96.0 53.33 L117.33 53.33 L117.33 65.07 C69.33 70.4 32.0 110.93 32.0 160.0 L32.0 181.33 L224.0 181.33 L224.0 160.0 Z""></path></svg>"
bfea09a06494a8d5c375a442159b9711,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#247FFF"" fill-opacity=""1.0"" filling=""0"" d=""M209.23 96.0 L209.23 48.0 L46.77 48.0 L46.77 96.0 L209.23 96.0 Z M209.23 112.0 L46.77 112.0 L46.77 208.0 L209.23 208.0 L209.23 112.0 Z M41.6 32.0 L214.4 32.0 C219.7 32.0 224.0 36.77 224.0 42.67 L224.0 213.33 C224.0 219.23 219.7 224.0 214.4 224.0 L41.6 224.0 C36.3 224.0 32.0 219.23 32.0 213.33 L32.0 42.67 C32.0 36.77 36.3 32.0 41.6 32.0 Z""></path> <path fill=""#6AA7FB"" fill-opacity=""1.0"" filling=""0"" d=""M120.0 154.67 L184.0 154.67 L184.0 176.0 L72.0 176.0 L120.0 128.0 L120.0 154.67 Z""></path></svg>"
9a44d8309fefe366bdfcf6dfe228d580,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 0.0 C57.34 0.0 0.0 57.34 0.0 128.0 C0.0 198.66 57.34 256.0 128.0 256.0 C198.66 256.0 256.0 198.66 256.0 128.0 C256.0 57.34 198.66 0.0 128.0 0.0 Z M128.0 245.76 C62.98 245.76 10.24 193.02 10.24 128.0 C10.24 62.98 62.98 10.24 128.0 10.24 C193.02 10.24 245.76 62.98 245.76 128.0 C245.76 193.02 193.02 245.76 128.0 245.76 Z""></path> <path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M169.47 86.53 C167.42 84.48 164.35 84.48 162.3 86.53 L128.0 120.83 L93.7 86.53 C91.65 84.48 88.58 84.48 86.53 86.53 C84.48 88.58 84.48 91.65 86.53 93.7 L120.83 128.0 L86.53 162.3 C84.48 164.35 84.48 167.42 86.53 169.47 C87.55 170.5 89.09 171.01 90.11 171.01 C91.14 171.01 92.67 170.5 93.7 169.47 L128.0 135.17 L162.3 169.47 C163.33 170.5 164.86 171.01 165.89 171.01 C166.91 171.01 168.45 170.5 169.47 169.47 C171.52 167.42 171.52 164.35 169.47 162.3 L135.17 128.0 L169.47 93.7 C171.52 91.65 171.52 88.58 169.47 86.53 Z""></path></svg>"
e86ce2a192773fe0c96294a8e10623c4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M226.13 79.36 C226.99 80.21 227.84 80.21 229.55 80.21 C231.25 80.21 232.11 80.21 232.96 79.36 C234.67 77.65 234.67 75.09 232.96 73.39 C169.81 10.24 66.56 10.24 2.6666030883789062 73.39 C1.3333969116210938 75.09 1.3333969116210938 77.65 2.6666030883789062 79.36 C4.0 81.07 7.68 81.07 9.39 79.36 C68.27 18.77 166.4 18.77 226.13 79.36 Z M155.31 133.12 C157.01 134.83 159.57 133.97 161.28 132.27 C162.99 130.56 162.13 128.0 160.43 126.29 C133.12 104.11 93.87 105.81 69.12 131.41 C67.41 133.12 67.41 135.68 69.12 137.39 C69.97 138.24 70.83 138.24 72.53 138.24 C74.24 138.24 75.09 138.24 75.95 137.39 C96.43 115.2 131.41 113.49 155.31 133.12 Z M140.8 180.91 L110.93 159.57 C110.93 159.57 110.08 159.57 110.08 158.72 L109.23 157.87 C107.52 156.16 105.81 156.16 104.11 157.01 C96.43 161.28 91.31 169.81 91.31 179.2 C91.31 193.71 102.4 204.8 116.91 204.8 C128.85 204.8 139.09 197.12 141.65 185.17 C143.36 183.47 142.51 181.76 140.8 180.91 Z""></path> <path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M254.29 147.63 C253.44 145.92 251.73 145.07 250.03 145.07 L203.09 145.07 L190.29 104.11 C192.0 105.81 194.56 107.52 196.27 109.23 C197.12 110.08 197.97 110.08 199.68 110.08 C201.39 110.08 202.24 110.08 203.09 109.23 C204.8 107.52 204.8 104.96 203.09 103.25 C156.16 56.32 81.07 56.32 34.13 103.25 C32.43 104.96 32.43 107.52 34.13 109.23 C35.84 110.93 38.4 110.93 40.11 109.23 C59.73 87.89 87.89 76.8 116.91 76.8 C140.8 76.8 162.99 84.48 181.76 98.13 C180.91 98.99 180.05 98.99 180.05 99.84 L166.4 145.07 L119.47 145.07 C117.76 145.07 116.05 145.92 115.2 147.63 C114.35 149.33 115.2 151.04 116.91 152.75 L155.31 180.05 L140.8 224.43 C139.95 226.13 140.8 227.84 142.51 229.55 C143.36 230.4 144.21 230.4 145.07 230.4 C145.92 230.4 146.77 230.4 147.63 229.55 L186.03 202.24 L224.43 229.55 C226.13 230.4 227.84 230.4 229.55 229.55 C231.25 228.69 231.25 226.13 231.25 224.43 L216.75 180.05 L255.15 152.75 C254.29 151.04 255.15 149.33 254.29 147.63 Z""></path></svg>"
f306de31c0bd997ca6d12994325dd787,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M115.95 0.0 C51.2 0.0 0.0 51.2 0.0 115.95 C0.0 180.7 51.2 231.9 115.95 231.9 C152.1 231.9 191.25 219.85 212.33 192.75 C198.78 201.8 173.18 212.33 153.6 212.33 C103.9 212.33 66.25 162.63 66.25 112.95 C66.25 63.27 103.9 19.59 153.6 19.59 C171.67 19.59 197.27 30.12 212.33 39.15 C191.25 12.05 152.08 0.0 115.95 0.0 Z M187.73 51.2 L170.67 93.87 L119.47 93.87 L162.13 119.47 L145.07 170.67 L187.73 145.07 L230.4 170.67 L213.33 119.47 L256.0 93.87 L204.8 93.87 L187.73 51.2 Z""></path></svg>"
