id,svg
2de7509b-b4b1-44c9-b134-e79d09773c1a,"<svg fill=""none"" height=""128"" viewBox=""0 0 24 24"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path clip-rule=""evenodd"" d=""m12 3c-2.76 0-5 2.24-5 5 0 2.42 1.72 4.44 4 4.9v2.1h-3v2h3v4h2v-4h3v-2h-3v-2.1c2.28-.46 4-2.48 4-4.9 0-2.76-2.24-5-5-5zm-3 5c0 1.66 1.34 3 3 3s3-1.34 3-3-1.34-3-3-3-3 1.34-3 3z"" fill=""#000000"" fill-rule=""evenodd""/></svg>"
31ad93a7cf6591716bbc0ce785f8bb71,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M168.75 12.5 L31.640625 12.5 C24.765625 12.5 19.140625 18.125 19.140625 25.0 L19.140625 175.0 C19.140625 181.875 24.765625 187.5 31.640625 187.5 L168.75 187.5 C175.625 187.5 181.25 181.875 181.25 175.0 L181.25 25.0 C181.25 18.125 175.625 12.5 168.75 12.5 Z M168.75 174.98046875 L168.73046875 175.0 L31.66015625 175.0 L31.640625 174.98046875 L31.640625 25.01953125 L31.66015625 25.0 L168.73046875 25.0 L168.75 25.01953125 L168.75 174.98046875 Z M75.60546875 35.76171875 C74.00390625 35.76171875 72.40234375 36.367191314697266 71.19140625 37.59765625 L61.25 47.5390625 L57.382808685302734 43.671875 C56.171875 42.4609375 54.5703125 41.835941314697266 52.968753814697266 41.835941314697266 C51.3671875 41.835941314697266 49.765621185302734 42.441402435302734 48.5546875 43.671875 C46.11328125 46.11328125 46.11328125 50.078125 48.5546875 52.51953125 L52.421875 56.386722564697266 L56.8359375 60.800777435302734 C58.046878814697266 62.01171875 59.6484375 62.636722564697266 61.25 62.636722564697266 C62.851558685302734 62.636722564697266 64.453125 62.03125 65.6640625 60.800777435302734 L70.078125 56.386722564697266 L80.01953125 46.445308685302734 C82.4609375 44.003902435302734 82.4609375 40.0390625 80.01953125 37.59765625 C78.80859375 36.367191314697266 77.20703125 35.76171875 75.60546875 35.76171875 Z M145.3125 42.94921875 L100.390625 42.94921875 C96.93359375 42.94921875 94.140625 45.742191314697266 94.140625 49.19921875 C94.140625 52.65625 96.93359375 55.44921875 100.390625 55.44921875 L145.3125 55.44921875 C148.76953125 55.44921875 151.5625 52.65625 151.5625 49.19921875 C151.5625 45.742191314697266 148.76953125 42.94921875 145.3125 42.94921875 Z M80.01953125 77.05078125 C78.80859375 75.83984375 77.20703125 75.21484375 75.60546875 75.21484375 C74.00390625 75.21484375 72.40234375 75.8203125 71.19140625 77.05078125 L61.25 86.9921875 L57.382808685302734 83.125 C56.171875 81.9140625 54.5703125 81.2890625 52.968753814697266 81.2890625 C51.3671875 81.2890625 49.765621185302734 81.89453125 48.5546875 83.125 C46.11328125 85.56640625 46.11328125 89.53125 48.5546875 91.97265625 L52.421875 95.83984375 L56.8359375 100.25390625 C58.046878814697266 101.46484375 59.6484375 102.08984375 61.25 102.08984375 C62.851558685302734 102.08984375 64.453125 101.48436737060547 65.6640625 100.25390625 L70.078125 95.83984375 L80.01953125 85.8984375 C82.4609375 83.4375 82.4609375 79.4921875 80.01953125 77.05078125 Z M145.3125 82.40234375 L100.390625 82.40234375 C96.93359375 82.40234375 94.140625 85.1953125 94.140625 88.65234375 C94.140625 92.109375 96.93359375 94.90234375 100.390625 94.90234375 L145.3125 94.90234375 C148.76953125 94.90234375 151.5625 92.109375 151.5625 88.65234375 C151.5625 85.1953125 148.76953125 82.40234375 145.3125 82.40234375 Z""></path></svg>"
08bb21af456700fada1ac15ec4d32754,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M200.06973266601562 146.66659545898438 C200.06973266601562 156.66659545898438 196.06973266601562 158.66659545898438 180.736328125 158.66659545898438 C176.736328125 120.0 157.40292358398438 101.33340454101562 137.40292358398438 92.0 C150.736328125 74.0 151.40292358398438 48.0 138.736328125 28.666603088378906 C154.06971740722656 24.0 170.06973266601562 34.666595458984375 174.06973266601562 51.333396911621094 C177.40292358398438 66.0 170.736328125 82.0 157.40292358398438 88.0 C182.736328125 94.6666030883789 200.06973266601562 118.6666030883789 200.06973266601562 146.66659545898438 Z M118.06973266601562 95.3333969116211 C142.736328125 100.6666030883789 171.40292358398438 117.99999237060547 171.40292358398438 168.0 C171.40292358398438 181.33340454101562 154.736328125 181.33340454101562 100.736328125 181.33340454101562 C46.06972885131836 181.33340454101562 30.069725036621094 181.33340454101562 30.069725036621094 168.0 C30.069725036621094 118.6666030883789 58.736331939697266 100.6666030883789 83.4029312133789 95.3333969116211 C64.0697250366211 84.6666030883789 57.402931213378906 60.000003814697266 66.73652648925781 39.999996185302734 C76.07011413574219 20.0 99.40312194824219 12.666603088378906 117.40312194824219 23.333396911621094 C135.4031219482422 34.00019073486328 142.73651123046875 58.66659927368164 132.7365264892578 78.0 C129.4031219482422 86.0 124.06991577148438 91.33340454101562 118.0699234008789 95.3333969116211 L118.06973266601562 95.3333969116211 Z M62.736328125 92.0 C42.736328125 101.33340454101562 23.402931213378906 120.66659545898438 19.402931213378906 158.66659545898438 C4.069725036621094 158.66659545898438 0.06972503662109375 156.66659545898438 0.06972503662109375 146.66659545898438 C-1.2636642456054688 118.6666030883789 16.736328125 94.0 42.06972885131836 88.0 C27.402923583984375 80.6666030883789 20.736328125 62.66659927368164 27.402923583984375 46.66659927368164 C33.402931213378906 32.666603088378906 47.402931213378906 25.333396911621094 61.40292739868164 29.333404541015625 C48.736328125 48.0 49.40292739868164 73.33340454101562 62.736328125 92.0 Z""></path></svg>"
45edfe755f4b2466bbf0d84ea7d15401,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0""  filling=""0"" d=""M71.42851257324219 107.14276885986328 L14.285743713378906 71.42851257324219 L71.42851257324219 35.714256286621094 L71.42851257324219 64.2857437133789 L139.28573608398438 64.2857437133789 A46.42851638793945 46.42851638793945 0.0 1 1 139.28573608398438 157.14276123046875 L71.42851257324219 157.14276123046875 L71.42851257324219 142.85723876953125 L139.28573608398438 142.85723876953125 A32.14277267456055 32.14277267456055 0.0 0 0 140.8000030517578 78.60722351074219 L139.28573608398438 78.57148742675781 L71.42851257324219 78.57148742675781 L71.42851257324219 107.14276885986328 Z""></path></svg>"
7b8fc50363222eaf0d9371d86bb448e7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#C6C6C6"" fill-opacity=""1.0""  filling=""0"" d=""M200.0 177.35000610351562 C200.0 177.35000610351562 180.83700561523438 69.01200103759766 83.33699798583984 69.01200103759766 L83.33699798583984 27.337997436523438 L0.0 102.33799743652344 L83.33699798583984 172.33700561523438 L83.33699798583984 124.2750015258789 C136.25 124.2750015258789 172.39999389648438 128.89999389648438 200.0 177.35000610351562 L200.0 177.35000610351562 Z""></path></svg>"
a9805813b67720210604c1200c2da2b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M43.34400177001953 140.125 L93.40599822998047 172.5 C95.40599822998047 173.81199645996094 97.71900177001953 174.43800354003906 100.03099822998047 174.43800354003906 C102.28099822998047 174.43800354003906 104.59400177001953 173.81199645996094 106.59400177001953 172.5 L156.656005859375 140.125 C160.156005859375 137.875 162.218994140625 134.06199645996094 162.218994140625 129.875 L162.218994140625 37.75 C162.218994140625 31.061996459960938 156.781005859375 25.561996459960938 150.031005859375 25.561996459960938 L49.96900177001953 25.561996459960938 C43.28099822998047 25.561996459960938 37.78099822998047 31.061996459960938 37.78099822998047 37.75 L37.78099822998047 129.875 C37.78099822998047 134.06199645996094 39.84400177001953 137.875 43.34400177001953 140.125 Z M71.28700256347656 64.45600128173828 A43.805999755859375 43.805999755859375 0.0 0 1 81.2249984741211 86.68099975585938 L60.069000244140625 86.68099975585938 C61.375 78.24400329589844 65.25599670410156 70.5 71.28700256347656 64.45600128173828 Z M81.2249984741211 99.18099975585938 A43.79999923706055 43.79999923706055 0.0 0 1 71.30000305175781 121.41300201416016 A40.16899871826172 40.16899871826172 0.0 0 1 60.069000244140625 99.18099975585938 L81.2249984741211 99.18099975585938 Z M100.03099822998047 133.375 A40.15599822998047 40.15599822998047 0.0 0 1 81.43099975585938 128.8249969482422 A56.25 56.25 0.0 0 0 93.85600280761719 99.18099975585938 L107.38099670410156 99.18099975585938 A58.84400177001953 58.84400177001953 0.0 0 0 119.00599670410156 128.468994140625 A40.1879997253418 40.1879997253418 0.0 0 1 100.03099822998047 133.375 Z M129.031005859375 64.86299896240234 A40.29399871826172 40.29399871826172 0.0 0 1 139.9250030517578 86.68099975585938 L120.01899719238281 86.68099975585938 A46.3120002746582 46.3120002746582 0.0 0 1 129.02499389648438 64.86900329589844 L129.031005859375 64.86299896240234 Z M139.9250030517578 99.18099975585938 A40.29399871826172 40.29399871826172 0.0 0 1 129.031005859375 121.00599670410156 A46.29399871826172 46.29399871826172 0.0 0 1 120.01899719238281 99.18099975585938 L139.9250030517578 99.18099975585938 Z M119.0 57.400001525878906 A58.875 58.875 0.0 0 0 107.375 86.68099975585938 L93.85600280761719 86.68099975585938 A56.26300048828125 56.26300048828125 0.0 0 0 81.43099975585938 57.04999923706055 A40.150001525878906 40.150001525878906 0.0 0 1 100.03099822998047 52.5 C106.70600128173828 52.5 113.18099975585938 54.28099822998047 119.0 57.400001525878906 Z""></path></svg>"
d3d3a5bc95f33a9ea00a407f3a8ee393,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M121.5 127.0 L86.0 127.0 C80.5 127.0 75.5 123.5 74.0 117.99999237060547 L64.0 83.5 L61.5 75.0 L56.5 73.5 C55.0 73.0 54.5 71.5 55.0 70.5 C55.5 69.0 57.0 68.5 58.0 69.0 L64.0 71.0 C65.0 71.0 65.5 72.0 65.5 72.5 L68.0 80.5 L133.0 85.0 C135.0 85.0 137.5 86.5 138.5 88.0 C140.0 90.0 140.0 92.0 139.5 94.5 L133.5 117.99999237060547 C132.0 123.5 127.0 127.0 121.5 127.0 Z M70.0 85.5 L79.0 116.5 C80.0 119.50000762939453 83.0 122.0 86.0 122.0 L121.5 122.0 C125.0 122.0 128.0 119.50000762939453 128.5 116.5 L134.5 93.0 C134.5 92.5 134.5 91.5 134.0 91.0 C133.5 90.5 133.0 90.0 132.0 90.0 L70.0 85.5 Z M84.5 142.0 C79.0 142.0 74.5 137.5 74.5 132.0 C74.5 126.5 79.0 122.0 84.5 122.0 C90.0 122.0 94.5 126.5 94.5 132.0 C94.5 137.5 90.0 142.0 84.5 142.0 Z M84.5 127.0 C81.5 127.0 79.5 129.0 79.5 132.0 C79.5 135.0 81.5 137.0 84.5 137.0 C87.5 137.0 89.5 135.0 89.5 132.0 C89.5 129.0 87.0 127.0 84.5 127.0 Z M121.0 142.0 C115.5 142.0 111.0 137.5 111.0 132.0 C111.0 126.5 115.5 122.0 121.0 122.0 C126.5 122.0 131.0 126.5 131.0 132.0 C131.0 137.5 126.5 142.0 121.0 142.0 Z M121.0 127.0 C117.99999237060547 127.0 116.0 129.0 116.0 132.0 C116.0 135.0 117.99999237060547 137.0 121.0 137.0 C124.0 137.0 126.0 135.0 126.0 132.0 C126.0 129.0 124.0 127.0 121.0 127.0 Z""></path></svg>"
22e173a9-bc71-4d0d-84cf-1142060333ce,"<svg fill=""none"" height=""128"" viewBox=""0 0 24 24"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#71717a"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5""><path d=""m9 17.25v2.25c0 .4.16.78.44 1.06s.66.44 1.06.44h3c.4 0 .78-.16 1.06-.44s.44-.66.44-1.06v-2.03""/><path d=""m12 .75v1.5""/><path d=""m1.5 11.25h1.5""/><path d=""m3.75 3.75 1.1 1.06""/><path d=""m22.5 11.25h-1.5""/><path d=""m20.25 3.75-1.1 1.06""/><path d=""m8.92 17.25h6.17c1.11-.55 2.04-1.41 2.69-2.47s.99-2.29.97-3.53c-.03-1.78-.75-3.48-2.01-4.74s-2.96-1.98-4.74-2.01c-1.78.03-3.48.75-4.74 2.01s-1.98 2.96-2.01 4.74c-.02 1.25.32 2.47.97 3.53s1.58 1.92 2.7 2.47z""/><path d=""m12 21v2.25""/><path d=""m12 13.5v3.75""/><path d=""m9.75 11.25 2.25 2.25 2.25-2.25""/></g></svg>"
dc5100694058a72a945a134e15530f0b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M56.25 75.0 L56.25 150.0 A6.25 6.25 0.0 0 1 43.75 150.0 L43.75 75.0 A6.25 6.25 0.0 1 1 56.25 75.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M83.33300018310547 68.75 A6.25 6.25 0.0 0 0 77.08300018310547 75.0 L77.08300018310547 150.0 A6.25 6.25 0.0 0 0 89.58300018310547 150.0 L89.58300018310547 108.33300018310547 A27.08300018310547 27.08300018310547 0.0 0 1 143.75 108.33300018310547 L143.75 150.0 A6.25 6.25 0.0 0 0 156.25 150.0 L156.25 108.33300018310547 A39.58300018310547 39.58300018310547 0.0 0 0 89.58300018310547 79.46700286865234 L89.58300018310547 75.0 A6.25 6.25 0.0 0 0 83.33300018310547 68.75 Z M50.0 58.33300018310547 A8.333000183105469 8.333000183105469 0.0 1 1 50.0 41.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 50.0 58.33300018310547 Z""></path></svg>"
72d63427fdc2f627b08d5dfaa6a9918e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#545860"" fill-opacity=""1.0""  filling=""0"" d=""M193.03799438476562 79.75299835205078 C187.96600341796875 73.35600280761719 180.3719940185547 69.68599700927734 172.20599365234375 69.68599700927734 L125.71600341796875 69.68599700927734 C128.25599670410156 62.608001708984375 129.9340057373047 54.91400146484375 130.53199768066406 47.47100067138672 C131.46099853515625 35.89399719238281 129.6820068359375 25.61199951171875 125.38600158691406 17.736000061035156 C120.0999984741211 8.0469970703125 111.10099792480469 2.0029983520507812 99.35900115966797 0.259002685546875 C94.04000091552734 -0.5309982299804688 89.46600341796875 0.48999786376953125 85.76100158691406 3.2969970703125 C78.27400207519531 8.969001770019531 76.9000015258789 19.763999938964844 75.30699920654297 32.263999938964844 C74.03500366210938 42.255001068115234 72.59300231933594 53.58100128173828 67.74700164794922 61.69900131225586 C64.51300048828125 67.11699676513672 58.21900177001953 74.31900024414062 40.959999084472656 74.31900024414062 L22.951004028320312 74.31900024414062 C10.958000183105469 74.31900024414062 1.1999969482421875 84.0719985961914 1.1999969482421875 96.06099700927734 L1.1999969482421875 178.25900268554688 C1.1999969482421875 190.24600219726562 10.958000183105469 200.0 22.951004028320312 200.0 L154.15499877929688 200.0 C160.12899780273438 200.0 165.99400329589844 197.95700073242188 170.67300415039062 194.2469940185547 C175.35400390625 190.53700256347656 178.67999267578125 185.29100036621094 180.0399932861328 179.4770050048828 L198.0919952392578 102.30899810791016 C199.9499969482422 94.36699676513672 198.10800170898438 86.14399719238281 193.03799438476562 79.75299835205078 Z""></path></svg>"
488042cf6eaa01e7845139e79a38e9fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 200.0 C44.86249542236328 200.0 0.0 155.13751220703125 0.0 100.0 C0.0 44.86249542236328 44.86249542236328 0.0 100.0 0.0 C155.13751220703125 0.0 200.0 44.86249542236328 200.0 100.0 C200.0 155.13751220703125 155.13751220703125 200.0 100.0 200.0 Z M100.0 12.5 C51.75 12.5 12.5 51.75 12.5 100.0 C12.5 148.2375030517578 51.75 187.5 100.0 187.5 C148.2375030517578 187.5 187.5 148.2375030517578 187.5 100.0 C187.5 51.75 148.2375030517578 12.5 100.0 12.5 Z M100.0 158.33749389648438 A6.25 6.25 0.0 0 1 93.75 152.08749389648438 L93.75 75.52499389648438 L68.0250015258789 52.58749771118164 A6.25 6.25 0.0 1 1 76.3499984741211 43.26250076293945 L106.25 69.9124984741211 L106.25 152.08749389648438 A6.25 6.25 0.0 0 1 100.0 158.33749389648438 Z M100.0 78.9625015258789 A6.25 6.25 0.0 0 1 95.83749389648438 68.04999542236328 L123.6500015258789 43.25 A6.25 6.25 0.0 1 1 131.97499084472656 52.57499694824219 L104.16250610351562 77.375 A6.25 6.25 0.0 0 1 100.0 78.9625015258789 Z M132.9875030517578 87.5 L67.01249694824219 87.5 A6.25 6.25 0.0 0 1 67.01249694824219 75.0 L132.97499084472656 75.0 A6.25 6.25 0.0 0 1 132.9875030517578 87.5 Z M132.9875030517578 118.75 L67.01249694824219 118.75 A6.25 6.25 0.0 0 1 67.01249694824219 106.25 L132.97499084472656 106.25 A6.25 6.25 0.0 0 1 132.9875030517578 118.75 Z""></path></svg>"
f9e624c0e186b0e0f75887c3e2131df1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 C44.769142150878906 0.0 0.0 44.769142150878906 0.0 100.0 C0.0 155.23086547851562 44.769142150878906 200.0 100.0 200.0 C155.23086547851562 200.0 200.0 155.23086547851562 200.0 100.0 C200.0 44.769142150878906 155.23086547851562 0.0 100.0 0.0 Z M100.0 184.375 C53.39961242675781 184.375 15.625 146.6003875732422 15.625 100.0 C15.625 53.39961242675781 53.39961242675781 15.625 100.0 15.625 C146.6003875732422 15.625 184.375 53.39961242675781 184.375 100.0 C184.375 146.6003875732422 146.6003875732422 184.375 100.0 184.375 Z M131.25 131.25 L131.25 68.75 L93.75 100.0 L131.25 131.25 Z M56.25 100.0 L93.75 131.25 L93.75 100.0 L93.75 68.75 L56.25 100.0 Z""></path></svg>"
8a7cd1257fb803546c12a12cc321b485,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M144.041015625 47.865234375 C119.53711700439453 19.677734375 77.529296875 17.19921875 49.947261810302734 40.427734375 C47.550785064697266 42.4453125 47.453128814697266 46.121097564697266 49.667964935302734 48.335933685302734 C51.66796875 50.3359375 54.83984375 50.41015625 57.0078125 48.593746185302734 C80.759765625 28.697265625 117.1640625 31.431640625 137.4375 56.794921875 C153.705078125 77.146484375 153.705078125 106.62890625 137.4375 126.98046875 C117.77734375 151.578125 82.951171875 154.890625 59.201168060302734 136.92578125 L78.599609375 129.625 C81.388671875 128.57421875 82.798828125 125.462890625 81.75 122.67383575439453 C80.69921875 119.884765625 77.587890625 118.47461700439453 74.798828125 119.5234375 L43.12109375 131.447265625 C40.33203125 132.498046875 38.921875 135.609375 39.970703125 138.3984375 L52.548824310302734 171.81640625 C53.599609375 174.60546875 56.710933685302734 176.015625 59.500003814697266 174.966796875 C62.289066314697266 173.916015625 63.699222564697266 170.8046875 62.650386810302734 168.015625 L54.75 147.025390625 C82.216796875 166.208984375 120.919921875 162.513671875 144.04296875 135.91796875 C165.82421875 110.861328125 165.82421875 72.919921875 144.041015625 47.865234375 Z""></path></svg>"
af7d4afb-4071-40e3-bcfe-2a5587e2dfe3,"<svg fill=""none"" height=""128"" viewBox=""0 0 24 24"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m10.77 22h2.46c1.36 0 2.32-1.34 1.89-2.63l-1.79-5.37c-.42-1.28-2.24-1.28-2.66 0l-1.79 5.37c-.43 1.29.53 2.63 1.89 2.63z"" fill=""#323232"" opacity="".1""/><g stroke=""#323232"" stroke-width=""2""><path d=""m13 8c0 .55-.45 1-1 1s-1-.45-1-1 .45-1 1-1 1 .45 1 1z""/><g stroke-linecap=""round""><path d=""m16 11c1.66-1.66 1.66-4.34 0-6""/><path d=""m8 11c-1.66-1.66-1.66-4.34 0-6""/><path d=""m19 13c2.76-2.76 2.76-7.24 0-10""/><path d=""m5 13c-2.76-2.76-2.76-7.24 0-10""/><path d=""m10.77 22h2.46c1.36 0 2.32-1.34 1.89-2.63l-1.79-5.37c-.42-1.28-2.24-1.28-2.66 0l-1.79 5.37c-.43 1.29.53 2.63 1.89 2.63z"" stroke-linejoin=""round""/></g></g></svg>"
aa9f193d583a18aab0b2792f8a98f1fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M138.0 173.60000610351562 C137.0399932861328 173.60000610351562 136.0 173.60000610351562 134.8800048828125 173.52000427246094 C133.83999633789062 173.60000610351562 132.8800048828125 173.60000610351562 132.0 173.60000610351562 L52.0 173.60000610351562 C26.639999389648438 173.60000610351562 6.0 152.9600067138672 6.0 127.5999984741211 C6.0 104.16000366210938 23.599998474121094 84.80000305175781 46.2400016784668 82.0 C46.08000183105469 80.4000015258789 46.0 78.80000305175781 46.0 77.19999694824219 C46.0 49.20000076293945 68.80000305175781 26.400001525878906 96.80000305175781 26.400001525878906 C119.04000091552734 26.400001525878906 138.72000122070312 41.119998931884766 145.27999877929688 62.08000183105469 C172.9600067138672 65.68000030517578 194.0 89.27999877929688 194.0 117.5999984741211 C194.0 148.47999572753906 168.8800048828125 173.60000610351562 138.0 173.60000610351562 Z M134.8000030517578 161.52000427246094 L135.1999969482422 161.52000427246094 C136.32000732421875 161.60000610351562 137.1999969482422 161.60000610351562 138.0 161.60000610351562 C162.24000549316406 161.60000610351562 182.0 141.83999633789062 182.0 117.5999984741211 C182.0 94.16000366210938 163.67999267578125 74.87999725341797 140.24000549316406 73.68000030517578 C137.52000427246094 73.5199966430664 135.27999877929688 71.5999984741211 134.63999938964844 68.95999908447266 C130.8800048828125 51.279998779296875 114.95999908447266 38.400001525878906 96.80000305175781 38.400001525878906 C75.44000244140625 38.400001525878906 58.0 55.84000015258789 58.0 77.19999694824219 C58.0 80.23999786376953 58.31999969482422 83.27999877929688 59.040000915527344 86.23999786376953 C59.439998626708984 88.0 59.040000915527344 89.91999816894531 57.91999816894531 91.36000061035156 C56.79999923706055 92.80000305175781 55.040000915527344 93.68000030517578 53.20000076293945 93.68000030517578 L52.0 93.68000030517578 C33.279998779296875 93.68000030517578 18.0 108.95999908447266 18.0 127.68000030517578 C18.0 146.39999389648438 33.279998779296875 161.60000610351562 52.0 161.60000610351562 L132.0 161.60000610351562 C132.72000122070312 161.60000610351562 133.44000244140625 161.60000610351562 134.39999389648438 161.52000427246094 L134.8000030517578 161.52000427246094 Z""></path></svg>"
323e864133b581e07a8c628d290bd4e7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#2980FF"" fill-opacity=""1.0""  filling=""0"" d=""M156.4285125732422 125.7142562866211 C145.0 125.7142562866211 135.0 132.8572235107422 130.0 142.85723876953125 L76.42851257324219 97.14277648925781 L132.14276123046875 61.42851638793945 C137.1427764892578 69.2857437133789 146.4285125732422 74.28573608398438 156.4285125732422 74.28573608398438 C172.14276123046875 74.28573608398438 185.71426391601562 61.42851638793945 185.71426391601562 45.0 C185.71426391601562 28.571487426757812 172.8572235107422 15.714256286621094 156.4285125732422 15.714256286621094 C140.0 15.714256286621094 127.14277648925781 28.571487426757812 127.14277648925781 45.0 C127.14277648925781 47.14277267456055 127.85723114013672 50.0 127.85723114013672 52.14277648925781 L70.71426391601562 88.57147979736328 C67.14277648925781 76.42851257324219 56.42851638793945 67.85722351074219 42.85723114013672 67.85722351074219 C27.142776489257812 67.14277648925781 14.285743713378906 80.7142562866211 14.285743713378906 96.42851257324219 C14.285743713378906 112.14277648925781 27.142776489257812 125.7142562866211 43.57148361206055 125.7142562866211 C56.42851638793945 125.7142562866211 67.14277648925781 117.14277648925781 71.42851257324219 105.71426391601562 L127.85723114013672 153.5714874267578 L127.85723114013672 154.28573608398438 C127.85723114013672 170.71426391601562 140.71424865722656 183.57147216796875 157.14276123046875 183.57147216796875 C173.57147216796875 183.57147216796875 186.4285125732422 170.71426391601562 186.4285125732422 154.28573608398438 C186.4285125732422 137.8572235107422 172.8572235107422 125.7142562866211 156.4285125732422 125.7142562866211 Z M156.4285125732422 26.428512573242188 C167.1427764892578 26.428512573242188 175.0 35.0 175.0 45.0 C175.0 55.0 167.1427764892578 64.2857437133789 156.4285125732422 64.2857437133789 C145.71426391601562 64.2857437133789 137.8572235107422 55.714256286621094 137.8572235107422 45.71426010131836 C137.8572235107422 35.714256286621094 146.4285125732422 26.428512573242188 156.4285125732422 26.428512573242188 Z M43.57148361206055 115.71424865722656 C32.85722351074219 115.71424865722656 25.0 107.14276885986328 25.0 97.14277648925781 C25.0 87.14276885986328 33.57147979736328 78.57148742675781 43.57148361206055 78.57148742675781 C53.57148742675781 78.57148742675781 62.14277267456055 87.14276885986328 62.14277267456055 97.14277648925781 C62.14277267456055 107.14276885986328 53.57148742675781 115.71424865722656 43.57148361206055 115.71424865722656 Z M156.4285125732422 173.57147216796875 C145.71426391601562 173.57147216796875 137.8572235107422 165.0 137.8572235107422 155.0 C137.8572235107422 144.28573608398438 146.4285125732422 136.4285125732422 156.4285125732422 136.4285125732422 C166.42852783203125 136.4285125732422 175.0 145.0 175.0 155.0 C175.71426391601562 165.0 167.1427764892578 173.57147216796875 156.4285125732422 173.57147216796875 Z""></path></svg>"
