"id","svg"
"72d63427fdc2f627b08d5dfaa6a9918e","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#545860' fill-opacity='1.0'  filling='0' d='M193.03799438476562 79.75299835205078 C187.96600341796875 73.35600280761719 180.3719940185547 69.68599700927734 172.20599365234375 69.68599700927734 L125.71600341796875 69.68599700927734 C128.25599670410156 62.608001708984375 129.9340057373047 54.91400146484375 130.53199768066406 47.47100067138672 C131.46099853515625 35.89399719238281 129.6820068359375 25.61199951171875 125.38600158691406 17.736000061035156 C120.0999984741211 8.0469970703125 111.10099792480469 2.0029983520507812 99.35900115966797 0.259002685546875 C94.04000091552734 -0.5309982299804688 89.46600341796875 0.48999786376953125 85.76100158691406 3.2969970703125 C78.27400207519531 8.969001770019531 76.9000015258789 19.763999938964844 75.30699920654297 32.263999938964844 C74.03500366210938 42.255001068115234 72.59300231933594 53.58100128173828 67.74700164794922 61.69900131225586 C64.51300048828125 67.11699676513672 58.21900177001953 74.31900024414062 40.959999084472656 74.31900024414062 L22.951004028320312 74.31900024414062 C10.958000183105469 74.31900024414062 1.1999969482421875 84.0719985961914 1.1999969482421875 96.06099700927734 L1.1999969482421875 178.25900268554688 C1.1999969482421875 190.24600219726562 10.958000183105469 200.0 22.951004028320312 200.0 L154.15499877929688 200.0 C160.12899780273438 200.0 165.99400329589844 197.95700073242188 170.67300415039062 194.2469940185547 C175.35400390625 190.53700256347656 178.67999267578125 185.29100036621094 180.0399932861328 179.4770050048828 L198.0919952392578 102.30899810791016 C199.9499969482422 94.36699676513672 198.10800170898438 86.14399719238281 193.03799438476562 79.75299835205078 Z'></path></svg>"
"488042cf6eaa01e7845139e79a38e9fe","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#283033' fill-opacity='1.0'  filling='0' d='M100.5599594116211 184.35000610351562 A84.78008270263672 84.78008270263672 0.0 1 1 185.34002685546875 99.5699234008789 A84.88008117675781 84.88008117675781 0.0 0 1 100.5599594116211 184.35000610351562 Z M100.5599594116211 26.79003143310547 A72.78007507324219 72.78007507324219 0.0 1 0 173.34002685546875 99.5699234008789 A72.8599624633789 72.8599624633789 0.0 0 0 100.5599594116211 26.79003143310547 Z'></path>
<path fill='#E92385' fill-opacity='1.0'  filling='0' d='M131.2099609375 115.0 L106.63007354736328 115.0 L106.63007354736328 101.3900375366211 L131.2099609375 101.3900375366211 A6.0 6.0 0.0 0 0 131.2099609375 89.3900375366211 L107.71992492675781 89.3900375366211 L130.6599578857422 65.68008422851562 A6.0 6.0 0.0 1 0 122.0 57.34003829956055 L100.5199203491211 79.580078125 L78.44999694824219 57.290042877197266 A6.0 6.0 0.0 0 0 69.919921875 65.73007202148438 L93.34004211425781 89.3900375366211 L70.0599594116211 89.3900375366211 A6.0 6.0 0.0 0 0 70.0599594116211 101.3900375366211 L94.63008117675781 101.3900375366211 L94.63008117675781 115.0 L70.0599594116211 115.0 A6.0 6.0 0.0 0 0 70.0599594116211 127.0 L94.63008117675781 127.0 L94.63008117675781 146.50994873046875 A6.0 6.0 0.0 0 0 106.63007354736328 146.50994873046875 L106.63007354736328 127.0 L131.2099609375 127.0 A6.0 6.0 0.0 0 0 131.2099609375 115.0 Z'></path></svg>"
"f9e624c0e186b0e0f75887c3e2131df1","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M100.0 0.0 C44.769142150878906 0.0 0.0 44.769142150878906 0.0 100.0 C0.0 155.23086547851562 44.769142150878906 200.0 100.0 200.0 C155.23086547851562 200.0 200.0 155.23086547851562 200.0 100.0 C200.0 44.769142150878906 155.23086547851562 0.0 100.0 0.0 Z M100.0 184.375 C53.39961242675781 184.375 15.625 146.6003875732422 15.625 100.0 C15.625 53.39961242675781 53.39961242675781 15.625 100.0 15.625 C146.6003875732422 15.625 184.375 53.39961242675781 184.375 100.0 C184.375 146.6003875732422 146.6003875732422 184.375 100.0 184.375 Z M131.25 131.25 L131.25 68.75 L93.75 100.0 L131.25 131.25 Z M56.25 100.0 L93.75 131.25 L93.75 100.0 L93.75 68.75 L56.25 100.0 Z'></path></svg>"
"8a7cd1257fb803546c12a12cc321b485","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#000000' fill-opacity='1.0'  filling='0' d='M164.40000915527344 36.88007736206055 A5.080078125 5.080078125 0.0 0 0 159.24005126953125 41.86991882324219 L159.24005126953125 57.30000305175781 C145.8400421142578 40.49004364013672 124.89999389648438 30.059959411621094 101.95995330810547 30.059959411621094 C66.1099624633789 30.059959411621094 35.830078125 55.459957122802734 30.49004364013672 89.4000015258789 A5.019921779632568 5.019921779632568 0.0 0 0 34.819923400878906 95.09003448486328 A5.140038967132568 5.140038967132568 0.0 0 0 40.70000076293945 90.89999389648438 C45.269920349121094 61.819923400878906 71.24003601074219 40.04999923706055 101.95995330810547 40.04999923706055 C127.3499984741211 40.04999923706055 149.89004516601562 54.959957122802734 159.34002685546875 77.31991577148438 C159.84002685546875 78.5 160.75 79.4000015258789 161.85000610351562 79.919921875 A5.299999713897705 5.299999713897705 0.0 0 0 164.40000915527344 80.5699234008789 A5.080078125 5.080078125 0.0 0 0 169.55995178222656 75.580078125 L169.55995178222656 41.88007736206055 A5.059960842132568 5.059960842132568 0.0 0 0 164.40000915527344 36.88007736206055 Z M165.18008422851562 104.90995788574219 A5.140038967132568 5.140038967132568 0.0 0 0 159.3000030517578 109.0999984741211 C154.73007202148438 138.18008422851562 128.75994873046875 159.9499969482422 98.0400390625 159.9499969482422 C72.64999389648438 159.9499969482422 50.10995864868164 145.0400390625 40.65996551513672 122.69003295898438 A5.059960842132568 5.059960842132568 0.0 0 0 38.150001525878906 120.09004211425781 A5.299999713897705 5.299999713897705 0.0 0 0 35.599998474121094 119.4400405883789 A5.080078125 5.080078125 0.0 0 0 30.440040588378906 124.4400405883789 L30.440040588378906 158.14004516601562 C30.440040588378906 160.89999389648438 32.75 163.14002990722656 35.599998474121094 163.14002990722656 A5.080078125 5.080078125 0.0 0 0 40.75995635986328 158.14004516601562 L40.75995635986328 142.7099609375 C54.15996170043945 159.51992797851562 75.0999984741211 169.9499969482422 98.0400390625 169.9499969482422 C133.89004516601562 169.9499969482422 164.169921875 144.5500030517578 169.50994873046875 110.6099624633789 A5.019921779632568 5.019921779632568 0.0 0 0 165.18008422851562 104.90995788574219 Z'></path></svg>"
"af7d4afb-4071-40e3-bcfe-2a5587e2dfe3","<svg height='128' viewBox='0 0 32 32' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m27.2 22.8-5.3-5.3c.7-1.4 1.1-2.9 1.1-4.5 0-5.5-4.5-10-10-10s-10 4.5-10 10 4.5 10 10 10c1.6 0 3.1-.4 4.5-1.1l5.3 5.3c.6.6 1.4.9 2.2.9s1.6-.3 2.2-.9c1.2-1.2 1.2-3.2 0-4.4zm-17.2-5.8c0 .6-.4 1-1 1s-1-.4-1-1v-5c0-.6.4-1 1-1s1 .4 1 1zm4 0c0 .6-.4 1-1 1s-1-.4-1-1v-9c0-.6.4-1 1-1s1 .4 1 1zm4 0c0 .6-.4 1-1 1s-1-.4-1-1v-7c0-.6.4-1 1-1s1 .4 1 1z'/></svg>"
"aa9f193d583a18aab0b2792f8a98f1fe","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#231815' fill-opacity='1.0'  filling='0' d='M138.0 173.60000610351562 C137.0399932861328 173.60000610351562 136.0 173.60000610351562 134.8800048828125 173.52000427246094 C133.83999633789062 173.60000610351562 132.8800048828125 173.60000610351562 132.0 173.60000610351562 L52.0 173.60000610351562 C26.639999389648438 173.60000610351562 6.0 152.9600067138672 6.0 127.5999984741211 C6.0 104.16000366210938 23.599998474121094 84.80000305175781 46.2400016784668 82.0 C46.08000183105469 80.4000015258789 46.0 78.80000305175781 46.0 77.19999694824219 C46.0 49.20000076293945 68.80000305175781 26.400001525878906 96.80000305175781 26.400001525878906 C119.04000091552734 26.400001525878906 138.72000122070312 41.119998931884766 145.27999877929688 62.08000183105469 C172.9600067138672 65.68000030517578 194.0 89.27999877929688 194.0 117.5999984741211 C194.0 148.47999572753906 168.8800048828125 173.60000610351562 138.0 173.60000610351562 Z M134.8000030517578 161.52000427246094 L135.1999969482422 161.52000427246094 C136.32000732421875 161.60000610351562 137.1999969482422 161.60000610351562 138.0 161.60000610351562 C162.24000549316406 161.60000610351562 182.0 141.83999633789062 182.0 117.5999984741211 C182.0 94.16000366210938 163.67999267578125 74.87999725341797 140.24000549316406 73.68000030517578 C137.52000427246094 73.5199966430664 135.27999877929688 71.5999984741211 134.63999938964844 68.95999908447266 C130.8800048828125 51.279998779296875 114.95999908447266 38.400001525878906 96.80000305175781 38.400001525878906 C75.44000244140625 38.400001525878906 58.0 55.84000015258789 58.0 77.19999694824219 C58.0 80.23999786376953 58.31999969482422 83.27999877929688 59.040000915527344 86.23999786376953 C59.439998626708984 88.0 59.040000915527344 89.91999816894531 57.91999816894531 91.36000061035156 C56.79999923706055 92.80000305175781 55.040000915527344 93.68000030517578 53.20000076293945 93.68000030517578 L52.0 93.68000030517578 C33.279998779296875 93.68000030517578 18.0 108.95999908447266 18.0 127.68000030517578 C18.0 146.39999389648438 33.279998779296875 161.60000610351562 52.0 161.60000610351562 L132.0 161.60000610351562 C132.72000122070312 161.60000610351562 133.44000244140625 161.60000610351562 134.39999389648438 161.52000427246094 L134.8000030517578 161.52000427246094 Z'></path></svg>"
"323e864133b581e07a8c628d290bd4e7","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#2980FF' fill-opacity='1.0'  filling='0' d='M156.4285125732422 125.7142562866211 C145.0 125.7142562866211 135.0 132.8572235107422 130.0 142.85723876953125 L76.42851257324219 97.14277648925781 L132.14276123046875 61.42851638793945 C137.1427764892578 69.2857437133789 146.4285125732422 74.28573608398438 156.4285125732422 74.28573608398438 C172.14276123046875 74.28573608398438 185.71426391601562 61.42851638793945 185.71426391601562 45.0 C185.71426391601562 28.571487426757812 172.8572235107422 15.714256286621094 156.4285125732422 15.714256286621094 C140.0 15.714256286621094 127.14277648925781 28.571487426757812 127.14277648925781 45.0 C127.14277648925781 47.14277267456055 127.85723114013672 50.0 127.85723114013672 52.14277648925781 L70.71426391601562 88.57147979736328 C67.14277648925781 76.42851257324219 56.42851638793945 67.85722351074219 42.85723114013672 67.85722351074219 C27.142776489257812 67.14277648925781 14.285743713378906 80.7142562866211 14.285743713378906 96.42851257324219 C14.285743713378906 112.14277648925781 27.142776489257812 125.7142562866211 43.57148361206055 125.7142562866211 C56.42851638793945 125.7142562866211 67.14277648925781 117.14277648925781 71.42851257324219 105.71426391601562 L127.85723114013672 153.5714874267578 L127.85723114013672 154.28573608398438 C127.85723114013672 170.71426391601562 140.71424865722656 183.57147216796875 157.14276123046875 183.57147216796875 C173.57147216796875 183.57147216796875 186.4285125732422 170.71426391601562 186.4285125732422 154.28573608398438 C186.4285125732422 137.8572235107422 172.8572235107422 125.7142562866211 156.4285125732422 125.7142562866211 Z M156.4285125732422 26.428512573242188 C167.1427764892578 26.428512573242188 175.0 35.0 175.0 45.0 C175.0 55.0 167.1427764892578 64.2857437133789 156.4285125732422 64.2857437133789 C145.71426391601562 64.2857437133789 137.8572235107422 55.714256286621094 137.8572235107422 45.71426010131836 C137.8572235107422 35.714256286621094 146.4285125732422 26.428512573242188 156.4285125732422 26.428512573242188 Z M43.57148361206055 115.71424865722656 C32.85722351074219 115.71424865722656 25.0 107.14276885986328 25.0 97.14277648925781 C25.0 87.14276885986328 33.57147979736328 78.57148742675781 43.57148361206055 78.57148742675781 C53.57148742675781 78.57148742675781 62.14277267456055 87.14276885986328 62.14277267456055 97.14277648925781 C62.14277267456055 107.14276885986328 53.57148742675781 115.71424865722656 43.57148361206055 115.71424865722656 Z M156.4285125732422 173.57147216796875 C145.71426391601562 173.57147216796875 137.8572235107422 165.0 137.8572235107422 155.0 C137.8572235107422 144.28573608398438 146.4285125732422 136.4285125732422 156.4285125732422 136.4285125732422 C166.42852783203125 136.4285125732422 175.0 145.0 175.0 155.0 C175.71426391601562 165.0 167.1427764892578 173.57147216796875 156.4285125732422 173.57147216796875 Z'></path></svg>"
"b21a4952f41284c5698fc67c88e64868","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#999999' fill-opacity='1.0'  filling='0' d='M128.4210968017578 136.84219360351562 C126.3158187866211 136.84219360351562 124.7369155883789 136.31582641601562 123.15780639648438 134.73692321777344 L65.26309204101562 75.7894515991211 C62.63164138793945 73.15780639648438 62.63164138793945 68.42109680175781 65.26309204101562 65.26309204101562 C66.8421859741211 63.68417739868164 68.42109680175781 63.157814025878906 70.5263671875 63.157814025878906 C72.63163757324219 63.157814025878906 74.2105484008789 63.68417739868164 75.7894515991211 65.26309204101562 L133.68417358398438 124.2105484008789 C136.31582641601562 126.84219360351562 136.31582641601562 131.57891845703125 133.68417358398438 134.73692321777344 C132.10528564453125 135.78945922851562 130.0 136.84219360351562 128.4210968017578 136.84219360351562 Z'></path>
<path fill='#999999' fill-opacity='1.0'  filling='0' d='M70.5263671875 136.84219360351562 C68.42109680175781 136.84219360351562 66.8421859741211 136.31582641601562 65.26309204101562 134.73692321777344 C62.63164138793945 132.10528564453125 62.63164138793945 127.36835479736328 65.26309204101562 124.2105484008789 L124.2105484008789 65.26309204101562 C125.7894515991211 63.68417739868164 127.36835479736328 63.157814025878906 129.4736328125 63.157814025878906 C131.57891845703125 63.157814025878906 133.15780639648438 63.68417739868164 134.73692321777344 65.26309204101562 C137.3683624267578 67.89472961425781 137.3683624267578 72.63163757324219 134.73692321777344 75.7894515991211 L75.7894515991211 134.73692321777344 C74.2105484008789 135.78945922851562 72.10527038574219 136.84219360351562 70.5263671875 136.84219360351562 Z'></path></svg>"
"64c0fdcd4bf1913d365cacdad36c2fe1","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#FB3F50' fill-opacity='1.0'  filling='0' d='M91.31500244140625 190.0 A81.32599639892578 81.32599639892578 0.0 0 1 67.13600158691406 31.027999877929688 A6.25 6.25 0.0 0 1 70.85299682617188 42.97200012207031 A68.81600189208984 68.81600189208984 0.0 1 0 157.0279998779297 129.14700317382812 A6.25 6.25 0.0 0 1 168.9720001220703 132.86199951171875 A80.94300079345703 80.94300079345703 0.0 0 1 91.31500244140625 190.0 Z'></path>
<path fill='#FFCA1E' fill-opacity='1.0'  filling='0' d='M176.47999572753906 113.75599670410156 L99.5 113.75599670410156 A13.277999877929688 13.277999877929688 0.0 0 1 86.25 100.5 L86.25 23.518997192382812 A13.336000442504883 13.336000442504883 0.0 0 1 90.53900146484375 13.737998962402344 A13.204000473022461 13.204000473022461 0.0 0 1 100.5250015258789 10.290000915527344 A97.60399627685547 97.60399627685547 0.0 0 1 189.7100067138672 99.47599792480469 A13.25 13.25 0.0 0 1 176.47999572753906 113.75599670410156 Z M99.4489974975586 22.678001403808594 A0.7110000252723694 0.7110000252723694 0.0 0 0 98.95600128173828 22.87999725341797 A0.8500000238418579 0.8500000238418579 0.0 0 0 98.67500305175781 23.520004272460938 L98.67500305175781 100.5 A0.8320000171661377 0.8320000171661377 0.0 0 0 99.50599670410156 101.33200073242188 L176.47999572753906 101.33200073242188 A0.8500000238418579 0.8500000238418579 0.0 0 0 177.1199951171875 101.0510025024414 A0.7099999785423279 0.7099999785423279 0.0 0 0 177.32000732421875 100.49600219726562 A84.73899841308594 84.73899841308594 0.0 0 0 99.51000213623047 22.68000030517578 L99.4489974975586 22.678001403808594 Z'></path></svg>"
"a062b36a-c983-41ea-9902-76638bc8be53","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#FED1B0' fill-opacity='1.0'  filling='0' d='M65.13999938964844 116.61000061035156 A56.189998626708984 56.189998626708984 0.0 1 0 177.52000427246094 116.61000061035156 A56.189998626708984 56.189998626708984 0.0 1 0 65.13999938964844 116.61000061035156 Z'></path>
<path fill='#4F4F4F' fill-opacity='1.0'  filling='0' d='M81.88999938964844 182.8699951171875 C78.58000183105469 182.8699951171875 75.88999938964844 180.17999267578125 75.88999938964844 176.8699951171875 L75.88999938964844 126.68000030517578 C75.88999938964844 123.37000274658203 78.58000183105469 120.68000030517578 81.88999938964844 120.68000030517578 C85.19999694824219 120.68000030517578 87.88999938964844 123.37000274658203 87.88999938964844 126.68000030517578 L87.88999938964844 176.8699951171875 C87.88999938964844 180.19000244140625 85.19999694824219 182.8699951171875 81.88999938964844 182.8699951171875 Z'></path>
<path fill='#4F4F4F' fill-opacity='1.0'  filling='0' d='M121.33000183105469 188.1699981689453 L42.060001373291016 188.1699981689453 C38.75 188.1699981689453 36.060001373291016 185.47999572753906 36.060001373291016 182.1699981689453 C36.060001373291016 178.86000061035156 38.75 176.1699981689453 42.060001373291016 176.1699981689453 L121.33999633789062 176.1699981689453 C124.6500015258789 176.1699981689453 127.33999633789062 178.86000061035156 127.33999633789062 182.1699981689453 C127.33999633789062 185.47999572753906 124.6500015258789 188.1699981689453 121.33000183105469 188.1699981689453 Z M140.16000366210938 11.300003051757812 C120.22000122070312 11.300003051757812 103.13999938964844 25.959999084472656 99.77999877929688 45.279998779296875 L29.729995727539062 45.279998779296875 C25.919998168945312 45.279998779296875 22.51000213623047 47.400001525878906 20.81999969482422 50.810001373291016 A9.878000259399414 9.878000259399414 0.0 0 0 21.830001831054688 61.25 L77.12000274658203 133.75 C78.25 135.24000549316406 80.0199966430664 136.11000061035156 81.88999938964844 136.11000061035156 C83.76000213623047 136.11000061035156 85.52999877929688 135.24000549316406 86.66000366210938 133.75 L121.12999725341797 88.55000305175781 C126.9800033569336 91.62000274658203 133.50999450683594 93.25 140.1699981689453 93.25 C162.77000427246094 93.25 181.14999389648438 74.87000274658203 181.14999389648438 52.27000045776367 C181.14999389648438 29.68000030517578 162.75999450683594 11.300003051757812 140.16000366210938 11.300003051757812 Z M81.88999938964844 120.2300033569336 L33.8800048828125 57.279998779296875 L129.88999938964844 57.279998779296875 L81.88999938964844 120.2300033569336 Z M140.16000366210938 81.26000213623047 C136.13999938964844 81.26000213623047 132.19000244140625 80.41999816894531 128.5500030517578 78.83000183105469 L141.9499969482422 61.2599983215332 C144.25999450683594 58.22999954223633 144.64999389648438 54.22999954223633 142.9600067138672 50.81999969482422 A9.881999969482422 9.881999969482422 0.0 0 0 134.0500030517578 45.290000915527344 L112.05000305175781 45.290000915527344 C115.22000122070312 32.650001525878906 126.77999877929688 23.30999755859375 140.1699981689453 23.30999755859375 C156.14999389648438 23.30999755859375 169.14999389648438 36.310001373291016 169.14999389648438 52.290000915527344 C169.14999389648438 68.26000213623047 156.13999938964844 81.26000213623047 140.16000366210938 81.26000213623047 Z'></path></svg>"
"156591ee09bef9ff296a7fa6fa8354bb","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M100.0 132.41661071777344 L100.0 54.916603088378906 L114.25 88.5833969116211 L150.75 91.6666030883789 L123.08340454101562 115.6666030883789 L131.33340454101562 151.33340454101562 M183.33340454101562 81.1666030883789 L123.4166030883789 76.0833969116211 L100.0 20.833396911621094 L76.5833969116211 76.0833969116211 L16.666603088378906 81.1666030883789 L62.08340072631836 120.58340454101562 L48.5 179.16659545898438 L100.0 148.08340454101562 L151.5 179.16659545898438 L137.83338928222656 120.58340454101562 L183.33340454101562 81.1666030883789 Z'></path></svg>"
"ed06fe4128c3e2b58109abdb2ba0d381","<svg height='128' viewBox='0 0 1024 1024' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m362.7 981.3c-4.5 0-9.1-.7-13.5-2.2l-261.5-87.3c-52.4-17.5-87.7-66.5-87.7-121.8v-565.6c0-41.8 19.5-79.8 53.4-104.2s76.1-30.9 115.7-17.6l207.1 69.2c17.4 5.8 29.1 22.1 29.1 40.5v746.4c0 13.7-6.6 26.6-17.7 34.6-7.4 5.3-16.1 8-24.9 8zm-234.4-820c-8.9 0-17.6 2.8-25 8.2-11.4 8.2-17.9 20.9-17.9 35v565.5c0 18.6 11.8 35 29.4 40.9l205.2 68.5v-656.4l-177.9-59.4c-4.6-1.6-9.2-2.3-13.8-2.3zm767.7 786.9c-13.7 0-27.6-2.2-41.1-6.8l-207.1-69.2c-17.4-5.8-29.1-22.1-29.1-40.5v-746.4c0-13.7 6.6-26.6 17.7-34.6s25.4-10.2 38.5-5.8l261.4 87.3c52.5 17.5 87.7 66.5 87.7 121.8v565.6c0 41.8-19.5 79.8-53.4 104.2-22.3 16.1-48.2 24.4-74.6 24.4zm-192-147.2l177.9 59.4c13.4 4.5 27.5 2.3 38.8-5.9 11.4-8.2 17.9-20.9 17.9-35v-565.5c0-18.6-11.8-35-29.4-40.9l-205.2-68.5z' fill='#5f6379'/><path d='m362.7 981.3c-8.7 0-17.3-2.6-24.6-7.8-11.4-8-18.1-21-18.1-34.9v-746.4c0-18 11.3-34.1 28.3-40.2l298.7-106.8c13.1-4.7 27.6-2.7 38.9 5.3 11.4 8 18.1 21 18.1 34.9v746.4c0 18-11.3 34.1-28.3 40.2l-298.7 106.8c-4.6 1.7-9.5 2.5-14.3 2.5zm42.6-759v655.8l213.3-76.4v-655.8z' fill='#3688ff'/></svg>"
"ce3b6c429f39d502344ac6f7735f723e","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#9DA7B2' fill-opacity='1.0'  filling='0' d='M173.06640625 12.5 L26.19140625 12.5 C18.45703125 12.5 12.12890625 18.828125 12.12890625 26.5625 L12.12890625 173.4375 C12.12890625 181.171875 18.45703125 187.5 26.19140625 187.5 L173.06640625 187.5 C180.80078125 187.5 187.12890625 181.171875 187.12890625 173.4375 L187.12890625 26.5625 C187.12890625 18.828125 180.80078125 12.5 173.06640625 12.5 Z M142.20703125 107.03125 L106.26952362060547 107.03125 L106.26952362060547 142.96875 C106.26952362060547 146.85546875 103.125 150.0 99.23828125 150.0 C95.3515625 150.0 92.20703125 146.85546875 92.20703125 142.96875 L92.20703125 107.03125 L56.26953125 107.03125 C52.382816314697266 107.03125 49.23828125 103.88672637939453 49.23828125 100.0 C49.23828125 96.11328125 52.382816314697266 92.96875 56.26953125 92.96875 L92.20703125 92.96875 L92.20703125 57.03125 C92.20703125 53.14453125 95.3515625 50.0 99.23828125 50.0 C103.125 50.0 106.26952362060547 53.14453125 106.26952362060547 57.03125 L106.26952362060547 92.96875 L142.20703125 92.96875 C146.09375 92.96875 149.23828125 96.11328125 149.23828125 100.0 C149.23828125 103.88672637939453 146.09375 107.03125 142.20703125 107.03125 Z'></path></svg>"
"36489f49-310a-4c51-9f7d-0eab2ac0b3fe","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M61.75 153.41659545898438 L50.0 141.66659545898438 L100.0 91.6666030883789 L150.0 141.66659545898438 L138.25 153.41659545898438 L100.0 115.25 L61.75 153.41659545898438 M61.75 103.41659545898438 L50.0 91.6666030883789 L100.0 41.666603088378906 L150.0 91.6666030883789 L138.25 103.41659545898438 L100.0 65.25 L61.75 103.41659545898438 Z'></path></svg>"
"949609e244d614218b23f50c5509c614","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M183.3203125 47.65625 L16.6796875 47.65625 C7.48046875 47.65625 0.0 55.136714935302734 0.0 64.3359375 L0.0 135.64453125 C0.0 144.86328125 7.48046875 152.34375 16.6796875 152.34375 L183.30078125 152.34375 C192.51953125 152.34375 199.98046875 144.86328125 199.98046875 135.6640625 L199.98046875 64.3359375 C200.0 55.136714935302734 192.51953125 47.65625 183.3203125 47.65625 Z M137.4609375 135.64453125 C137.4609375 137.3046875 136.50390625 138.65234375 135.3125 138.65234375 L15.83984375 138.65234375 C14.6484375 138.65234375 13.69140625 137.3046875 13.69140625 135.64453125 L13.69140625 64.3359375 C13.69140625 62.67578125 14.6484375 61.328125 15.83984375 61.328125 L135.3125 61.328125 C136.50390625 61.328125 137.4609375 62.67578125 137.4609375 64.3359375 L137.4609375 135.64453125 Z M180.99609375 93.8671875 L171.9921875 109.45313262939453 C170.72265625 111.66015625 167.5390625 111.66015625 166.26953125 109.45313262939453 L157.265625 93.8671875 C155.99609375 91.66015625 157.578125 88.90625 160.1171875 88.90625 L178.10546875 88.90625 C180.68359375 88.90625 182.265625 91.66015625 180.99609375 93.8671875 Z'></path></svg>"
