id,svg
52b768babdfab2dde3b7f5754ab0356d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M29.6875 173.75 C30.9375 174.6875 32.1875 175.0 33.4375 175.0 C35.3125 175.0 37.1875 174.0625 38.437496185302734 172.5 L58.437503814697266 147.5 C60.625 144.6875 60.312496185302734 140.9375 57.5 138.75 C54.6875 136.5625 50.937496185302734 136.875 48.75 139.6875 L28.75 164.6875 C26.5625 167.5 27.1875 171.5625 29.6875 173.75 Z M40.9375 198.75 C42.1875 199.6875 43.4375 200.0 44.687496185302734 200.0 C46.5625 200.0 48.4375 199.0625 49.6875 197.5 L89.6875 147.5 C91.875 144.6875 91.5625 140.9375 88.75 138.75 C85.9375 136.5625 82.1875 136.875 80.0 139.6875 L39.999996185302734 189.6875 C37.8125 192.5 38.437496185302734 196.5625 40.9375 198.75 Z M92.1875 173.75 C93.4375 174.6875 94.6875 175.0 95.9375 175.0 C97.8125 175.0 99.6875 174.0625 100.9375 172.5 L120.9375 147.5 C123.125 144.6875 122.8125 140.9375 120.0 138.75 C117.1875 136.5625 113.4375 136.875 111.24999237060547 139.6875 L91.25 164.6875 C89.0625 167.5 89.6875 171.5625 92.1875 173.75 Z M103.43749237060547 198.75 C104.6875 199.6875 105.93750762939453 200.0 107.1875 200.0 C109.06250762939453 200.0 110.9375 199.0625 112.18750762939453 197.5 L152.1875 147.5 C154.375 144.6875 154.0625 140.9375 151.25 138.75 C148.4375 136.5625 144.6875 136.875 142.5 139.6875 L102.5 189.6875 C100.31249237060547 192.5 100.9375 196.5625 103.43749237060547 198.75 Z M36.874996185302734 71.25 C31.5625 77.1875 28.125 84.6875 28.125 93.125 C28.125 110.62500762939453 42.812503814697266 125.0 60.9375 125.0 L146.25 125.0 C167.1875 125.0 184.375 108.12499237060547 184.375 87.8125 C184.375 67.5 167.8125 51.25 146.875 50.625003814697266 C138.4375 35.0 121.875 25.0 103.43749237060547 25.0 C98.4375 25.0 93.4375 25.625 89.0625 27.1875 C84.6875 11.5625 70.3125 0.0 53.125 0.0 C52.499996185302734 0.0 51.5625 0.0 50.937496185302734 0.3125 L50.3125 0.3125 L41.250003814697266 0.9375 L45.0 9.0625 C45.937503814697266 11.25 46.5625 13.4375 46.5625 15.625 C46.5625 24.375 39.687503814697266 31.25 30.9375 31.25 C28.75 31.25 26.5625 30.9375 24.6875 30.0 L16.5625 26.25 L15.9375 35.0 L15.9375 35.3125 C15.625 36.25 15.625 36.874996185302734 15.625 37.5 C15.625 52.499996185302734 24.375 65.3125 36.874996185302734 71.25 Z M103.43749237060547 37.5 C118.4375 37.5 131.5625 46.249996185302734 137.1875 59.375 L139.0625 63.75 L143.75 63.437496185302734 L146.25 63.437496185302734 C160.3125 63.437496185302734 171.875 74.375 171.875 88.125 C171.875 101.5625 160.3125 112.81249237060547 146.25 112.81249237060547 L60.9375 112.81249237060547 C49.6875 112.81249237060547 40.625 104.0625 40.625 93.4375 C40.625 82.8125 49.6875 74.0625 60.625 74.0625 L66.875 74.375 L67.5 68.75 C69.6875 50.625003814697266 85.3125 37.5 103.43749237060547 37.5 Z M30.9375 43.75 C46.5625 43.75 59.0625 31.25 59.0625 15.625 L59.0625 13.4375 C68.4375 15.625 75.625 23.125 77.8125 32.5 C67.1875 39.0625 59.375 49.374996185302734 56.25 61.562503814697266 L51.5625 62.5 C40.3125 61.874996185302734 31.5625 54.062496185302734 29.0625 43.75 L30.9375 43.75 Z""></path></svg>"
c06c776d341830fe0656ce80a4837c43,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#2196F3"" d=""M100.5780029296875 171.8090057373047 L11.237998962402344 169.18699645996094 C10.113998413085938 169.18699645996094 1.7229995727539062 167.87600708007812 0.33699798583984375 162.593994140625 C-0.6370010375976562 158.84800720214844 2.0979995727539062 154.69000244140625 8.727996826171875 149.7830047607422 L51.99300003051758 124.4229965209961 A33.9379997253418 33.9379997253418 0.0 0 1 74.65599822998047 120.26499938964844 L100.87799835205078 125.02300262451172 A8.727999687194824 8.727999687194824 0.0 0 0 109.45600128173828 122.51300048828125 L143.3939971923828 85.87799835205078 L142.34500122070312 68.83399963378906 A12.362000465393066 12.362000465393066 0.0 0 1 144.85499572753906 60.59299850463867 L165.6439971923828 33.13499450683594 A12.51099967956543 12.51099967956543 0.0 0 1 178.1179962158203 28.48999786376953 L187.0709991455078 30.438003540039062 A7.191999912261963 7.191999912261963 0.0 0 1 192.5780029296875 36.05699920654297 L200.07000732421875 73.17900085449219 A2.322000026702881 2.322000026702881 0.0 0 1 200.07000732421875 73.66600036621094 A22.850000381469727 22.850000381469727 0.0 0 1 194.48800659179688 87.11399841308594 C188.79400634765625 93.63200378417969 185.4980010986328 99.36299896240234 185.38600158691406 103.10900115966797 L185.38600158691406 133.0760040283203 L190.21800231933594 138.77000427246094 A1.8730000257492065 1.8730000257492065 0.0 0 1 190.66700744628906 140.00599670410156 L190.66700744628906 145.25100708007812 A1.909999966621399 1.909999966621399 0.0 0 1 189.54299926757812 146.9739990234375 L178.9429931640625 151.7310028076172 A1.8350000381469727 1.8350000381469727 0.0 0 1 177.1439971923828 151.7310028076172 L168.5659942626953 145.47500610351562 A1.909999966621399 1.909999966621399 0.0 0 1 167.74200439453125 144.16400146484375 L167.21800231933594 138.95799255371094 A1.8350000381469727 1.8350000381469727 0.0 0 1 167.74200439453125 137.4219970703125 L174.03500366210938 131.2779998779297 L174.03500366210938 108.4280014038086 A3.446000099182129 3.446000099182129 0.0 0 0 171.97500610351562 105.28199768066406 A3.3340001106262207 3.3340001106262207 0.0 0 0 168.22900390625 105.80599975585938 C160.0260009765625 112.9229965209961 147.66400146484375 126.93299865722656 135.1529998779297 153.49200439453125 A23.187000274658203 23.187000274658203 0.0 0 1 128.22300720214844 162.07000732421875 A47.64799880981445 47.64799880981445 0.0 0 1 100.5780029296875 171.8090057373047 Z M68.92500305175781 123.56199645996094 A29.966999053955078 29.966999053955078 0.0 0 0 53.941001892089844 127.6449966430664 L10.63800048828125 152.89199829101562 C3.746002197265625 158.0240020751953 3.746002197265625 160.7209930419922 3.746002197265625 161.6580047607422 C4.345001220703125 163.8679962158203 9.06500244140625 165.1790008544922 11.237998962402344 165.4040069580078 L100.46499633789062 168.0260009765625 A43.939998626708984 43.939998626708984 0.0 0 0 125.82499694824219 159.03599548339844 A19.216999053955078 19.216999053955078 0.0 0 0 131.74400329589844 151.80599975585938 C144.51800537109375 124.76100158691406 157.32899475097656 110.3010025024414 165.7570037841797 103.10900115966797 A7.117000102996826 7.117000102996826 0.0 0 1 173.24899291992188 101.98500061035156 A7.191999912261963 7.191999912261963 0.0 0 1 177.48199462890625 108.50299835205078 L177.48199462890625 132.177001953125 A1.7979999780654907 1.7979999780654907 0.0 0 1 176.9199981689453 133.5260009765625 L170.73899841308594 139.593994140625 L171.0760040283203 143.0030059814453 L178.1179962158203 147.8350067138672 L186.65899658203125 144.08900451660156 L186.65899658203125 140.5679931640625 L181.82699584960938 134.87399291992188 A2.059999942779541 2.059999942779541 0.0 0 1 181.3769989013672 133.67599487304688 L181.3769989013672 103.10900115966797 C181.3769989013672 97.26499938964844 186.92100524902344 89.88600158691406 191.3419952392578 84.75399780273438 A19.104000091552734 19.104000091552734 0.0 0 0 196.0240020751953 73.81600189208984 L188.53199768066406 36.88100051879883 A3.4089999198913574 3.4089999198913574 0.0 0 0 185.91000366210938 34.22200012207031 L176.95700073242188 32.236000061035156 A8.765000343322754 8.765000343322754 0.0 0 0 168.5659942626953 35.41999816894531 L147.70199584960938 62.87799835205078 A8.652999877929688 8.652999877929688 0.0 0 0 146.09100341796875 68.64700317382812 L147.06500244140625 85.91500091552734 A1.2740000486373901 1.2740000486373901 0.0 0 1 147.06500244140625 86.29000091552734 A1.7610000371932983 1.7610000371932983 0.0 0 1 146.5780029296875 87.86299896240234 L112.15299987792969 125.05999755859375 A12.473999977111816 12.473999977111816 0.0 0 1 100.0530014038086 128.80599975585938 L74.05699920654297 124.08599853515625 A27.533000946044922 27.533000946044922 0.0 0 0 68.92500305175781 123.56199645996094 Z""></path></svg>"
69f9025a676799aa7c78d9391f364e42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#000000"" d=""M110.6029281616211 85.43692016601562 L110.6029281616211 80.40995788574219 L115.6279296875 80.40995788574219 L115.6279296875 75.38496398925781 L120.6669921875 75.38496398925781 L120.6669921875 70.3460922241211 L125.69296264648438 70.3460922241211 L125.69296264648438 65.32109069824219 L130.7189483642578 65.32109069824219 L130.7189483642578 55.269920349121094 L120.6669921875 55.269920349121094 L120.6669921875 60.294921875 L115.6279296875 60.294921875 L115.6279296875 65.32109069824219 L110.6029281616211 65.32109069824219 L110.6029281616211 70.3460922241211 L105.57793426513672 70.3460922241211 L105.57793426513672 75.38496398925781 L100.55194854736328 75.38496398925781 L100.55194854736328 80.40995788574219 L90.5 80.40995788574219 L90.5 75.38496398925781 L85.4749984741211 75.38496398925781 L85.4749984741211 70.3460922241211 L80.4349594116211 70.3460922241211 L80.4349594116211 65.32109069824219 L75.40995788574219 65.32109069824219 L75.40995788574219 60.294921875 L70.38398742675781 60.294921875 L70.38398742675781 55.269920349121094 L60.3330078125 55.269920349121094 L60.3330078125 65.32109069824219 L65.3589859008789 65.32109069824219 L65.3589859008789 70.3460922241211 L70.38398742675781 70.3460922241211 L70.38398742675781 75.38496398925781 L75.40995788574219 75.38496398925781 L75.40995788574219 80.40995788574219 L80.4349594116211 80.40995788574219 L80.4349594116211 85.43692016601562 L85.4749984741211 85.43692016601562 L85.4749984741211 90.4619140625 L60.3330078125 90.4619140625 L60.3330078125 100.51309204101562 L90.5 100.51309204101562 L90.5 115.60293579101562 L60.3330078125 115.60293579101562 L60.3330078125 125.65391540527344 L90.5 125.65391540527344 L90.5 160.84707641601562 L100.55194854736328 160.84707641601562 L100.55194854736328 125.65391540527344 L130.7189483642578 125.65391540527344 L130.7189483642578 115.60293579101562 L100.55194854736328 115.60293579101562 L100.55194854736328 100.51309204101562 L130.7189483642578 100.51309204101562 L130.7189483642578 90.4619140625 L105.57793426513672 90.4619140625 L105.57793426513672 85.43692016601562 L110.6029281616211 85.43692016601562 Z M147.59490966796875 122.13594055175781 L165.6310577392578 160.7939453125 L199.57110595703125 141.05194091796875 L184.41192626953125 135.53497314453125 A95.20195007324219 95.20195007324219 0.0 0 0 191.05291748046875 100.51309204101562 C191.05194091796875 47.76504135131836 148.27500915527344 5.0 95.5269546508789 5.0 C42.764060974121094 5.0 0.0 47.76504135131836 0.0 100.51309204101562 C0.0 153.27597045898438 42.764060974121094 196.0400390625 95.5269546508789 196.0400390625 C114.79296875 196.0400390625 132.72500610351562 190.330078125 147.73202514648438 180.51699829101562 C157.40292358398438 173.39295959472656 158.5419921875 173.25 158.708984375 170.0419921875 C158.9679718017578 165.05096435546875 152.7919921875 159.5 147.63397216796875 161.72793579101562 C147.24200439453125 162.06307983398438 146.833984375 162.38006591796875 146.43496704101562 162.70703125 C145.64297485351562 163.3359375 145.0029296875 163.8400421142578 144.47109985351562 164.27793884277344 C130.90196228027344 174.72500610351562 113.9359359741211 180.9630889892578 95.5279312133789 180.9630889892578 C51.17695236206055 180.9630889892578 15.091011047363281 144.876953125 15.091011047363281 100.51309204101562 C15.091011047363281 56.1630859375 51.17695236206055 20.07695770263672 95.5279312133789 20.07695770263672 C139.8779296875 20.07695770263672 175.96405029296875 56.1630859375 175.96405029296875 100.51309204101562 A80.0 80.0 0.0 0 1 170.21502685546875 130.3669891357422 L147.59490966796875 122.13594055175781 Z""></path></svg>"
b4055e74149d72b39af4bb6ed912d4dd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M120.6875 100.80000305175781 L173.8125 153.9250030517578 L153.9250030517578 173.8125 L100.80000305175781 120.6875 L47.67500305175781 173.8125 L27.78125 153.9250030517578 L80.90625 100.80000305175781 L27.193748474121094 47.08124923706055 L47.08124923706055 27.1875 L100.80000305175781 80.90625 L154.51873779296875 27.1875 L174.40625 47.07499694824219 L120.6875 100.79375457763672 L120.6875 100.80000305175781 Z""></path></svg>"
0ab856c569e714140199edcea3bf4b1b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#F44336"" d=""M158.80702209472656 78.72265625 A9.6123046875 9.6123046875 0.0 0 0 150.72909545898438 74.2138671875 L112.92440795898438 74.2138671875 L112.92440795898438 9.3515625 C112.92440795898438 5.117576599121094 110.03515625 1.4535140991210938 105.7064437866211 0.32382965087890625 A9.422460556030273 9.422460556030273 0.0 0 0 95.029296875 4.837699890136719 L36.1552734375 112.28359985351562 C34.42070770263672 115.10293579101562 34.710548400878906 118.7718734741211 36.440040588378906 121.59101867675781 C38.17460632324219 124.41035461425781 41.34882736206055 126.1048812866211 44.522850036621094 126.1048812866211 L82.04277038574219 126.1048812866211 L82.04277038574219 190.6873016357422 C82.04277038574219 194.9111328125 84.92694854736328 198.5802764892578 89.255859375 199.70489501953125 A6.498242378234863 6.498242378234863 0.0 0 0 91.56523132324219 199.98983764648438 C95.029296875 199.98983764648438 98.20331573486328 198.0154266357422 99.9378890991211 195.19122314453125 L158.80702209472656 87.7552719116211 A8.487695693969727 8.487695693969727 0.0 0 0 158.80702209472656 78.72773742675781 L158.80702209472656 78.72265625 Z M95.0341796875 177.4259796142578 L95.0341796875 122.7158203125 C95.0341796875 117.6421890258789 90.7054672241211 113.41328430175781 85.51191711425781 113.41328430175781 L50.301368713378906 113.41328430175781 L99.9378890991211 22.602928161621094 L99.9378890991211 78.16288757324219 C99.9378890991211 82.9564437866211 103.98184204101562 86.90547180175781 108.88555145263672 86.90547180175781 L144.9607391357422 86.90547180175781 L95.029296875 177.43106079101562 L95.0341796875 177.4259796142578 Z""></path></svg>"
7a48e2e3e1cfc84084ee88f328768326,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#000000"" d=""M163.02000427246094 87.91600036621094 L112.41400146484375 87.91600036621094 L112.41400146484375 40.92399978637695 L128.625 40.92399978637695 L128.625 19.438995361328125 L70.81300354003906 19.438995361328125 L70.81300354003906 40.92399978637695 L87.02400207519531 40.92399978637695 L87.02400207519531 87.91600036621094 L36.457000732421875 87.91600036621094 L24.738998413085938 150.25999450683594 L174.718994140625 150.25999450683594 L163.02000427246094 87.91600036621094 Z M24.83599853515625 161.5489959716797 L174.91400146484375 161.5489959716797 L174.91400146484375 181.0800018310547 L24.83599853515625 181.0800018310547 L24.83599853515625 161.5489959716797 Z""></path></svg>"
9c33cfa86000008f09d0d07bc3a8867e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#F44336"" d=""M100.0780029296875 0.0 C155.31199645996094 0.0 200.0780029296875 44.76599884033203 200.0780029296875 100.0 C200.0780029296875 155.23399353027344 155.31199645996094 200.0 100.0780029296875 200.0 C44.84400177001953 200.0 0.0780029296875 155.23399353027344 0.0780029296875 100.0 C0.0780029296875 44.76599884033203 44.862998962402344 0.0 100.0780029296875 0.0 Z""></path> <path fill=""#F44336"" d=""M100.0780029296875 36.112998962402344 C64.80500030517578 36.112998962402344 36.191001892089844 64.70700073242188 36.191001892089844 100.0 C36.191001892089844 111.21099853515625 39.082000732421875 121.75800323486328 44.15999984741211 130.91799926757812 L36.191001892089844 163.88699340820312 L69.53099822998047 156.11300659179688 C78.61299896240234 161.07400512695312 89.02300262451172 163.88699340820312 100.0979995727539 163.88699340820312 C135.37100219726562 163.88699340820312 163.98399353027344 135.29299926757812 163.98399353027344 100.0 C163.96499633789062 64.70700073242188 135.37100219726562 36.112998962402344 100.0780029296875 36.112998962402344 Z M124.18000030517578 113.1050033569336 C121.6989974975586 124.16000366210938 113.35900115966797 129.0229949951172 103.8479995727539 130.76199340820312 L100.0 143.55499267578125 L80.46900177001953 143.55499267578125 L84.25800323486328 130.93800354003906 C75.05899810791016 129.80499267578125 67.93000030517578 127.5979995727539 67.93000030517578 127.5979995727539 L72.55899810791016 111.75800323486328 C115.99600219726562 126.3479995727539 112.06999969482422 94.66799926757812 112.06999969482422 94.66799926757812 C112.06999969482422 94.66799926757812 126.4260025024414 98.86699676513672 124.18000030517578 113.1050033569336 Z M127.61699676513672 87.96900177001953 C84.18000030517578 73.37899780273438 88.1050033569336 105.05899810791016 88.1050033569336 105.05899810791016 C88.1050033569336 105.05899810791016 73.75 100.85900115966797 75.99600219726562 86.62100219726562 C78.55500030517578 75.19499969482422 87.36299896240234 70.39099884033203 97.26599884033203 68.78900146484375 L100.97699737548828 56.42599868774414 L120.50800323486328 56.42599868774414 L116.7770004272461 68.88700103759766 C125.56600189208984 70.03900146484375 132.24600219726562 72.12899780273438 132.24600219726562 72.12899780273438 L127.61699676513672 87.96900177001953 Z""></path></svg>"
36a35cdca1a41057186eae176e77f782,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#000000"" d=""M141.9875030517578 76.79374694824219 C139.53750610351562 74.36250305175781 135.5749969482422 74.38750457763672 133.15000915527344 76.84375 L87.5875015258789 122.89999389648438 L67.41874694824219 102.17499542236328 C65.0062484741211 99.6937484741211 61.04999923706055 99.6500015258789 58.58124923706055 102.04999542236328 C56.10625076293945 104.45624542236328 56.05000305175781 108.41874694824219 58.45624923706055 110.88750457763672 L83.06875610351562 136.18124389648438 C83.08125305175781 136.1999969482422 83.10624694824219 136.1999969482422 83.11874389648438 136.21875 C83.1312484741211 136.23126220703125 83.13749694824219 136.25625610351562 83.1500015258789 136.26873779296875 C83.54374694824219 136.65625 84.03125 136.8937530517578 84.4937515258789 137.15625 C84.73749542236328 137.28750610351562 84.9312515258789 137.50625610351562 85.18124389648438 137.6062469482422 C85.9375 137.9187469482422 86.74374389648438 138.0749969482422 87.54374694824219 138.0749969482422 C88.3375015258789 138.0749969482422 89.1312484741211 137.9187469482422 89.8812484741211 137.61874389648438 C90.125 137.5187530517578 90.3125 137.31875610351562 90.54375457763672 137.19375610351562 C91.01250457763672 136.93124389648438 91.5 136.6999969482422 91.9000015258789 136.30624389648438 C91.91250610351562 136.2937469482422 91.91874694824219 136.26873779296875 91.9375 136.25625610351562 C91.94999694824219 136.2375030517578 91.96875 136.23126220703125 91.98750305175781 136.21875 L142.03125 85.6312484741211 C144.46249389648438 83.1812515258789 144.4375 79.2249984741211 141.9875030517578 76.79374694824219 Z""></path> <path fill=""#000000"" d=""M162.5 181.25 L37.5 181.25 C27.162506103515625 181.25 18.75 172.83749389648438 18.75 162.5 L18.75 37.5 C18.75 27.162506103515625 27.162506103515625 18.75 37.5 18.75 L162.5 18.75 C172.83749389648438 18.75 181.25 27.162506103515625 181.25 37.5 L181.25 162.5 C181.25 172.83749389648438 172.83749389648438 181.25 162.5 181.25 Z M37.5 31.25 C34.056243896484375 31.25 31.25 34.056243896484375 31.25 37.5 L31.25 162.5 C31.25 165.9499969482422 34.056243896484375 168.75 37.5 168.75 L162.5 168.75 C165.9499969482422 168.75 168.75 165.9499969482422 168.75 162.5 L168.75 37.5 C168.75 34.056243896484375 165.9499969482422 31.25 162.5 31.25 L37.5 31.25 Z""></path></svg>"
ecccb36d-f9f3-405b-aec4-692a0b41c947,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M158.33340454101562 41.666603088378906 L158.33340454101562 109.75 L109.75 158.33340454101562 L41.666603088378906 158.33340454101562 L41.666603088378906 41.666603088378906 L158.33340454101562 41.666603088378906 M175.0 25.0 L25.0 25.0 L25.0 175.0 L116.6666030883789 175.0 L175.0 116.6666030883789 L175.0 25.0 Z M141.66659545898438 58.333396911621094 L58.333396911621094 58.333396911621094 L58.333396911621094 75.0 L141.66659545898438 75.0 L141.66659545898438 58.333396911621094 Z M141.66659545898438 91.6666030883789 L58.333396911621094 91.6666030883789 L58.333396911621094 108.3333969116211 L141.66659545898438 108.3333969116211 L141.66659545898438 91.6666030883789 Z M100.0 125.0 L58.333396911621094 125.0 L58.333396911621094 141.66659545898438 L100.0 141.66659545898438 L100.0 125.0 Z""></path></svg>"
2fe46e535a6daafd0ccf76ff1632c924,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M143.203125 78.22265625 C146.2890625 78.22265625 148.80859375 75.703125 148.80859375 72.6171875 C148.80859375 69.51171875 146.30859375 67.01171875 143.203125 67.01171875 C140.1171875 67.01171875 137.59765625 69.53125 137.59765625 72.6171875 C137.59765625 75.72265625 140.09765625 78.22265625 143.203125 78.22265625 Z M34.140625 38.1640625 C31.19140625 38.1640625 28.80859375 40.546875 28.80859375 43.515621185302734 L28.80859375 132.734375 C28.80859375 135.68359375 31.19140625 138.0859375 34.140625 138.0859375 L165.87890625 138.0859375 C168.828125 138.0859375 171.2109375 135.703125 171.2109375 132.734375 L171.2109375 43.496097564697266 C171.2109375 40.546875 168.828125 38.144527435302734 165.87890625 38.144527435302734 L34.140625 38.144527435302734 L34.140625 38.1640625 Z M105.859375 149.82421875 L105.859375 161.85546875 L154.12109375 161.85546875 L154.12109375 173.61328125 L45.859371185302734 173.61328125 L45.859371185302734 161.85546875 L94.140625 161.85546875 L94.140625 149.82421875 L34.140625 149.82421875 C24.70703125 149.82421875 17.0703125 142.16796875 17.0703125 132.734375 L17.0703125 43.496097564697266 C17.0703125 34.0625 24.70703125 26.40625 34.140625 26.40625 L165.87890625 26.40625 C175.3125 26.40625 182.94921875 34.0625 182.94921875 43.496097564697266 L182.94921875 132.71484375 C182.94921875 142.1484375 175.3125 149.8046875 165.87890625 149.8046875 L105.859375 149.8046875 L105.859375 149.82421875 Z M127.63671875 80.2734375 C126.50390625 77.96875 125.87890625 75.37109375 125.87890625 72.6171875 C125.87890625 63.027347564697266 133.6328125 55.25390625 143.203125 55.25390625 C152.7734375 55.25390625 160.52734375 63.027347564697266 160.52734375 72.6171875 C160.52734375 82.20703125 152.7734375 89.98046875 143.203125 89.98046875 C140.46875 89.98046875 137.87109375 89.3359375 135.56640625 88.203125 L135.625 88.26171875 L113.45703887939453 110.44921875 C106.17186737060547 117.75390625 94.35546875 117.75390625 87.05078125 110.44921875 L76.7578125 100.13671875 C74.04296875 97.421875 69.66796875 97.421875 66.953125 100.13671875 L46.816410064697266 120.3125 L38.515628814697266 111.99219512939453 L58.671875 91.796875 C65.95703125 84.4921875 77.7734375 84.4921875 85.078125 91.796875 L95.37109375 102.109375 C98.0859375 104.82421875 102.46092987060547 104.82421875 105.17578125 102.109375 L127.32421875 79.921875 L127.63671875 80.2734375 Z""></path></svg>"
e2f14b4772c54eab79d94ddd1086d4a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#F44336"" d=""M0.0 100.0 A100.0 100.0 0.0 1 0 200.0 100.0 A100.0 100.0 0.0 1 0 0.0 100.0 Z""></path> <path fill=""#F44336"" d=""M100.0 0.0 L100.0 200.0 A100.0 100.0 0.0 0 0 100.0 0.0 Z""></path></svg>"
c77bfcff2ef267f1687ee338811418a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#F44336"" d=""M100.0 20.599998474121094 C144.0 20.599998474121094 179.5 56.099998474121094 179.5 100.0999984741211 C179.5 144.10000610351562 144.0 179.60000610351562 100.0 179.60000610351562 C56.0 179.60000610351562 20.5 144.10000610351562 20.5 100.0999984741211 C20.5 56.099998474121094 56.0 20.599998474121094 100.0 20.599998474121094 Z M100.0 6.099998474121094 C48.20000076293945 6.099998474121094 6.099998474121094 48.20000076293945 6.099998474121094 100.0 C6.099998474121094 151.8000030517578 48.20000076293945 193.89999389648438 100.0 193.89999389648438 C151.8000030517578 193.89999389648438 193.89999389648438 151.8000030517578 193.89999389648438 100.0 C193.89999389648438 48.20000076293945 151.8000030517578 6.099998474121094 100.0 6.099998474121094 Z""></path> <path fill=""#F44336"" d=""M143.3000030517578 89.19999694824219 C137.3000030517578 89.19999694824219 132.5 94.0999984741211 132.5 100.0 C132.5 106.0 137.39999389648438 110.80000305175781 143.3000030517578 110.80000305175781 C149.1999969482422 110.80000305175781 154.10000610351562 105.9000015258789 154.10000610351562 100.0 C154.1999969482422 94.0999984741211 149.3000030517578 89.19999694824219 143.3000030517578 89.19999694824219 Z M100.0 89.19999694824219 C94.0 89.19999694824219 89.19999694824219 94.0999984741211 89.19999694824219 100.0 C89.19999694824219 106.0 94.0999984741211 110.80000305175781 100.0 110.80000305175781 C105.9000015258789 110.80000305175781 110.80000305175781 105.9000015258789 110.80000305175781 100.0 C110.80000305175781 94.0999984741211 106.0 89.19999694824219 100.0 89.19999694824219 Z M56.599998474121094 89.19999694824219 C50.599998474121094 89.19999694824219 45.79999923706055 94.0999984741211 45.79999923706055 100.0 C45.79999923706055 106.0 50.70000076293945 110.80000305175781 56.599998474121094 110.80000305175781 C62.5 110.80000305175781 67.4000015258789 105.9000015258789 67.4000015258789 100.0 C67.5 94.0999984741211 62.599998474121094 89.19999694824219 56.599998474121094 89.19999694824219 Z""></path></svg>"
