id,svg
259272d045228e1454dc73f20e4b21fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M188.8000030517578 74.19999694824219 C187.60000610351562 70.19999694824219 183.39999389648438 68.0 179.39999389648438 69.19999694824219 C175.39999389648438 70.4000015258789 173.1999969482422 74.5999984741211 174.39999389648438 78.5999984741211 C175.60000610351562 82.4000015258789 176.39999389648438 86.19999694824219 177.0 90.0 C177.60000610351562 93.80000305175781 177.8000030517578 97.5999984741211 177.8000030517578 101.80000305175781 C177.8000030517578 123.80000305175781 168.8000030517578 143.60000610351562 154.60000610351562 158.0 C140.1999969482422 172.39999389648438 120.4000015258789 181.39999389648438 98.4000015258789 181.39999389648438 C76.4000015258789 181.39999389648438 56.599998474121094 172.39999389648438 42.20000076293945 158.0 C28.0 143.39999389648438 19.0 123.4000015258789 19.0 101.5999984741211 C19.0 79.5999984741211 27.800003051757812 59.79999923706055 42.20000076293945 45.400001525878906 C56.599998474121094 31.0 76.5999984741211 22.0 98.4000015258789 22.0 C102.4000015258789 22.0 106.4000015258789 22.199996948242188 110.0 22.800003051757812 C113.80000305175781 23.400001525878906 117.5999984741211 24.199996948242188 121.4000015258789 25.400001525878906 C125.4000015258789 26.599998474121094 129.60000610351562 24.400001525878906 130.8000030517578 20.400001525878906 C132.0 16.400001525878906 129.8000030517578 12.199996948242188 125.80000305175781 11.0 C121.4000015258789 9.599998474121094 117.0 8.599998474121094 112.19999694824219 8.0 C107.5999984741211 7.400001525878906 103.0 7.0 98.4000015258789 7.0 C72.4000015258789 7.0 48.599998474121094 17.599998474121094 31.599998474121094 34.599998474121094 C14.599998474121094 51.79999923706055 4.0 75.4000015258789 4.0 101.5999984741211 C4.0 127.5999984741211 14.599998474121094 151.1999969482422 31.599998474121094 168.39999389648438 C48.79999923706055 185.39999389648438 72.4000015258789 196.0 98.4000015258789 196.0 C124.4000015258789 196.0 148.1999969482422 185.39999389648438 165.1999969482422 168.39999389648438 C182.1999969482422 151.39999389648438 192.8000030517578 127.5999984741211 192.8000030517578 101.5999984741211 C192.8000030517578 97.0 192.39999389648438 92.19999694824219 191.8000030517578 87.80000305175781 C191.1999969482422 83.0 190.1999969482422 78.4000015258789 188.8000030517578 74.19999694824219 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M194.60000610351562 30.199996948242188 C194.0 29.599998474121094 193.39999389648438 29.199996948242188 192.60000610351562 29.0 L175.60000610351562 24.400001525878906 L171.0 7.400001525878906 L171.0 7.1999969482421875 C170.8000030517578 6.400001525878906 170.39999389648438 5.8000030517578125 169.8000030517578 5.1999969482421875 C168.0 3.4000015258789062 165.1999969482422 3.4000015258789062 163.39999389648438 5.1999969482421875 L138.8000030517578 29.800003051757812 C137.8000030517578 31.0 137.1999969482422 32.599998474121094 137.60000610351562 34.19999694824219 L141.39999389648438 48.0 L134.39999389648438 55.0 C124.4000015258789 47.400001525878906 112.0 42.79999923706055 98.5999984741211 42.79999923706055 C82.4000015258789 42.79999923706055 67.80000305175781 49.400001525878906 57.0 60.0 C46.400001525878906 70.5999984741211 39.79999923706055 85.4000015258789 39.79999923706055 101.5999984741211 C39.79999923706055 117.80000305175781 46.400001525878906 132.39999389648438 57.0 143.1999969482422 C67.5999984741211 153.8000030517578 82.4000015258789 160.39999389648438 98.4000015258789 160.39999389648438 C114.4000015258789 160.39999389648438 129.0 154.0 139.60000610351562 143.39999389648438 L139.8000030517578 143.1999969482422 C150.39999389648438 132.60000610351562 157.0 117.80000305175781 157.0 101.5999984741211 C157.0 88.0 152.39999389648438 75.5999984741211 144.8000030517578 65.80000305175781 L151.8000030517578 58.79999923706055 L165.60000610351562 62.599998474121094 C167.1999969482422 63.0 168.8000030517578 62.599998474121094 170.0 61.400001525878906 L194.60000610351562 36.79999923706055 C196.39999389648438 34.80000305175781 196.39999389648438 32.0 194.60000610351562 30.199996948242188 Z M148.1999969482422 101.5999984741211 C148.1999969482422 115.19999694824219 142.60000610351562 127.80000305175781 133.60000610351562 136.8000030517578 L133.39999389648438 137.0 C124.4000015258789 145.8000030517578 112.19999694824219 151.39999389648438 98.4000015258789 151.39999389648438 C84.5999984741211 151.39999389648438 72.19999694824219 145.8000030517578 63.20000076293945 136.8000030517578 C54.20000076293945 127.80000305175781 48.599998474121094 115.4000015258789 48.599998474121094 101.5999984741211 C48.599998474121094 87.80000305175781 54.20000076293945 75.4000015258789 63.20000076293945 66.4000015258789 C72.19999694824219 57.400001525878906 84.5999984741211 51.79999923706055 98.4000015258789 51.79999923706055 C109.4000015258789 51.79999923706055 119.5999984741211 55.400001525878906 127.80000305175781 61.400001525878906 L111.4000015258789 78.0 C107.5999984741211 75.80000305175781 103.0 74.5999984741211 98.4000015258789 74.5999984741211 C91.0 74.5999984741211 84.19999694824219 77.5999984741211 79.4000015258789 82.5999984741211 C74.4000015258789 87.4000015258789 71.4000015258789 94.19999694824219 71.4000015258789 101.5999984741211 C71.4000015258789 109.0 74.4000015258789 115.80000305175781 79.19999694824219 120.5999984741211 C84.0 125.4000015258789 90.80000305175781 128.60000610351562 98.19999694824219 128.60000610351562 C105.5999984741211 128.60000610351562 112.4000015258789 125.5999984741211 117.19999694824219 120.5999984741211 C122.0 115.80000305175781 125.19999694824219 109.0 125.19999694824219 101.5999984741211 C125.19999694824219 96.80000305175781 124.0 92.4000015258789 121.80000305175781 88.5999984741211 L138.1999969482422 72.19999694824219 C144.60000610351562 80.4000015258789 148.1999969482422 90.5999984741211 148.1999969482422 101.5999984741211 Z M93.19999694824219 106.80000305175781 C96.19999694824219 109.80000305175781 100.80000305175781 109.80000305175781 103.80000305175781 106.80000305175781 L115.4000015258789 95.19999694824219 C116.19999694824219 97.19999694824219 116.5999984741211 99.19999694824219 116.5999984741211 101.4000015258789 C116.5999984741211 106.4000015258789 114.5999984741211 110.80000305175781 111.4000015258789 114.19999694824219 C108.19999694824219 117.4000015258789 103.5999984741211 119.4000015258789 98.5999984741211 119.4000015258789 C93.5999984741211 119.4000015258789 89.19999694824219 117.4000015258789 85.80000305175781 114.19999694824219 C82.5999984741211 111.0 80.5999984741211 106.4000015258789 80.5999984741211 101.4000015258789 C80.5999984741211 96.4000015258789 82.5999984741211 91.80000305175781 85.80000305175781 88.5999984741211 C89.0 85.4000015258789 93.5999984741211 83.4000015258789 98.5999984741211 83.4000015258789 C100.80000305175781 83.4000015258789 103.0 83.80000305175781 104.80000305175781 84.5999984741211 L93.19999694824219 96.19999694824219 C90.19999694824219 99.19999694824219 90.19999694824219 104.0 93.19999694824219 106.80000305175781 Z M149.60000610351562 44.0 L147.0 34.400001525878906 L164.1999969482422 17.199996948242188 L166.8000030517578 26.800003051757812 L149.60000610351562 44.0 Z M165.60000610351562 53.0 L156.0 50.400001525878906 L173.1999969482422 33.19999694824219 L182.8000030517578 35.80000305175781 L165.60000610351562 53.0 Z""></path></svg>"
92d0bad60d4a2ea751692cd033980c49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#797979"" fill-opacity=""1.0""  filling=""0"" d=""M165.90899658203125 132.40899658203125 C182.04100036621094 139.76400756835938 190.8730010986328 149.79100036621094 190.90899658203125 160.93600463867188 C190.95399475097656 174.8000030517578 160.39100646972656 181.93600463867188 100.06400299072266 182.14100646972656 L97.4540023803711 182.14100646972656 C38.86399841308594 182.14599609375 9.140998840332031 175.2270050048828 9.09100341796875 161.56399536132812 C9.054000854492188 150.3730010986328 17.89099884033203 140.2550048828125 34.09100341796875 132.78199768066406 L34.09100341796875 83.06400299072266 C34.09100341796875 53.93600082397461 53.88199996948242 28.23200225830078 81.66799926757812 20.541000366210938 A20.36400032043457 20.36400032043457 0.0 0 1 100.0 9.08599853515625 A20.36400032043457 20.36400032043457 0.0 0 1 118.33200073242188 20.541000366210938 C146.1179962158203 28.22699737548828 165.90899658203125 53.93600082397461 165.90899658203125 83.06400299072266 L165.90899658203125 132.40899658203125 Z M84.88200378417969 184.25399780273438 C94.87300109863281 184.49600219726562 105.15399932861328 184.45899963378906 115.1500015258789 184.1540069580078 A15.850000381469727 15.850000381469727 0.0 0 1 100.0 195.45399475097656 A15.854000091552734 15.854000091552734 0.0 0 1 84.88200378417969 184.25399780273438 Z""></path></svg>"
8eedb7c0c6e1a7dc6478a6d5bfcf13cc,"<svg height=""128"" viewBox=""0 0 1024 1024"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m128 192h768v128h-768zm0 256h512v128h-512zm0 256h768v128h-768zm576-352l192 160-192 128z""/></svg>"
69cf47984e44a1538e7d353b34def42f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#323333"" fill-opacity=""1.0""  filling=""0"" d=""M187.43800354003906 47.972999572753906 C190.75 47.972999572753906 193.93600463867188 49.35200119018555 196.27099609375 51.80699920654297 C198.62100219726562 54.25600051879883 199.93600463867188 57.59199905395508 199.93600463867188 61.06100082397461 L199.93600463867188 165.78900146484375 C199.93600463867188 173.01600646972656 194.33799743652344 178.87899780273438 187.43899536132812 178.87899780273438 L12.496002197265625 178.87899780273438 C5.597999572753906 178.87899780273438 0.0 173.0229949951172 0.0 165.78900146484375 L0.0 61.0629997253418 C0.0 53.827999114990234 5.597999572753906 47.972999572753906 12.496002197265625 47.972999572753906 L43.736000061035156 47.972999572753906 L48.48400115966797 28.201004028320312 C49.4119987487793 24.61700439453125 52.5369987487793 22.03099822998047 56.231998443603516 21.78900146484375 L143.7030029296875 21.78900146484375 C147.3459930419922 21.93199920654297 150.47300720214844 24.53099822998047 151.4510040283203 28.201004028320312 L156.19900512695312 47.972999572753906 L187.43800354003906 47.972999572753906 Z M185.64599609375 158.1739959716797 L185.64599609375 68.2030029296875 A6.5879998207092285 6.5879998207092285 0.0 0 0 183.85400390625 63.6619987487793 A5.97599983215332 5.97599983215332 0.0 0 0 179.52699279785156 61.777000427246094 L145.61700439453125 61.777000427246094 L139.13299560546875 36.071998596191406 L60.7869987487793 36.071998596191406 L54.303001403808594 61.777000427246094 L20.39299774169922 61.777000427246094 C18.751998901367188 61.7869987487793 17.188003540039062 62.46699905395508 16.066001892089844 63.6619987487793 A6.5929999351501465 6.5929999351501465 0.0 0 0 14.280998229980469 68.2030029296875 L14.280998229980469 158.1739959716797 C14.280998229980469 161.72300720214844 17.02300262451172 164.60000610351562 20.402000427246094 164.60000610351562 L179.53500366210938 164.60000610351562 C182.91200256347656 164.60000610351562 185.656005859375 161.72300720214844 185.656005859375 158.1739959716797 L185.64599609375 158.1739959716797 Z M164.13900756835938 71.77300262451172 C168.04299926757812 71.84600067138672 171.19900512695312 75.0 171.2790069580078 78.91400146484375 C171.3179931640625 80.81999969482422 170.5780029296875 82.65799713134766 169.22999572753906 84.00599670410156 A6.992000102996826 6.992000102996826 0.0 0 1 164.13900756835938 86.0530014038086 L149.85699462890625 86.0530014038086 C145.94900512695312 85.9729995727539 142.80099487304688 82.81999969482422 142.72500610351562 78.91200256347656 A7.0 7.0 0.0 0 1 149.86500549316406 71.77100372314453 L164.13900756835938 71.77100372314453 L164.13900756835938 71.77300262451172 Z M99.93199920654297 78.91400146484375 C119.6500015258789 78.91400146484375 135.63499450683594 94.89800262451172 135.63499450683594 114.61699676513672 C135.63499450683594 134.33399963378906 119.6500015258789 150.32000732421875 99.93199920654297 150.32000732421875 C80.21299743652344 150.32000732421875 64.22899627685547 134.33599853515625 64.22899627685547 114.61699676513672 C64.22899627685547 94.89800262451172 80.21299743652344 78.91400146484375 99.93199920654297 78.91400146484375 Z M99.93199920654297 136.03900146484375 C111.76200103759766 136.03900146484375 121.35199737548828 126.4469985961914 121.35199737548828 114.61699676513672 C121.35199737548828 102.78500366210938 111.76200103759766 93.19499969482422 99.93199920654297 93.19499969482422 C88.0999984741211 93.19499969482422 78.51000213623047 102.78500366210938 78.51000213623047 114.61699676513672 C78.51000213623047 126.4469985961914 88.0999984741211 136.03900146484375 99.93199920654297 136.03900146484375 Z""></path></svg>"
75b079b90cfa4c4e4b4bcbae5658c3b5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M199.33340454101562 194.66659545898438 L173.33340454101562 159.33340454101562 C185.33340454101562 144.0 193.33340454101562 124.66661071777344 193.33340454101562 103.33340454101562 C193.33340454101562 54.000003814697266 152.66659545898438 13.333396911621094 103.33340454101562 13.333396911621094 C80.0 13.333396911621094 58.0 22.666603088378906 41.999996185302734 37.33340072631836 L39.999996185302734 35.333396911621094 L39.999996185302734 23.333396911621094 C39.999996185302734 22.666603088378906 39.333396911621094 21.333396911621094 39.333396911621094 20.666595458984375 L19.333396911621094 0.6666030883789062 C18.0 0.0 16.666603088378906 0.0 15.333404541015625 0.0 C14.0 0.6666030883789062 13.333396911621094 2.0 13.333396911621094 3.3333969116210938 L13.333396911621094 13.333396911621094 L3.3333969116210938 13.333396911621094 C2.0 13.333396911621094 0.6666030883789062 14.0 0.0 15.333404541015625 C0.0 16.666603088378906 0.0 18.0 0.6666030883789062 19.333396911621094 L20.666595458984375 39.333396911621094 C21.333396911621094 39.333396911621094 22.666603088378906 39.999996185302734 23.333396911621094 39.999996185302734 L35.333396911621094 39.999996185302734 L37.33340072631836 41.999996185302734 L60.666603088378906 65.3333969116211 L65.3333969116211 70.0 L84.0 88.6666030883789 L88.6666030883789 93.3333969116211 L100.0 104.6666030883789 C101.33340454101562 105.99999237060547 101.33340454101562 108.0 100.0 109.3333969116211 C99.3333969116211 110.0 98.6666030883789 110.0 97.3333969116211 110.0 C96.0 110.0 95.3333969116211 110.0 94.6666030883789 109.3333969116211 L86.6666030883789 101.33340454101562 L86.6666030883789 103.33340454101562 C86.6666030883789 112.66661071777344 94.0 120.0 103.33340454101562 120.0 C112.66661071777344 120.0 120.0 112.66661071777344 120.0 103.33340454101562 C120.0 94.0 112.66661071777344 86.6666030883789 103.33340454101562 86.6666030883789 C100.0 86.6666030883789 96.6666030883789 88.0 94.0 89.3333969116211 L89.3333969116211 84.6666030883789 C93.3333969116211 82.0 98.0 80.0 103.33340454101562 80.0 C116.0 80.0 126.6666030883789 90.6666030883789 126.6666030883789 103.33340454101562 C126.6666030883789 116.0 116.0 126.6666030883789 103.33340454101562 126.6666030883789 C90.6666030883789 126.6666030883789 80.0 116.0 80.0 103.33340454101562 C80.0 100.6666030883789 80.6666030883789 98.0 81.3333969116211 95.3333969116211 L61.33340072631836 75.3333969116211 C56.66659927368164 84.0 53.333396911621094 93.3333969116211 53.333396911621094 103.33340454101562 C53.333396911621094 130.66659545898438 76.0 153.33340454101562 103.33340454101562 153.33340454101562 C130.66659545898438 153.33340454101562 153.33340454101562 130.66659545898438 153.33340454101562 103.33340454101562 C153.33340454101562 76.0 130.66659545898438 53.333396911621094 103.33340454101562 53.333396911621094 C90.6666030883789 53.333396911621094 79.33340454101562 58.0 70.66659545898438 66.0 L66.0 61.33340072631836 C76.0 52.0 88.6666030883789 46.66659927368164 103.33340454101562 46.66659927368164 C134.66659545898438 46.66659927368164 160.0 72.0 160.0 103.33340454101562 C160.0 134.66659545898438 134.66659545898438 160.0 103.33340454101562 160.0 C72.0 160.0 46.66659927368164 134.66659545898438 46.66659927368164 103.33340454101562 C46.66659927368164 91.33340454101562 50.66659927368164 80.0 56.66659927368164 71.3333969116211 L33.333396911621094 47.333396911621094 C21.333396911621094 62.66659927368164 13.333396911621094 82.0 13.333396911621094 103.33340454101562 C13.333396911621094 124.66661071777344 20.666595458984375 144.0 33.333396911621094 159.33340454101562 L7.333396911621094 194.66659545898438 C6.0 196.0 6.666603088378906 198.0 8.0 199.33340454101562 C8.666595458984375 200.0 9.333396911621094 200.0 10.0 200.0 C11.333396911621094 200.0 12.0 199.33340454101562 12.666603088378906 198.66659545898438 L37.33340072631836 164.66659545898438 C54.000003814697266 182.66659545898438 77.3333969116211 193.33340454101562 103.33340454101562 193.33340454101562 C129.33340454101562 193.33340454101562 152.66659545898438 182.0 169.33340454101562 164.66659545898438 L194.0 198.66659545898438 C194.66659545898438 199.33340454101562 196.0 200.0 196.66659545898438 200.0 C197.33340454101562 200.0 198.0 200.0 198.66659545898438 199.33340454101562 C200.0 198.0 200.66659545898438 196.0 199.33340454101562 194.66659545898438 Z""></path></svg>"
487c4e7bd1e2ee065733d2f80e94efec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#212121"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 200.0 L31.25 200.0 C27.91699981689453 200.0 25.0 197.08299255371094 25.0 193.75 L25.0 6.25 C25.0 2.9169998168945312 27.91699981689453 0.0 31.25 0.0 L106.66699981689453 0.0 C110.0 0.0 112.91699981689453 2.9169998168945312 112.91699981689453 6.25 C112.91699981689453 9.583000183105469 110.0 12.5 106.66699981689453 12.5 L37.5 12.5 L37.5 187.5 L162.5 187.5 L162.5 69.58300018310547 C162.5 66.25 165.41700744628906 63.33300018310547 168.75 63.33300018310547 C172.08299255371094 63.33300018310547 175.0 66.25 175.0 69.58300018310547 L175.0 193.75 C175.0 197.08299255371094 172.08299255371094 200.0 168.75 200.0 Z""></path>
<path fill=""#212121"" fill-opacity=""1.0""  filling=""0"" d=""M129.16700744628906 4.166999816894531 C126.66699981689453 2.0830001831054688 125.0 2.9169998168945312 125.0 6.25 L125.0 43.75 C125.0 47.08300018310547 127.91699981689453 50.0 131.25 50.0 L168.75 50.0 C172.08299255371094 50.0 172.91700744628906 47.91699981689453 170.41700744628906 45.41699981689453 L129.16700744628906 4.166999816894531 Z M93.75 75.0 L62.5 75.0 C59.16699981689453 75.0 56.25 72.08300018310547 56.25 68.75 C56.25 65.41699981689453 59.16699981689453 62.5 62.5 62.5 L93.75 62.5 C97.08300018310547 62.5 100.0 65.41699981689453 100.0 68.75 C100.0 72.08300018310547 97.08300018310547 75.0 93.75 75.0 Z M137.5 112.5 L62.5 112.5 C59.16699981689453 112.5 56.25 109.58300018310547 56.25 106.25 C56.25 102.91699981689453 59.16699981689453 100.0 62.5 100.0 L137.5 100.0 C140.83299255371094 100.0 143.75 102.91699981689453 143.75 106.25 C143.75 109.58300018310547 140.83299255371094 112.5 137.5 112.5 Z M137.5 150.0 L62.5 150.0 C59.16699981689453 150.0 56.25 147.08299255371094 56.25 143.75 C56.25 140.41700744628906 59.16699981689453 137.5 62.5 137.5 L137.5 137.5 C140.83299255371094 137.5 143.75 140.41700744628906 143.75 143.75 C143.75 147.08299255371094 140.83299255371094 150.0 137.5 150.0 Z""></path></svg>"
dbc4ea2e435a7bb740ac91585d351f12,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF733C"" fill-opacity=""1.0""  filling=""0"" d=""M0.0 0.0 L200.0 0.0 L200.0 200.0 L0.0 200.0 L0.0 0.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M45.834957122802734 69.75 C45.834957122802734 79.78495788574219 56.15507888793945 89.0599594116211 72.9150390625 94.07499694824219 C89.67499542236328 99.09492492675781 110.32500457763672 99.09492492675781 127.0849609375 94.07499694824219 C143.8449249267578 89.0599594116211 154.1650390625 79.78495788574219 154.1650390625 69.75508117675781 C154.1650390625 54.24004364013672 129.9150390625 41.665042877197266 100.0 41.665042877197266 C70.0849609375 41.665042877197266 45.834957122802734 54.24004364013672 45.834957122802734 69.75508117675781 L45.834957122802734 69.75 Z M100.0 105.70000457763672 C77.875 105.70000457763672 58.85000228881836 98.919921875 50.44003677368164 89.20000457763672 C47.48008346557617 92.61991882324219 45.834957122802734 96.40507507324219 45.834957122802734 100.3900375366211 C45.834957122802734 115.6900405883789 70.0849609375 128.0900421142578 100.0 128.0900421142578 C129.9150390625 128.0900421142578 154.1650390625 115.6900405883789 154.1650390625 100.3900375366211 C154.1650390625 96.40507507324219 152.51991271972656 92.61991882324219 149.56503295898438 89.20000457763672 C141.14999389648438 98.919921875 122.12500762939453 105.70000457763672 100.0 105.70000457763672 Z M100.0 136.5 C77.5849609375 136.5 58.35000228881836 129.4699249267578 50.11503601074219 119.44491577148438 C47.359962463378906 122.794921875 45.834957122802734 126.49004364013672 45.834957122802734 130.35995483398438 C45.834957122802734 145.80996704101562 70.0849609375 158.3349609375 100.0 158.3349609375 C129.9150390625 158.3349609375 154.1650390625 145.80996704101562 154.1650390625 130.35995483398438 C154.1650390625 126.49004364013672 152.64004516601562 122.80000305175781 149.8849639892578 119.44491577148438 C141.64999389648438 129.4699249267578 122.4150390625 136.4949188232422 100.0 136.4949188232422 L100.0 136.5 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0000091,"<svg width=""400"" height=""400"" viewBox=""0 0 400 400"" xmlns=""http://www.w3.org/2000/svg"" version=""1.1"">
  <rect width=""400"" height=""400"" fill=""black""/>
  <g transform=""translate(200,200)"">
    <circle cx=""0"" cy=""0"" r=""40"" fill=""white""/>
    <path d=""M0,-40 Q50,-40 100,-20 L80,-10 Q90,-20 80,-10 Q70,-20 60,-10 L60,-10"" stroke=""white"" fill=""white"" stroke-width=""2""/>
    <path d=""M0,-40 Q-50,-40 -100,-20 L-80,-10 Q-90,-20 -80,-10 Q-70,-20 -60,-10 L-60,-10"" stroke=""white"" fill=""white"" stroke-width=""2""/>
    <circle cx=""0"" cy=""0"" r=""80"" fill=""none"" stroke=""none"">
      <title>Flower Petals</title>
      <clipPath id=""petals"">
        <path d=""M0 0 m10 0 A 10,10 0 0 1 -10 0 M0 0 m0-5 q 0-5 5-5 t 5 5 t -5 5 t -5 -5"" fill=""none""/>
      </clipPath>
    </circle>
    <circle cx=""0"" cy=""0"" r=""100"" clip-path=""url(#petals)"" stroke=""white"" stroke-width=""2"" fill=""white""/>
    <circle cx=""0"" cy=""0"" r=""100"" clip-path=""url(#petals)"" stroke=""red"" stroke-width=""2"" fill=""red""/>
  </g>
</svg>"
3e5411b8d69c89782f4bed8961cff046,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M147.6750030517578 27.08300018310547 C154.64199829101562 27.08300018310547 158.25799560546875 27.783004760742188 162.0330047607422 29.800003051757812 C165.5330047607422 31.675003051757812 168.3249969482422 34.46699523925781 170.1999969482422 37.96699905395508 C172.2169952392578 41.742000579833984 172.91700744628906 45.358001708984375 172.91700744628906 52.32500076293945 L172.91700744628906 100.06700134277344 A6.25 6.25 0.0 0 1 166.66700744628906 106.31700134277344 L165.81700134277344 106.25800323486328 L106.25 106.25 L106.25 166.66700744628906 A6.25 6.25 0.0 0 1 100.0 172.91700744628906 L52.32500076293945 172.91700744628906 C45.358001708984375 172.91700744628906 41.742000579833984 172.2169952392578 37.96699905395508 170.1999969482422 A19.70800018310547 19.70800018310547 0.0 0 1 29.800003051757812 162.0330047607422 C27.783004760742188 158.25799560546875 27.08300018310547 154.64199829101562 27.08300018310547 147.6750030517578 L27.08300018310547 52.32500076293945 C27.08300018310547 45.358001708984375 27.783004760742188 41.742000579833984 29.800003051757812 37.96699905395508 C31.675003051757812 34.46699523925781 34.46699523925781 31.675003051757812 37.96699905395508 29.800003051757812 C41.742000579833984 27.783004760742188 45.358001708984375 27.08300018310547 52.32500076293945 27.08300018310547 L147.6750030517578 27.08300018310547 Z M141.66700744628906 115.93299865722656 A6.25 6.25 0.0 0 1 147.91700744628906 122.18299865722656 L147.91700744628906 132.60000610351562 L158.33299255371094 132.60000610351562 A6.25 6.25 0.0 0 1 158.33299255371094 145.10000610351562 L147.91700744628906 145.10000610351562 L147.91700744628906 155.51699829101562 A6.25 6.25 0.0 1 1 135.41700744628906 155.51699829101562 L135.41700744628906 145.10000610351562 L125.0 145.10000610351562 A6.25 6.25 0.0 1 1 125.0 132.60000610351562 L135.41700744628906 132.60000610351562 L135.41700744628906 122.18299865722656 A6.25 6.25 0.0 0 1 141.66700744628906 115.93299865722656 Z M93.75 106.25 L39.57500076293945 106.25 L39.58300018310547 147.6750030517578 L39.625 150.3419952392578 C39.733001708984375 153.4250030517578 40.09199905395508 154.76699829101562 40.82500076293945 156.14199829101562 C41.53300094604492 157.4669952392578 42.53300094604492 158.47500610351562 43.858001708984375 159.1750030517578 C45.57500076293945 160.0919952392578 47.25 160.41700744628906 52.32500076293945 160.41700744628906 L93.75 160.41700744628906 L93.75 106.25 Z M93.75 39.57500076293945 L52.32500076293945 39.58300018310547 L49.65800094604492 39.625 C46.57500076293945 39.733001708984375 45.233001708984375 40.09199905395508 43.858001708984375 40.82500076293945 A7.2170000076293945 7.2170000076293945 0.0 0 0 40.82500076293945 43.858001708984375 C39.90800094604492 45.57500076293945 39.58300018310547 47.25 39.58300018310547 52.32500076293945 L39.58300018310547 93.75 L93.75 93.75 L93.75 39.57500076293945 Z M106.25 39.58300018310547 L106.25 93.75 L160.41700744628906 93.75 L160.41700744628906 52.32500076293945 L160.375 49.65800094604492 C160.26699829101562 46.57500076293945 159.9080047607422 45.233001708984375 159.1750030517578 43.858001708984375 A7.2170000076293945 7.2170000076293945 0.0 0 0 156.14199829101562 40.82500076293945 C154.4250030517578 39.90800094604492 152.75 39.58300018310547 147.6750030517578 39.58300018310547 L106.25 39.58300018310547 Z""></path></svg>"
c71073a4a5707759d10e007d44fc4387,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#CCCCCC"" fill-opacity=""1.0""  filling=""0"" d=""M176.453125 110.92304992675781 L23.546676635742188 110.92304992675781 C17.51543426513672 110.92304992675781 12.624610900878906 106.03339385986328 12.624610900878906 100.0 C12.624610900878906 93.96894836425781 17.51543426513672 89.07793426513672 23.546676635742188 89.07793426513672 L176.453125 89.07793426513672 C182.4853515625 89.07793426513672 187.3751983642578 93.96894836425781 187.3751983642578 100.0 C187.3751983642578 106.03339385986328 182.48553466796875 110.92304992675781 176.453125 110.92304992675781 Z M176.453125 45.39042663574219 L23.546676635742188 45.39042663574219 C17.51543426513672 45.39042663574219 12.624610900878906 40.50078582763672 12.624610900878906 34.4697265625 C12.624610900878906 28.4375 17.51543426513672 23.546676635742188 23.546676635742188 23.546676635742188 L176.453125 23.546676635742188 C182.4853515625 23.546676635742188 187.3751983642578 28.4375 187.3751983642578 34.4697265625 C187.3751983642578 40.50078582763672 182.48553466796875 45.39042663574219 176.453125 45.39042663574219 Z M23.546676635742188 154.609375 L176.453125 154.609375 C182.4853515625 154.609375 187.3751983642578 159.5001983642578 187.3751983642578 165.5324249267578 C187.3751983642578 171.5634765625 182.48553466796875 176.453125 176.453125 176.453125 L23.546676635742188 176.453125 C17.51543426513672 176.453125 12.624610900878906 171.5634765625 12.624610900878906 165.5324249267578 C12.624809265136719 159.5001983642578 17.51543426513672 154.609375 23.546676635742188 154.609375 Z""></path></svg>"
